file,denoiser,group,noise_sigma,averaging,angles,mean_rel_err,max_elem_rel_err,e1
test001.png,nlm,cardinal_rot90,15.0,4,"0,90,180,270",0.0009661431891987598,0.0018089525241755606,6.424191443365912e-05
test002.png,nlm,cardinal_rot90,15.0,4,"0,90,180,270",0.0002822383401976087,0.0005340545166092935,4.312727591678178e-05
test003.png,nlm,cardinal_rot90,15.0,4,"0,90,180,270",0.0005211853824285733,0.0009818132601230303,6.975694670731652e-05
test004.png,nlm,cardinal_rot90,15.0,4,"0,90,180,270",0.00040343078258610473,0.0007588644998674163,3.223618424234078e-05
test005.png,nlm,cardinal_rot90,15.0,4,"0,90,180,270",0.00020148589255297494,0.0003714244636425734,5.057141024912052e-05
test006.png,nlm,cardinal_rot90,15.0,4,"0,90,180,270",6.880325217535168e-05,0.000128541442560782,1.7619007585051387e-05
test007.png,nlm,cardinal_rot90,15.0,4,"0,90,180,270",0.0007674544246975593,0.0014342691341277334,5.8785041857088786e-05
test008.png,nlm,cardinal_rot90,15.0,4,"0,90,180,270",0.001107891979262745,0.002037639164125404,7.10515328886742e-05
test009.png,nlm,cardinal_rot90,15.0,4,"0,90,180,270",0.0007640665371088743,0.001434480192956093,5.515216042119141e-05
test010.png,nlm,cardinal_rot90,15.0,4,"0,90,180,270",0.0003444397641104058,0.0006601287981695865,3.438394387574859e-05
