file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,2040.3529052734375,0.004226897279868404,23.73978306069345,482707.0,2110.2397689819336,983.1167602539062,0.026087125661152323,0.012153448551821024,15.835737698177146,19.153004731338733,80892.0
test001.png,0,1,22.5,2334.39599609375,0.004836051675434063,23.155090671503974,482707.0,2110.2397689819336,983.1167602539062,0.026087125661152323,0.012153448551821024,15.835737698177146,19.153004731338733,80892.0
test001.png,0,2,45.0,2178.116943359375,0.004512296161769717,23.456024034393298,482707.0,2110.2397689819336,983.1167602539062,0.026087125661152323,0.012153448551821024,15.835737698177146,19.153004731338733,80892.0
test001.png,0,3,67.5,2119.306884765625,0.0043904622985902935,23.574897478316736,482707.0,2110.2397689819336,983.1167602539062,0.026087125661152323,0.012153448551821024,15.835737698177146,19.153004731338733,80892.0
test001.png,0,4,90.0,1906.1680908203125,0.0039489132969281835,24.03522401608867,482707.0,2110.2397689819336,983.1167602539062,0.026087125661152323,0.012153448551821024,15.835737698177146,19.153004731338733,80892.0
test001.png,0,5,112.5,2482.22802734375,0.005142307916279959,22.888419217932178,482707.0,2110.2397689819336,983.1167602539062,0.026087125661152323,0.012153448551821024,15.835737698177146,19.153004731338733,80892.0
test001.png,0,6,135.0,2201.0078125,0.004559718032885373,23.410620127189354,482707.0,2110.2397689819336,983.1167602539062,0.026087125661152323,0.012153448551821024,15.835737698177146,19.153004731338733,80892.0
test001.png,0,7,157.5,2012.105224609375,0.004168377969678034,23.800329080619207,482707.0,2110.2397689819336,983.1167602539062,0.026087125661152323,0.012153448551821024,15.835737698177146,19.153004731338733,80892.0
test001.png,0,8,180.0,1308.2200927734375,0.002710174272951164,25.670027816910693,482707.0,2110.2397689819336,983.1167602539062,0.026087125661152323,0.012153448551821024,15.835737698177146,19.153004731338733,80892.0
test001.png,0,9,202.5,2340.22802734375,0.004848133603498085,23.14425420512051,482707.0,2110.2397689819336,983.1167602539062,0.026087125661152323,0.012153448551821024,15.835737698177146,19.153004731338733,80892.0
test001.png,0,10,225.0,2165.562744140625,0.00448628825382815,23.48112825486645,482707.0,2110.2397689819336,983.1167602539062,0.026087125661152323,0.012153448551821024,15.835737698177146,19.153004731338733,80892.0
test001.png,0,11,247.5,2127.430908203125,0.00440729243247586,23.55828132245449,482707.0,2110.2397689819336,983.1167602539062,0.026087125661152323,0.012153448551821024,15.835737698177146,19.153004731338733,80892.0
test001.png,0,12,270.0,1914.004638671875,0.003965147881990265,24.01740610834475,482707.0,2110.2397689819336,983.1167602539062,0.026087125661152323,0.012153448551821024,15.835737698177146,19.153004731338733,80892.0
test001.png,0,13,292.5,2456.397216796875,0.005088795515285411,22.933850001715918,482707.0,2110.2397689819336,983.1167602539062,0.026087125661152323,0.012153448551821024,15.835737698177146,19.153004731338733,80892.0
test001.png,0,14,315.0,2209.3330078125,0.004576964924503891,23.394224157686324,482707.0,2110.2397689819336,983.1167602539062,0.026087125661152323,0.012153448551821024,15.835737698177146,19.153004731338733,80892.0
test001.png,0,15,337.5,1968.977783203125,0.004079033001806738,23.894427809676372,482707.0,2110.2397689819336,983.1167602539062,0.026087125661152323,0.012153448551821024,15.835737698177146,19.153004731338733,80892.0
test001.png,1,0,0.0,2041.1920166015625,0.004228635624926845,23.73799735733055,482707.0,2139.952781677246,987.4727172851562,0.026454442734476166,0.012207297597848443,15.775013824929525,19.13380467770136,80892.0
