file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,2040.3529052734375,0.004226897279868404,23.73978306069345,482707.0,2155.212875366211,1198.0694580078125,0.02664309048319007,0.01481072860119434,15.744154002994344,18.294235762056726,80892.0
test001.png,0,1,11.25,2347.68408203125,0.004863579939862588,23.130439414815413,482707.0,2155.212875366211,1198.0694580078125,0.02664309048319007,0.01481072860119434,15.744154002994344,18.294235762056726,80892.0
test001.png,0,2,22.5,2334.39599609375,0.004836051675434063,23.155090671503974,482707.0,2155.212875366211,1198.0694580078125,0.02664309048319007,0.01481072860119434,15.744154002994344,18.294235762056726,80892.0
test001.png,0,3,33.75,2135.7333984375,0.004424492287117237,23.541365576337174,482707.0,2155.212875366211,1198.0694580078125,0.02664309048319007,0.01481072860119434,15.744154002994344,18.294235762056726,80892.0
test001.png,0,4,45.0,2178.116943359375,0.004512296161769717,23.456024034393298,482707.0,2155.212875366211,1198.0694580078125,0.02664309048319007,0.01481072860119434,15.744154002994344,18.294235762056726,80892.0
test001.png,0,5,56.25,2587.8212890625,0.005361060206424394,22.70749315481079,482707.0,2155.212875366211,1198.0694580078125,0.02664309048319007,0.01481072860119434,15.744154002994344,18.294235762056726,80892.0
test001.png,0,6,67.5,2119.306884765625,0.0043904622985902935,23.574897478316736,482707.0,2155.212875366211,1198.0694580078125,0.02664309048319007,0.01481072860119434,15.744154002994344,18.294235762056726,80892.0
test001.png,0,7,78.75,1832.481689453125,0.0037962608569031006,24.20643953035782,482707.0,2155.212875366211,1198.0694580078125,0.02664309048319007,0.01481072860119434,15.744154002994344,18.294235762056726,80892.0
test001.png,0,8,90.0,1906.1680908203125,0.0039489132969281835,24.03522401608867,482707.0,2155.212875366211,1198.0694580078125,0.02664309048319007,0.01481072860119434,15.744154002994344,18.294235762056726,80892.0
test001.png,0,9,101.25,2032.6163330078125,0.004210869809237928,23.75628185795032,482707.0,2155.212875366211,1198.0694580078125,0.02664309048319007,0.01481072860119434,15.744154002994344,18.294235762056726,80892.0
test001.png,0,10,112.5,2482.22802734375,0.005142307916279959,22.888419217932178,482707.0,2155.212875366211,1198.0694580078125,0.02664309048319007,0.01481072860119434,15.744154002994344,18.294235762056726,80892.0
test001.png,0,11,123.75,2120.91943359375,0.00439380293551523,23.571594253257338,482707.0,2155.212875366211,1198.0694580078125,0.02664309048319007,0.01481072860119434,15.744154002994344,18.294235762056726,80892.0
test001.png,0,12,135.0,2201.0078125,0.004559718032885373,23.410620127189354,482707.0,2155.212875366211,1198.0694580078125,0.02664309048319007,0.01481072860119434,15.744154002994344,18.294235762056726,80892.0
test001.png,0,13,146.25,2533.304931640625,0.005248121389664175,22.799961282338423,482707.0,2155.212875366211,1198.0694580078125,0.02664309048319007,0.01481072860119434,15.744154002994344,18.294235762056726,80892.0
test001.png,0,14,157.5,2012.105224609375,0.004168377969678034,23.800329080619207,482707.0,2155.212875366211,1198.0694580078125,0.02664309048319007,0.01481072860119434,15.744154002994344,18.294235762056726,80892.0
test001.png,0,15,168.75,2003.2435302734375,0.0041500196398093206,23.819498480010083,482707.0,2155.212875366211,1198.0694580078125,0.02664309048319007,0.01481072860119434,15.744154002994344,18.294235762056726,80892.0
test001.png,0,16,180.0,1308.2200927734375,0.002710174272951164,25.670027816910693,482707.0,2155.212875366211,1198.0694580078125,0.02664309048319007,0.01481072860119434,15.744154002994344,18.294235762056726,80892.0
test001.png,0,17,191.25,2321.05810546875,0.004808420233120195,23.179975840689714,482707.0,2155.212875366211,1198.0694580078125,0.02664309048319007,0.01481072860119434,15.744154002994344,18.294235762056726,80892.0
test001.png,0,18,202.5,2340.22802734375,0.004848133603498085,23.14425420512051,482707.0,2155.212875366211,1198.0694580078125,0.02664309048319007,0.01481072860119434,15.744154002994344,18.294235762056726,80892.0
test001.png,0,19,213.75,2142.912109375,0.0044393640642770875,23.52679237803375,482707.0,2155.212875366211,1198.0694580078125,0.02664309048319007,0.01481072860119434,15.744154002994344,18.294235762056726,80892.0
test001.png,0,20,225.0,2165.562744140625,0.00448628825382815,23.48112825486645,482707.0,2155.212875366211,1198.0694580078125,0.02664309048319007,0.01481072860119434,15.744154002994344,18.294235762056726,80892.0
test001.png,0,21,236.25,2569.656982421875,0.005323430118937316,22.73808442575238,482707.0,2155.212875366211,1198.0694580078125,0.02664309048319007,0.01481072860119434,15.744154002994344,18.294235762056726,80892.0
test001.png,0,22,247.5,2127.430908203125,0.00440729243247586,23.55828132245449,482707.0,2155.212875366211,1198.0694580078125,0.02664309048319007,0.01481072860119434,15.744154002994344,18.294235762056726,80892.0
