file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,2040.3529052734375,0.004226897279868404,23.73978306069345,482707.0,1990.3457794189453,619.0370483398438,0.024604976751952546,0.007652636210500961,16.089770409734683,21.161889315845993,80892.0
test001.png,0,1,45.0,2178.116943359375,0.004512296161769717,23.456024034393298,482707.0,1990.3457794189453,619.0370483398438,0.024604976751952546,0.007652636210500961,16.089770409734683,21.161889315845993,80892.0
test001.png,0,2,90.0,1906.1680908203125,0.0039489132969281835,24.03522401608867,482707.0,1990.3457794189453,619.0370483398438,0.024604976751952546,0.007652636210500961,16.089770409734683,21.161889315845993,80892.0
test001.png,0,3,135.0,2201.0078125,0.004559718032885373,23.410620127189354,482707.0,1990.3457794189453,619.0370483398438,0.024604976751952546,0.007652636210500961,16.089770409734683,21.161889315845993,80892.0
test001.png,0,4,180.0,1308.2200927734375,0.002710174272951164,25.670027816910693,482707.0,1990.3457794189453,619.0370483398438,0.024604976751952546,0.007652636210500961,16.089770409734683,21.161889315845993,80892.0
test001.png,0,5,225.0,2165.562744140625,0.00448628825382815,23.48112825486645,482707.0,1990.3457794189453,619.0370483398438,0.024604976751952546,0.007652636210500961,16.089770409734683,21.161889315845993,80892.0
test001.png,0,6,270.0,1914.004638671875,0.003965147881990265,24.01740610834475,482707.0,1990.3457794189453,619.0370483398438,0.024604976751952546,0.007652636210500961,16.089770409734683,21.161889315845993,80892.0
test001.png,0,7,315.0,2209.3330078125,0.004576964924503891,23.394224157686324,482707.0,1990.3457794189453,619.0370483398438,0.024604976751952546,0.007652636210500961,16.089770409734683,21.161889315845993,80892.0
test001.png,1,0,0.0,2041.1920166015625,0.004228635624926845,23.73799735733055,482707.0,2078.447067260742,650.4043579101562,0.02569409913539957,0.008040403969615738,15.901666045747803,20.947221306834408,80892.0
test001.png,1,1,45.0,2299.447265625,0.004763650134812629,23.22060142676228,482707.0,2078.447067260742,650.4043579101562,0.02569409913539957,0.008040403969615738,15.901666045747803,20.947221306834408,80892.0
test001.png,1,2,90.0,1877.4459228515625,0.003889411015070348,24.101161601837088,482707.0,2078.447067260742,650.4043579101562,0.02569409913539957,0.008040403969615738,15.901666045747803,20.947221306834408,80892.0
test001.png,1,3,135.0,2442.509765625,0.005060025575815142,22.958472880204152,482707.0,2078.447067260742,650.4043579101562,0.02569409913539957,0.008040403969615738,15.901666045747803,20.947221306834408,80892.0
test001.png,1,4,180.0,1648.65283203125,0.00341543178787805,24.6655438385984,482707.0,2078.447067260742,650.4043579101562,0.02569409913539957,0.008040403969615738,15.901666045747803,20.947221306834408,80892.0
test001.png,1,5,225.0,2338.010498046875,0.0048435396587306065,23.14837139924814,482707.0,2078.447067260742,650.4043579101562,0.02569409913539957,0.008040403969615738,15.901666045747803,20.947221306834408,80892.0
test001.png,1,6,270.0,1560.5421142578125,0.003232897211471581,24.90408103368756,482707.0,2078.447067260742,650.4043579101562,0.02569409913539957,0.008040403969615738,15.901666045747803,20.947221306834408,80892.0
test001.png,1,7,315.0,2419.776123046875,0.005012929423121842,22.9990840976247,482707.0,2078.447067260742,650.4043579101562,0.02569409913539957,0.008040403969615738,15.901666045747803,20.947221306834408,80892.0
test002.png,0,0,0.0,1350.552001953125,0.002797871176413694,25.53172285791531,482707.0,1720.4286499023438,489.2421875,0.021268217498669136,0.006048091127676408,16.722689070380905,22.183816738645117,80892.0
test002.png,0,1,45.0,1666.648193359375,0.0034527118797932806,24.618396609313482,482707.0,1720.4286499023438,489.2421875,0.021268217498669136,0.006048091127676408,16.722689070380905,22.183816738645117,80892.0
test002.png,0,2,90.0,1612.7618408203125,0.0033410782127052487,24.761133576606646,482707.0,1720.4286499023438,489.2421875,0.021268217498669136,0.006048091127676408,16.722689070380905,22.183816738645117,80892.0
test002.png,0,3,135.0,2097.76171875,0.004345828253474675,23.619274409335983,482707.0,1720.4286499023438,489.2421875,0.021268217498669136,0.006048091127676408,16.722689070380905,22.183816738645117,80892.0
test002.png,0,4,180.0,1783.53125,0.0036948526746038487,24.32402873610744,482707.0,1720.4286499023438,489.2421875,0.021268217498669136,0.006048091127676408,16.722689070380905,22.183816738645117,80892.0
test002.png,0,5,225.0,1680.905029296875,0.0034822470552465057,24.581404202020106,482707.0,1720.4286499023438,489.2421875,0.021268217498669136,0.006048091127676408,16.722689070380905,22.183816738645117,80892.0
