file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.02514953794367606,0.007846520090058349,0.006644738084194845,2034.3964233398438,634.720703125,537.5061531066895,719.0531196594238,181.54696655273438,0.008889051076242691,0.0022443129920478463,0.01730301785361771,1399.6757202148438,15.994699895486178,21.05322908957371,80892.0,2,8,1.0,50.0,restormer,val_images_circle
test002.png,0.021580792072294068,0.006047246435278867,0.004875277192858002,1745.7134323120117,489.1738586425781,394.3709226846695,539.9514585733414,145.58053588867188,0.006674967346256013,0.0017996901533980107,0.0155335456370152,1256.5395736694336,16.659326196014963,22.18442332816086,80892.0,2,8,1.0,50.0,restormer,val_images_circle
test003.png,0.022911783861711933,0.006539406517295534,0.005381105558953453,1853.3800201416016,528.9856719970703,435.28839087486267,586.3239285945892,151.03553771972656,0.007248231328123785,0.0018671257691703328,0.0163723773444164,1324.3943481445312,16.399410962694358,21.844616642077142,80892.0,2,8,1.0,50.0,restormer,val_images_circle
test004.png,0.024357755678270535,0.0062724939057801415,0.006582623769390131,1970.3475723266602,507.3945770263672,532.4816019535065,712.4173777103424,179.93577575683594,0.008807018959975552,0.0022243951905854217,0.018085261772490393,1462.952995300293,16.133627300558114,22.025597519643032,80892.0,2,8,1.0,50.0,restormer,val_images_circle
test005.png,0.019981762483743275,0.005660341854460461,0.0033144069750714665,1616.364730834961,457.8763732910156,268.1090090274811,372.9355776309967,104.82656860351562,0.004610289987032052,0.0012958830119605847,0.014321420629282815,1158.4883575439453,16.993662076412868,22.471573389491066,80892.0,2,8,1.0,50.0,restormer,val_images_circle
test006.png,0.018236309108669052,0.003357907970386779,0.0035620331167378954,1475.171516418457,271.62789154052734,288.13998287916183,394.11454647779465,105.97456359863281,0.004872107828682622,0.0013100747119447265,0.014878401138282274,1203.5436248779297,17.39063055039304,24.73931210669943,80892.0,2,8,1.0,50.0,restormer,val_images_circle
test007.png,0.025681640960009758,0.00776912415881766,0.007068752057650308,2077.4393005371094,628.4599914550781,571.8054914474487,763.5681104660034,191.7626190185547,0.009439352599342376,0.002370600541692067,0.0179125168011921,1448.9793090820312,15.903772299369601,21.096279380114552,80892.0,2,8,1.0,50.0,restormer,val_images_circle
test008.png,0.028537930858917454,0.009636335378112175,0.007181793886046142,2308.490303039551,779.50244140625,580.9496710300446,766.9384405612946,185.98876953125,0.009481017165619525,0.002299223279573382,0.018901595480805278,1528.9878616333008,15.44577518577038,20.160880934465432,80892.0,2,8,1.0,50.0,restormer,val_images_circle
test009.png,0.02345765010130333,0.007018830569545081,0.0066693906822845,1897.536231994629,567.7672424316406,539.5003510713577,721.3792115449905,181.8788604736328,0.008917806600714416,0.0022484159184299165,0.01643881953175825,1329.7689895629883,16.29715496020686,21.537352410754277,80892.0,2,8,1.0,50.0,restormer,val_images_circle
test010.png,0.022983012670745116,0.006354165738599093,0.006160776062098489,1859.141860961914,514.0011749267578,498.357497215271,672.670241355896,174.312744140625,0.008315658425504326,0.0021548823634058374,0.016628846932146023,1345.1406860351562,16.385930435100757,21.969414614603537,80892.0,2,8,1.0,50.0,restormer,val_images_circle
