file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.026270784197814243,0.012180373074834733,0.008340566559018978,2125.09627532959,985.2947387695312,674.6851100921631,1048.7508754730225,374.0657653808594,0.012964828109986433,0.004624261550967455,0.014090411122979509,1139.8015365600586,15.805269630837337,19.143394094157294,80892.0,2,16,1.0,50.0,restormer,val_images_circle
test002.png,0.022861346548650394,0.00960072059633234,0.0065082833646154074,1849.3000450134277,776.6214904785156,526.4680579304695,828.923502266407,302.4554443359375,0.010247286533481765,0.0037390031688663587,0.013260625952318054,1072.678554534912,16.408981929509896,20.176961691202212,80892.0,2,16,1.0,50.0,restormer,val_images_circle
test003.png,0.024147176579858938,0.010431164138507979,0.00707014751753821,1953.3134078979492,843.7977294921875,571.9183729887009,887.8116835355759,315.893310546875,0.010975271764025811,0.0039051242464876006,0.013716012441350959,1109.5156784057617,16.17133642033435,19.816672207472624,80892.0,2,16,1.0,50.0,restormer,val_images_circle
test004.png,0.026199869224640016,0.011342993170702333,0.008671098204198544,2119.35982131958,917.5574035644531,701.4224759340286,1091.0505582094193,389.6280822753906,0.0134877436360755,0.004816645431876955,0.014856876053937682,1201.802417755127,15.81700876434413,19.452723293942352,80892.0,2,16,1.0,50.0,restormer,val_images_circle
test005.png,0.021740729522440994,0.007908095110006822,0.0042425700186716365,1758.6510925292969,639.7016296386719,343.18997395038605,550.6094228029251,207.41944885253906,0.006806722825531884,0.0025641528068602467,0.013832634412434172,1118.949462890625,16.627258870089317,21.01928116103086,80892.0,2,16,1.0,50.0,restormer,val_images_circle
test006.png,0.019125689987682867,0.005815107874409803,0.004575887695046977,1547.1153144836426,470.3957061767578,370.1527074277401,582.970074981451,212.81736755371094,0.007206770446786468,0.0026308827517394916,0.013310582113273064,1076.7196083068848,17.183828880730175,22.35442224387576,80892.0,2,16,1.0,50.0,restormer,val_images_circle
test007.png,0.027626529360291443,0.012787452633241892,0.008967007874133874,2234.7652130126953,1034.4026184082031,725.3592009544373,1126.2046294212341,400.8454284667969,0.013922323955659819,0.004955316081525947,0.01483907672704955,1200.3625946044922,15.586736707963984,18.932159619726296,80892.0,2,16,1.0,50.0,restormer,val_images_circle
test008.png,0.030175627713292325,0.014541566368970355,0.008963285884888773,2440.9668769836426,1176.29638671875,725.0581218004227,1122.2023173570633,397.1441955566406,0.01387284672596874,0.004909560841079966,0.01563406134432197,1264.6704902648926,15.20343686944495,18.373888102059233,80892.0,2,16,1.0,50.0,restormer,val_images_circle
test009.png,0.025085575790567496,0.011232372420316208,0.00823264458554615,2029.222396850586,908.6090698242188,665.9550858139992,1026.1348343491554,360.17974853515625,0.012685244948192101,0.004452600362645951,0.013853203370251288,1120.6133270263672,16.00575926137273,19.495285055163603,80892.0,2,16,1.0,50.0,restormer,val_images_circle
test010.png,0.024581416662525824,0.010606894110888205,0.007785549109822558,1988.439956665039,858.0128784179688,629.7886385917664,985.0850558280945,355.2964172363281,0.012177780940366098,0.004392231830543541,0.013974522551637619,1130.4270782470703,16.093930917104064,19.744117667084744,80892.0,2,16,1.0,50.0,restormer,val_images_circle
