file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.02668623053484652,0.014792882540822177,0.008701524117671671,2158.7025604248047,1196.6258544921875,703.8836889266968,1194.148367881775,490.2646789550781,0.014762255450251878,0.006060731332580207,0.011893347994024342,962.0767059326172,15.73712766547027,18.29947191142041,80892.0,2,32,1.0,50.0,restormer,val_images_circle
test002.png,0.02302845049133135,0.011744614036042076,0.007018580210068598,1862.8174171447754,950.0453186035156,567.746990352869,963.8710748255253,396.12408447265625,0.011915530272777596,0.0048969500627089975,0.011283836455289274,912.7720985412598,16.377352832995122,19.301612508975627,80892.0,2,32,1.0,50.0,restormer,val_images_circle
test003.png,0.024513947093061775,0.012719808579528685,0.007562602313620126,1982.9822082519531,1028.9307556152344,611.7540263533592,1024.9820536971092,413.22802734375,0.012670994087142229,0.0051083917735221035,0.01179413851353309,954.0514526367188,16.10586755548266,18.955194243385442,80892.0,2,32,1.0,50.0,restormer,val_images_circle
test004.png,0.026777796049013824,0.014238145616319444,0.009177999174636731,2166.109477996826,1151.7520751953125,742.4267092347145,1251.1898623108864,508.7631530761719,0.015467411639110003,0.006289412464473272,0.01253965043269438,1014.3574028015137,15.722251705331347,18.46546569761103,80892.0,2,32,1.0,50.0,restormer,val_images_circle
test005.png,0.021188211731061155,0.009156311288677148,0.004581082777512956,1713.956823348999,740.6723327636719,370.57294803857803,633.1280627846718,262.55511474609375,0.007826831612330908,0.003245748834817952,0.012031900442384006,973.2844905853271,16.73905695866133,20.382794509629072,80892.0,2,32,1.0,50.0,restormer,val_images_circle
test006.png,0.019013967180631697,0.007301362256518529,0.004991746467196882,1538.0778331756592,590.6217956542969,403.79235522449017,679.4967009276152,275.704345703125,0.00840004822389872,0.003408301756701837,0.011712604924113168,947.4560375213623,17.209272600464857,21.365961035378305,80892.0,2,32,1.0,50.0,restormer,val_images_circle
test007.png,0.028289642884788708,0.0160830979271069,0.009678774389192363,2288.405792236328,1300.9939575195312,782.9354178905487,1320.5082938671112,537.5728759765625,0.01632433731230667,0.006645562923114307,0.012206544957681809,987.4118347167969,15.483725348386816,17.936302937055515,80892.0,2,32,1.0,50.0,restormer,val_images_circle
test008.png,0.030405275935925815,0.017371257983252363,0.009269414932981406,2459.543581008911,1405.19580078125,749.8215127587318,1268.7025552392006,518.8810424804688,0.015683906384305005,0.006414491451323601,0.013034017952673452,1054.3477802276611,15.170510508960671,17.601687298889846,80892.0,2,32,1.0,50.0,restormer,val_images_circle
test009.png,0.025924093638530786,0.013932690660270794,0.008782590478724992,2097.051782608032,1127.043212890625,710.441309005022,1185.6226444542408,475.18133544921875,0.014656859076969796,0.005874268598244805,0.011991402978259992,970.0085697174072,15.862964185325817,18.559650051792108,80892.0,2,32,1.0,50.0,restormer,val_images_circle
test010.png,0.024862120532673546,0.012990316509734817,0.008086065669409429,2011.1466541290283,1050.8126831054688,654.0980241298676,1108.8597733974457,454.7617492675781,0.013707904037450497,0.005621838368041069,0.011871804022938729,960.3339710235596,16.044618323973662,18.863802671905063,80892.0,2,32,1.0,50.0,restormer,val_images_circle
