file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,166.49075317382812,0.0003449105837989259,34.62293478827891,482707.0,167.26690292358398,159.60777282714844,0.002067780533595213,0.001973097127369189,26.84495557505787,27.04851535709672,80892.0
test001.png,0,1,45.0,168.62481689453125,0.00034933161709801443,34.567621057170676,482707.0,167.26690292358398,159.60777282714844,0.002067780533595213,0.001973097127369189,26.84495557505787,27.04851535709672,80892.0
test001.png,0,2,90.0,166.21144104003906,0.00034433194679182,34.63022681995416,482707.0,167.26690292358398,159.60777282714844,0.002067780533595213,0.001973097127369189,26.84495557505787,27.04851535709672,80892.0
test001.png,0,3,135.0,167.48309326171875,0.00034696636523132824,34.59712623487019,482707.0,167.26690292358398,159.60777282714844,0.002067780533595213,0.001973097127369189,26.84495557505787,27.04851535709672,80892.0
test001.png,0,4,180.0,166.53114318847656,0.00034499425777640796,34.62188133439114,482707.0,167.26690292358398,159.60777282714844,0.002067780533595213,0.001973097127369189,26.84495557505787,27.04851535709672,80892.0
test001.png,0,5,225.0,168.89007568359375,0.00034988114049225256,34.56079466493627,482707.0,167.26690292358398,159.60777282714844,0.002067780533595213,0.001973097127369189,26.84495557505787,27.04851535709672,80892.0
test001.png,0,6,270.0,166.64881896972656,0.0003452380408192269,34.61881356619496,482707.0,167.26690292358398,159.60777282714844,0.002067780533595213,0.001973097127369189,26.84495557505787,27.04851535709672,80892.0
test001.png,0,7,315.0,167.2550811767578,0.0003464940039749948,34.603042763858085,482707.0,167.26690292358398,159.60777282714844,0.002067780533595213,0.001973097127369189,26.84495557505787,27.04851535709672,80892.0
test001.png,1,0,0.0,166.7085723876953,0.00034536182899294046,34.6172566437658,482707.0,167.92727279663086,160.17022705078125,0.0020759441328763147,0.0019800502775401923,26.82784338256147,27.033237819702638,80892.0
test001.png,1,1,45.0,168.88978576660156,0.0003498805398856896,34.56080212004915,482707.0,167.92727279663086,160.17022705078125,0.0020759441328763147,0.0019800502775401923,26.82784338256147,27.033237819702638,80892.0
test001.png,1,2,90.0,166.29945373535156,0.00034451427829998644,34.62792774167403,482707.0,167.92727279663086,160.17022705078125,0.0020759441328763147,0.0019800502775401923,26.82784338256147,27.033237819702638,80892.0
test001.png,1,3,135.0,168.82444763183594,0.0003497451821329211,34.562482593593614,482707.0,167.92727279663086,160.17022705078125,0.0020759441328763147,0.0019800502775401923,26.82784338256147,27.033237819702638,80892.0
test001.png,1,4,180.0,167.58094787597656,0.00034716908575176364,34.59458954247759,482707.0,167.92727279663086,160.17022705078125,0.0020759441328763147,0.0019800502775401923,26.82784338256147,27.033237819702638,80892.0
test001.png,1,5,225.0,169.37037658691406,0.0003508761559018495,34.548461436458034,482707.0,167.92727279663086,160.17022705078125,0.0020759441328763147,0.0019800502775401923,26.82784338256147,27.033237819702638,80892.0
test001.png,1,6,270.0,168.12149047851562,0.00034828890088296966,34.58060365226188,482707.0,167.92727279663086,160.17022705078125,0.0020759441328763147,0.0019800502775401923,26.82784338256147,27.033237819702638,80892.0
test001.png,1,7,315.0,167.62310791015625,0.0003472564265903669,34.593497081334505,482707.0,167.92727279663086,160.17022705078125,0.0020759441328763147,0.0019800502775401923,26.82784338256147,27.033237819702638,80892.0
test002.png,0,0,0.0,118.052490234375,0.000244563452020325,36.11608444159307,482707.0,120.18721294403076,113.50450897216797,0.001485773784107585,0.0014031611157119118,28.280473088745616,28.528924589450643,80892.0
test002.png,0,1,45.0,122.66343688964844,0.0002541157200737682,35.94968467849598,482707.0,120.18721294403076,113.50450897216797,0.001485773784107585,0.0014031611157119118,28.280473088745616,28.528924589450643,80892.0
test002.png,0,2,90.0,117.19263458251953,0.00024278213198176022,36.14783279158858,482707.0,120.18721294403076,113.50450897216797,0.001485773784107585,0.0014031611157119118,28.280473088745616,28.528924589450643,80892.0
test002.png,0,3,135.0,122.29698181152344,0.0002533565533781848,35.962678576682606,482707.0,120.18721294403076,113.50450897216797,0.001485773784107585,0.0014031611157119118,28.280473088745616,28.528924589450643,80892.0
test002.png,0,4,180.0,117.63064575195312,0.0002436895378603441,36.131631156534155,482707.0,120.18721294403076,113.50450897216797,0.001485773784107585,0.0014031611157119118,28.280473088745616,28.528924589450643,80892.0
test002.png,0,5,225.0,123.46478271484375,0.0002557758282246658,35.9214050037599,482707.0,120.18721294403076,113.50450897216797,0.001485773784107585,0.0014031611157119118,28.280473088745616,28.528924589450643,80892.0
test002.png,0,6,270.0,117.34854888916016,0.00024310513186914662,36.14205873246635,482707.0,120.18721294403076,113.50450897216797,0.001485773784107585,0.0014031611157119118,28.280473088745616,28.528924589450643,80892.0
test002.png,0,7,315.0,122.84818267822266,0.0002544984487032976,35.94314860563572,482707.0,120.18721294403076,113.50450897216797,0.001485773784107585,0.0014031611157119118,28.280473088745616,28.528924589450643,80892.0
test002.png,1,0,0.0,118.53550720214844,0.0002455640941650907,36.09835134460643,482707.0,120.71664524078369,113.9523696899414,0.0014923187118724187,0.0014086976424113806,28.26138415451853,28.511822122302277,80892.0
