file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.002071862333235764,0.001976573702454691,0.00011193103347227315,167.59708786010742,159.88899993896484,9.05432515963912,14.567061003297567,5.512735843658447,0.00018008036645524362,6.814933298297048e-05,9.5288630781073e-05,7.708087921142578,26.836391050572757,27.040869870520503,80892.0,2,8,1.0,15.0,nlm,val_images_circle
test002.png,0.0014890462479900017,0.0014059293790616462,8.663216668690418e-05,120.45192909240723,113.72843933105469,7.0078492276370525,11.368045818060637,4.360196590423584,0.0001405336228311902,5.390145614428601e-05,8.311686892835553e-05,6.723489761352539,28.27091813372779,28.520364937216836,80892.0,2,8,1.0,15.0,nlm,val_images_circle
test003.png,0.0013801723914643232,0.0012585508807478982,0.00013799718122685994,111.64490509033203,101.80669784545898,11.162867983803153,17.813647707924247,6.650779724121094,0.0002202151969035782,8.221801567671827e-05,0.00012162151071642502,9.838207244873047,28.600666643337455,29.00129222085132,80892.0,2,8,1.0,15.0,nlm,val_images_circle
test004.png,0.000843345119768886,0.0007948663924041373,5.465716681324477e-05,68.21987342834473,64.29833221435547,4.421327537856996,7.180124229751527,2.7587966918945312,8.876185815348276e-05,3.4104691340237984e-05,4.8478727364748746e-05,3.921541213989258,30.73994663882004,30.9970586495109,80892.0,2,8,1.0,15.0,nlm,val_images_circle
test005.png,0.001680942221423058,0.001586404709966177,0.00010140137036798387,135.974778175354,128.32744979858398,8.20255965180695,12.935570420697331,4.733010768890381,0.00015991161574318018,5.8510245375196325e-05,9.453751145688098e-05,7.6473283767700195,27.744472141919324,27.995860093995233,80892.0,2,8,1.0,15.0,nlm,val_images_circle
test006.png,0.0005172105439838809,0.00047145118311593556,4.35950875746314e-05,41.83819532394409,38.13662910461426,3.5264938240870833,5.584184921346605,2.0576910972595215,6.903259804859078e-05,2.5437510473959372e-05,4.5759360867945315e-05,3.701566219329834,32.86332630065154,33.26563270054902,80892.0,2,8,1.0,15.0,nlm,val_images_circle
test007.png,0.0013663777197786098,0.0012791920373178417,0.00010069823437349406,110.5290265083313,103.47640228271484,8.145681574940681,13.09764452278614,4.951962947845459,0.0001619152020321681,6.121696765867402e-05,8.718568246076806e-05,7.052624225616455,28.644292282242265,28.93064252638687,80892.0,2,8,1.0,15.0,nlm,val_images_circle
test008.png,0.0022452089568777913,0.0021241053224865503,0.00013996745837689426,181.6194429397583,171.82312774658203,11.32224764302373,17.82083048298955,6.49858283996582,0.00022030399153178992,8.033653315489566e-05,0.00012110363439124094,9.79631519317627,26.487432339052248,26.72823952825648,80892.0,2,8,1.0,15.0,nlm,val_images_circle
test009.png,0.001229420422930006,0.0011463883969678032,9.208884519764208e-05,99.45027685165405,92.73365020751953,7.449250865727663,12.202589679509401,4.753338813781738,0.0001508503891547916,5.8761543957149515e-05,8.30320259622029e-05,6.7166266441345215,29.102995767266826,29.406682182478,80892.0,2,8,1.0,15.0,nlm,val_images_circle
test010.png,0.001005953528822951,0.0009566292779025825,5.645219994339461e-05,81.37359285354614,77.3836555480957,4.566531357821077,7.367775139864534,2.801243782043457,9.108162908401985e-05,3.462942914062524e-05,4.932425092036836e-05,3.9899373054504395,29.97422081548404,30.192563315583946,80892.0,2,8,1.0,15.0,nlm,val_images_circle
