file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,166.49075317382812,0.0003449105837989259,34.62293478827891,482707.0,168.13867378234863,159.74354553222656,0.0020785575060864934,0.0019747755715302695,26.822379556511223,27.044822537510807,80892.0
test001.png,0,1,22.5,168.91006469726562,0.00034992255073422517,34.56028068537802,482707.0,168.13867378234863,159.74354553222656,0.0020785575060864934,0.0019747755715302695,26.822379556511223,27.044822537510807,80892.0
test001.png,0,2,45.0,168.62481689453125,0.00034933161709801443,34.567621057170676,482707.0,168.13867378234863,159.74354553222656,0.0020785575060864934,0.0019747755715302695,26.822379556511223,27.044822537510807,80892.0
test001.png,0,3,67.5,169.4412841796875,0.0003510230516228012,34.546643625545244,482707.0,168.13867378234863,159.74354553222656,0.0020785575060864934,0.0019747755715302695,26.822379556511223,27.044822537510807,80892.0
test001.png,0,4,90.0,166.21144104003906,0.00034433194679182,34.63022681995416,482707.0,168.13867378234863,159.74354553222656,0.0020785575060864934,0.0019747755715302695,26.822379556511223,27.044822537510807,80892.0
test001.png,0,5,112.5,168.5923614501953,0.00034926438077383446,34.56845703002921,482707.0,168.13867378234863,159.74354553222656,0.0020785575060864934,0.0019747755715302695,26.822379556511223,27.044822537510807,80892.0
test001.png,0,6,135.0,167.48309326171875,0.00034696636523132824,34.59712623487019,482707.0,168.13867378234863,159.74354553222656,0.0020785575060864934,0.0019747755715302695,26.822379556511223,27.044822537510807,80892.0
test001.png,0,7,157.5,168.9439697265625,0.0003499927900912199,34.5594090209501,482707.0,168.13867378234863,159.74354553222656,0.0020785575060864934,0.0019747755715302695,26.822379556511223,27.044822537510807,80892.0
test001.png,0,8,180.0,166.53114318847656,0.00034499425777640796,34.62188133439114,482707.0,168.13867378234863,159.74354553222656,0.0020785575060864934,0.0019747755715302695,26.822379556511223,27.044822537510807,80892.0
test001.png,0,9,202.5,169.00970458984375,0.00035012896972665353,34.5577195415379,482707.0,168.13867378234863,159.74354553222656,0.0020785575060864934,0.0019747755715302695,26.822379556511223,27.044822537510807,80892.0
