file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,166.49075317382812,0.0003449105837989259,34.62293478827891,482707.0,168.4722924232483,159.77603149414062,0.0020826817537364425,0.0019751771682507617,26.813770877841165,27.043939432057392,80892.0
test001.png,0,1,11.25,169.05288696289062,0.0003502184284936631,34.55661005075717,482707.0,168.4722924232483,159.77603149414062,0.0020826817537364425,0.0019751771682507617,26.813770877841165,27.043939432057392,80892.0
test001.png,0,2,22.5,168.91006469726562,0.00034992255073422517,34.56028068537802,482707.0,168.4722924232483,159.77603149414062,0.0020826817537364425,0.0019751771682507617,26.813770877841165,27.043939432057392,80892.0
test001.png,0,3,33.75,168.87802124023438,0.00034985616790358205,34.561104651479305,482707.0,168.4722924232483,159.77603149414062,0.0020826817537364425,0.0019751771682507617,26.813770877841165,27.043939432057392,80892.0
test001.png,0,4,45.0,168.62481689453125,0.00034933161709801443,34.567621057170676,482707.0,168.4722924232483,159.77603149414062,0.0020826817537364425,0.0019751771682507617,26.813770877841165,27.043939432057392,80892.0
test001.png,0,5,56.25,168.81332397460938,0.0003497221378074264,34.56276875488006,482707.0,168.4722924232483,159.77603149414062,0.0020826817537364425,0.0019751771682507617,26.813770877841165,27.043939432057392,80892.0
test001.png,0,6,67.5,169.4412841796875,0.0003510230516228012,34.546643625545244,482707.0,168.4722924232483,159.77603149414062,0.0020826817537364425,0.0019751771682507617,26.813770877841165,27.043939432057392,80892.0
test001.png,0,7,78.75,169.36859130859375,0.00035087245742985654,34.548507214274984,482707.0,168.4722924232483,159.77603149414062,0.0020826817537364425,0.0019751771682507617,26.813770877841165,27.043939432057392,80892.0
test001.png,0,8,90.0,166.21144104003906,0.00034433194679182,34.63022681995416,482707.0,168.4722924232483,159.77603149414062,0.0020826817537364425,0.0019751771682507617,26.813770877841165,27.043939432057392,80892.0
test001.png,0,9,101.25,168.32470703125,0.000348709894472734,34.575357295556415,482707.0,168.4722924232483,159.77603149414062,0.0020826817537364425,0.0019751771682507617,26.813770877841165,27.043939432057392,80892.0
test001.png,0,10,112.5,168.5923614501953,0.00034926438077383446,34.56845703002921,482707.0,168.4722924232483,159.77603149414062,0.0020826817537364425,0.0019751771682507617,26.813770877841165,27.043939432057392,80892.0
test001.png,0,11,123.75,168.44175720214844,0.00034895238146981177,34.57233833430148,482707.0,168.4722924232483,159.77603149414062,0.0020826817537364425,0.0019751771682507617,26.813770877841165,27.043939432057392,80892.0
test001.png,0,12,135.0,167.48309326171875,0.00034696636523132824,34.59712623487019,482707.0,168.4722924232483,159.77603149414062,0.0020826817537364425,0.0019751771682507617,26.813770877841165,27.043939432057392,80892.0
test001.png,0,13,146.25,167.88385009765625,0.00034779659316657157,34.58674676433954,482707.0,168.4722924232483,159.77603149414062,0.0020826817537364425,0.0019751771682507617,26.813770877841165,27.043939432057392,80892.0
test001.png,0,14,157.5,168.9439697265625,0.0003499927900912199,34.5594090209501,482707.0,168.4722924232483,159.77603149414062,0.0020826817537364425,0.0019751771682507617,26.813770877841165,27.043939432057392,80892.0
test001.png,0,15,168.75,168.99038696289062,0.00035008895036303726,34.55821596381754,482707.0,168.4722924232483,159.77603149414062,0.0020826817537364425,0.0019751771682507617,26.813770877841165,27.043939432057392,80892.0
test001.png,0,16,180.0,166.53114318847656,0.00034499425777640796,34.62188133439114,482707.0,168.4722924232483,159.77603149414062,0.0020826817537364425,0.0019751771682507617,26.813770877841165,27.043939432057392,80892.0
test001.png,0,17,191.25,169.39193725585938,0.00035092082206361077,34.5479086193837,482707.0,168.4722924232483,159.77603149414062,0.0020826817537364425,0.0019751771682507617,26.813770877841165,27.043939432057392,80892.0
test001.png,0,18,202.5,169.00970458984375,0.00035012896972665353,34.5577195415379,482707.0,168.4722924232483,159.77603149414062,0.0020826817537364425,0.0019751771682507617,26.813770877841165,27.043939432057392,80892.0
test001.png,0,19,213.75,168.7593231201172,0.0003496102669323569,34.56415822014189,482707.0,168.4722924232483,159.77603149414062,0.0020826817537364425,0.0019751771682507617,26.813770877841165,27.043939432057392,80892.0
test001.png,0,20,225.0,168.89007568359375,0.00034988114049225256,34.56079466493627,482707.0,168.4722924232483,159.77603149414062,0.0020826817537364425,0.0019751771682507617,26.813770877841165,27.043939432057392,80892.0
test001.png,0,21,236.25,169.11305236816406,0.00035034307016091346,34.55506468496196,482707.0,168.4722924232483,159.77603149414062,0.0020826817537364425,0.0019751771682507617,26.813770877841165,27.043939432057392,80892.0
test001.png,0,22,247.5,169.68112182617188,0.0003515199113047291,34.54050070004447,482707.0,168.4722924232483,159.77603149414062,0.0020826817537364425,0.0019751771682507617,26.813770877841165,27.043939432057392,80892.0
test001.png,0,23,258.75,169.57577514648438,0.0003513016698462719,34.543197858661074,482707.0,168.4722924232483,159.77603149414062,0.0020826817537364425,0.0019751771682507617,26.813770877841165,27.043939432057392,80892.0
test001.png,0,24,270.0,166.64881896972656,0.0003452380408192269,34.61881356619496,482707.0,168.4722924232483,159.77603149414062,0.0020826817537364425,0.0019751771682507617,26.813770877841165,27.043939432057392,80892.0
test001.png,0,25,281.25,169.03829956054688,0.0003501882085002846,34.556984815234905,482707.0,168.4722924232483,159.77603149414062,0.0020826817537364425,0.0019751771682507617,26.813770877841165,27.043939432057392,80892.0
test001.png,0,26,292.5,168.4366455078125,0.0003489417918277806,34.57247013144998,482707.0,168.4722924232483,159.77603149414062,0.0020826817537364425,0.0019751771682507617,26.813770877841165,27.043939432057392,80892.0
test001.png,0,27,303.75,168.3305206298828,0.0003487219382148649,34.57520730152103,482707.0,168.4722924232483,159.77603149414062,0.0020826817537364425,0.0019751771682507617,26.813770877841165,27.043939432057392,80892.0
test001.png,0,28,315.0,167.2550811767578,0.0003464940039749948,34.603042763858085,482707.0,168.4722924232483,159.77603149414062,0.0020826817537364425,0.0019751771682507617,26.813770877841165,27.043939432057392,80892.0
test001.png,0,29,326.25,168.1521759033203,0.00034835247034602836,34.57981105313582,482707.0,168.4722924232483,159.77603149414062,0.0020826817537364425,0.0019751771682507617,26.813770877841165,27.043939432057392,80892.0
test001.png,0,30,337.5,169.0684051513672,0.0003502505767502174,34.55621140898061,482707.0,168.4722924232483,159.77603149414062,0.0020826817537364425,0.0019751771682507617,26.813770877841165,27.043939432057392,80892.0
test001.png,0,31,348.75,168.77996826171875,0.0003496530364418141,34.56362695925962,482707.0,168.4722924232483,159.77603149414062,0.0020826817537364425,0.0019751771682507617,26.813770877841165,27.043939432057392,80892.0
test001.png,1,0,0.0,166.7085723876953,0.00034536182899294046,34.6172566437658,482707.0,168.88901329040527,160.1461944580078,0.0020878333245612085,0.0019797531827375737,26.803041747850145,27.03388950171118,80892.0
test001.png,1,1,11.25,169.46792602539062,0.0003510782442048502,34.54596082282097,482707.0,168.88901329040527,160.1461944580078,0.0020878333245612085,0.0019797531827375737,26.803041747850145,27.03388950171118,80892.0
test001.png,1,2,22.5,169.4854736328125,0.00035111459670734524,34.545511154572274,482707.0,168.88901329040527,160.1461944580078,0.0020878333245612085,0.0019797531827375737,26.803041747850145,27.03388950171118,80892.0
test001.png,1,3,33.75,169.2445068359375,0.00035061539782090895,34.551690151052796,482707.0,168.88901329040527,160.1461944580078,0.0020878333245612085,0.0019797531827375737,26.803041747850145,27.03388950171118,80892.0
test001.png,1,4,45.0,168.88978576660156,0.0003498805398856896,34.56080212004915,482707.0,168.88901329040527,160.1461944580078,0.0020878333245612085,0.0019797531827375737,26.803041747850145,27.03388950171118,80892.0
test001.png,1,5,56.25,168.8955841064453,0.00034989255201694884,34.560653020222865,482707.0,168.88901329040527,160.1461944580078,0.0020878333245612085,0.0019797531827375737,26.803041747850145,27.03388950171118,80892.0
test001.png,1,6,67.5,169.09056091308594,0.0003502964757359764,34.5556423201179,482707.0,168.88901329040527,160.1461944580078,0.0020878333245612085,0.0019797531827375737,26.803041747850145,27.03388950171118,80892.0
test001.png,1,7,78.75,169.04335021972656,0.0003501986716988288,34.55685505525454,482707.0,168.88901329040527,160.1461944580078,0.0020878333245612085,0.0019797531827375737,26.803041747850145,27.03388950171118,80892.0
test001.png,1,8,90.0,166.29945373535156,0.00034451427829998644,34.62792774167403,482707.0,168.88901329040527,160.1461944580078,0.0020878333245612085,0.0019797531827375737,26.803041747850145,27.03388950171118,80892.0
test001.png,1,9,101.25,168.33741760253906,0.0003487362263288891,34.57502936255941,482707.0,168.88901329040527,160.1461944580078,0.0020878333245612085,0.0019797531827375737,26.803041747850145,27.03388950171118,80892.0
test001.png,1,10,112.5,168.2747039794922,0.000348606305646059,34.57664761567618,482707.0,168.88901329040527,160.1461944580078,0.0020878333245612085,0.0019797531827375737,26.803041747850145,27.03388950171118,80892.0
test001.png,1,11,123.75,167.6877899169922,0.00034739042507565083,34.5918215593531,482707.0,168.88901329040527,160.1461944580078,0.0020878333245612085,0.0019797531827375737,26.803041747850145,27.03388950171118,80892.0
test001.png,1,12,135.0,168.82444763183594,0.0003497451821329211,34.562482593593614,482707.0,168.88901329040527,160.1461944580078,0.0020878333245612085,0.0019797531827375737,26.803041747850145,27.03388950171118,80892.0
test001.png,1,13,146.25,169.04058837890625,0.00035019295013104484,34.556926011138046,482707.0,168.88901329040527,160.1461944580078,0.0020878333245612085,0.0019797531827375737,26.803041747850145,27.03388950171118,80892.0
test001.png,1,14,157.5,170.0128631591797,0.00035220716326711586,34.532018155017774,482707.0,168.88901329040527,160.1461944580078,0.0020878333245612085,0.0019797531827375737,26.803041747850145,27.03388950171118,80892.0
