file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.0020816213257121904,0.001977236082390815,0.00012237310307032718,168.3865122795105,159.9425811767578,9.899005053564906,16.065409777686,6.166404724121094,0.00019860319657921674,7.623009350888955e-05,0.00010438524332137544,8.443931102752686,26.81598271516691,27.03941472740777,80892.0,2,16,1.0,15.0,nlm,val_images_circle
test002.png,0.0015034037345371643,0.001410345716881527,9.424638698782092e-05,121.6133348941803,114.08568572998047,7.62377873621881,12.796013271436095,5.172234535217285,0.00015818638767042595,6.394000068260502e-05,9.30580176556374e-05,7.527649164199829,28.2292437527732,28.506744160465797,80892.0,2,16,1.0,15.0,nlm,val_images_circle
test003.png,0.0014099720700619595,0.001270566667829241,0.00015738753870902164,114.05546069145203,102.77867889404297,12.731392781250179,20.684203068725765,7.952810287475586,0.0002557014670019998,9.831392829297812e-05,0.00013940540223271848,11.276781797409058,28.507894901376048,28.960025421754075,80892.0,2,16,1.0,15.0,nlm,val_images_circle
test004.png,0.0008481093090342019,0.000794945994948077,5.933923073060833e-05,68.60525822639465,64.30477142333984,4.800069052260369,7.858087259810418,3.058018207550049,9.714294688980886e-05,3.780371615920052e-05,5.31633140861249e-05,4.30048680305481,30.715481698529594,30.99662374353228,80892.0,2,16,1.0,15.0,nlm,val_images_circle
test005.png,0.0016946286834006034,0.0015881644071978785,0.00011093796394155272,137.0819034576416,128.46979522705078,8.973993779160082,14.66002941224724,5.686035633087158,0.00018122965697778818,7.029169303623545e-05,0.00010646427620272488,8.61210823059082,27.709254469689213,27.991045413025223,80892.0,2,16,1.0,15.0,nlm,val_images_circle
test006.png,0.0005291194211468171,0.0004767372306020537,4.770063504856499e-05,42.801528215408325,38.56422805786133,3.858599770348519,6.615398752968758,2.7567989826202393,8.178063038333529e-05,3.40799953347703e-05,5.238219054476336e-05,4.237300157546997,32.76446297545433,33.21720930695874,80892.0,2,16,1.0,15.0,nlm,val_images_circle
test007.png,0.0013709355460508684,0.0012750326157653685,0.00011065115037969705,110.89771819114685,103.13993835449219,8.950792856514454,14.3313642218709,5.380571365356445,0.00017716664468514685,6.65154943054498e-05,9.590293028549982e-05,7.757779836654663,28.629829629000938,28.94478705688261,80892.0,2,16,1.0,15.0,nlm,val_images_circle
test008.png,0.0022548095105822973,0.0021178000276168766,0.00015684428073512612,182.3960509300232,171.31307983398438,12.687447557225823,19.85272599197924,7.165278434753418,0.00024542261276738417,8.857833203225804e-05,0.0001370094829654207,11.082971096038818,26.46890142033196,26.741150503676444,80892.0,2,16,1.0,15.0,nlm,val_images_circle
test009.png,0.001233059070893496,0.0011431969385770051,9.994035537346313e-05,99.74461436271667,92.4754867553711,8.08437522687018,13.207355821505189,5.12298059463501,0.00016327147086862964,6.333111549516651e-05,8.98621323164909e-05,7.269127607345581,29.090161176065532,29.418789472339633,80892.0,2,16,1.0,15.0,nlm,val_images_circle
test010.png,0.0010096131915279356,0.0009568112602586628,6.024499790277309e-05,81.66963028907776,77.39837646484375,4.873338370351121,7.895423083333299,3.0220847129821777,9.760449838467708e-05,3.735950048190399e-05,5.280193126927274e-05,4.271253824234009,29.958449836047322,30.19173722319475,80892.0,2,16,1.0,15.0,nlm,val_images_circle
