file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.0020852575391488255,0.0019774651754941677,0.00012641414079231386,168.68065285682678,159.96111297607422,10.225892676971853,16.68507446255535,6.459181785583496,0.00020626359173410658,7.984945094179271e-05,0.00010779236365465782,8.719539880752563,26.80840299959261,27.038911559839597,80892.0,2,32,1.0,15.0,nlm,val_images_circle
test002.png,0.001508846903321227,0.00141206735768375,9.65952428154224e-05,122.0536437034607,114.2249526977539,7.813782381825149,13.338365721516311,5.524583339691162,0.00016489103646239814,6.829579364697574e-05,9.6779545637477e-05,7.828691005706787,28.213548241182895,28.501445863064188,80892.0,2,32,1.0,15.0,nlm,val_images_circle
test003.png,0.001421723537084782,0.0012763736922728087,0.00016411384750332226,115.00606036186218,103.24842071533203,13.275497352238744,21.9847058407031,8.709208488464355,0.0002717784928139136,0.00010766464531059134,0.00014534984481197333,11.757639646530151,28.47184846638314,28.940221557622117,80892.0,2,32,1.0,15.0,nlm,val_images_circle
test004.png,0.0008506884573946979,0.0007960079909726761,6.080858781867008e-05,68.8138906955719,64.39067840576172,4.91892828582786,8.118042608490214,3.1991143226623535,0.00010035655699562643,3.954796917695635e-05,5.468046642202176e-05,4.423212289810181,30.70229459899692,30.99082572440825,80892.0,2,32,1.0,15.0,nlm,val_images_circle
test005.png,0.0017017396150802238,0.0015907896877791145,0.00011412619495745862,137.65712094306946,128.68215942382812,9.231896162498742,15.363484144676477,6.131587982177734,0.00018992587826579236,7.579968330833375e-05,0.00011094992730110932,8.974961519241333,27.69106891011077,27.983872329709094,80892.0,2,32,1.0,15.0,nlm,val_images_circle
test006.png,0.0005341826998467722,0.0004794679798382194,4.86049522417903e-05,43.211106956005096,38.78512382507324,3.931751796742901,7.001805374165997,3.0700535774230957,8.65574515918261e-05,3.79524993500358e-05,5.4714720008552866e-05,4.425983130931854,32.723101812392926,33.192403908789416,80892.0,2,32,1.0,15.0,nlm,val_images_circle
test007.png,0.00137359777779818,0.0012741020959804044,0.000114499557580417,111.11307144165039,103.06466674804688,9.262098211795092,14.872635263949633,5.610537052154541,0.00018385792493633032,6.935836735591333e-05,9.949568181777564e-05,8.048404693603516,28.621404204467098,28.947957698465416,80892.0,2,32,1.0,15.0,nlm,val_images_circle
test008.png,0.0022594691861402634,0.0021156139757644646,0.00016404302406083278,182.77298140525818,171.13624572753906,13.269768302328885,20.776379172690213,7.506610870361328,0.00025684096292204683,9.279793886121406e-05,0.00014385521037579884,11.636735677719116,26.459935770504167,26.745635726904236,80892.0,2,32,1.0,15.0,nlm,val_images_circle
test009.png,0.001235687739475482,0.0011429291288335016,0.00010328134046348476,99.9572526216507,92.45382308959961,8.35463419277221,13.627274421043694,5.272640228271484,0.00016846257257879265,6.518123211530788e-05,9.275861064198042e-05,7.503429532051086,29.080912623832056,29.419806986605302,80892.0,2,32,1.0,15.0,nlm,val_images_circle
test010.png,0.0010114164007692706,0.0009573339584796511,6.163577903367664e-05,81.81549549102783,77.44065856933594,4.985841437592171,8.089625998749398,3.1037845611572266,0.00010000526626550707,3.836948723183042e-05,5.4082442289619535e-05,4.3748369216918945,29.950700082812453,30.189365355517246,80892.0,2,32,1.0,15.0,nlm,val_images_circle
