file,denoiser,group,noise_sigma,averaging,upsample,mean_rel_err,max_elem_rel_err,e1
test001.png,wavelet,fourier_rotation,15.0,64,1.0,0.0343924923166522,0.036877137513599334,0.0013892932240099874
test002.png,wavelet,fourier_rotation,15.0,64,1.0,0.011489458745191897,0.012693869735979142,0.0012156541786190074
test003.png,wavelet,fourier_rotation,15.0,64,1.0,0.01847626636459647,0.020815708256945235,0.001517552722722376
test004.png,wavelet,fourier_rotation,15.0,64,1.0,0.01763994254385936,0.01928001616718452,0.0010793484654936117
test005.png,wavelet,fourier_rotation,15.0,64,1.0,0.00784713117745962,0.009322116687432687,0.0014475895802851973
test006.png,wavelet,fourier_rotation,15.0,64,1.0,0.0060472904110946985,0.007212653715817919,0.0014195850506113221
test007.png,wavelet,fourier_rotation,15.0,64,1.0,0.025661857175015255,0.029556198594245756,0.001512472659492389
test008.png,wavelet,fourier_rotation,15.0,64,1.0,0.04222729362115401,0.04538792709112467,0.0014108894843703377
test009.png,wavelet,fourier_rotation,15.0,64,1.0,0.026394454356659797,0.029237172597072435,0.0014641006637302178
test010.png,wavelet,fourier_rotation,15.0,64,1.0,0.014269597003484437,0.015705638738004624,0.0010798460816037836
