file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,wavelet,fourier_rotation,15.0,0,0.0,0.03588638793644103
test001.png,wavelet,fourier_rotation,15.0,1,5.625,0.03284813275472819
test001.png,wavelet,fourier_rotation,15.0,2,11.25,0.033806453890299425
test001.png,wavelet,fourier_rotation,15.0,3,16.875,0.033882140572934996
test001.png,wavelet,fourier_rotation,15.0,4,22.5,0.033382697897797256
test001.png,wavelet,fourier_rotation,15.0,5,28.125,0.034713597295755017
test001.png,wavelet,fourier_rotation,15.0,6,33.75,0.03424974673801169
test001.png,wavelet,fourier_rotation,15.0,7,39.375,0.03686906334955932
test001.png,wavelet,fourier_rotation,15.0,8,45.0,0.035828230146640425
test001.png,wavelet,fourier_rotation,15.0,9,50.625,0.037019767394038755
test001.png,wavelet,fourier_rotation,15.0,10,56.25,0.03571549740186542
test001.png,wavelet,fourier_rotation,15.0,11,61.875,0.03444255049783518
test001.png,wavelet,fourier_rotation,15.0,12,67.5,0.033886994554811006
test001.png,wavelet,fourier_rotation,15.0,13,73.125,0.033177469519243635
test001.png,wavelet,fourier_rotation,15.0,14,78.75,0.033890262415147
test001.png,wavelet,fourier_rotation,15.0,15,84.375,0.03316622886712405
test001.png,wavelet,fourier_rotation,15.0,16,90.0,0.03588703194678263
test001.png,wavelet,fourier_rotation,15.0,17,95.625,0.032847244076702226
test001.png,wavelet,fourier_rotation,15.0,18,101.25,0.033814395747088444
test001.png,wavelet,fourier_rotation,15.0,19,106.875,0.033891871034864886
test001.png,wavelet,fourier_rotation,15.0,20,112.5,0.033488174980208354
test001.png,wavelet,fourier_rotation,15.0,21,118.125,0.034714404417886195
test001.png,wavelet,fourier_rotation,15.0,22,123.75,0.03432458692670481
test001.png,wavelet,fourier_rotation,15.0,23,129.375,0.03682236838138479
test001.png,wavelet,fourier_rotation,15.0,24,135.0,0.03600961326892135
test001.png,wavelet,fourier_rotation,15.0,25,140.625,0.037088997099624904
test001.png,wavelet,fourier_rotation,15.0,26,146.25,0.03563192792015775
test001.png,wavelet,fourier_rotation,15.0,27,151.875,0.0344322182096472
test001.png,wavelet,fourier_rotation,15.0,28,157.5,0.03388956215936071
test001.png,wavelet,fourier_rotation,15.0,29,163.125,0.033176336173533306
test001.png,wavelet,fourier_rotation,15.0,30,168.75,0.033891871034864886
test001.png,wavelet,fourier_rotation,15.0,31,174.375,0.03316815808587662
test001.png,wavelet,fourier_rotation,15.0,32,180.0,0.035885876102894426
test001.png,wavelet,fourier_rotation,15.0,33,185.625,0.03284843648012947
test001.png,wavelet,fourier_rotation,15.0,34,191.25,0.03380641733076038
test001.png,wavelet,fourier_rotation,15.0,35,196.875,0.03388142906805978
test001.png,wavelet,fourier_rotation,15.0,36,202.5,0.03338228449377885
test001.png,wavelet,fourier_rotation,15.0,37,208.125,0.034713197953097776
test001.png,wavelet,fourier_rotation,15.0,38,213.75,0.03424948238442169
test001.png,wavelet,fourier_rotation,15.0,39,219.375,0.03686929958042698
test001.png,wavelet,fourier_rotation,15.0,40,225.0,0.03582751301722074
test001.png,wavelet,fourier_rotation,15.0,41,230.625,0.03702000924945089
test001.png,wavelet,fourier_rotation,15.0,42,236.25,0.0357167910470931
test001.png,wavelet,fourier_rotation,15.0,43,241.875,0.03444217365335581
test001.png,wavelet,fourier_rotation,15.0,44,247.5,0.033886333670836
test001.png,wavelet,fourier_rotation,15.0,45,253.125,0.033177447021065766
test001.png,wavelet,fourier_rotation,15.0,46,258.75,0.03388966902570561
test001.png,wavelet,fourier_rotation,15.0,47,264.375,0.03316626261439086
test001.png,wavelet,fourier_rotation,15.0,48,270.0,0.03588662135503646
test001.png,wavelet,fourier_rotation,15.0,49,275.625,0.032846501636832434
test001.png,wavelet,fourier_rotation,15.0,50,281.25,0.0338153659810092
test001.png,wavelet,fourier_rotation,15.0,51,286.875,0.03389102454092243
test001.png,wavelet,fourier_rotation,15.0,52,292.5,0.03348742691579409
test001.png,wavelet,fourier_rotation,15.0,53,298.125,0.03471527341000653
test001.png,wavelet,fourier_rotation,15.0,54,303.75,0.034323017678798196
