file,denoiser,group,noise_sigma,averaging,angles,mean_rel_err,max_elem_rel_err,e1
test001.png,wavelet,cardinal_rot90,25.0,4,"0,90,180,270",0.008904359148630515,0.01541615922928959,0.0008757003710159227
test002.png,wavelet,cardinal_rot90,25.0,4,"0,90,180,270",0.002642110700793983,0.004648787441643692,0.0005770591498015763
test003.png,wavelet,cardinal_rot90,25.0,4,"0,90,180,270",0.005057447579196099,0.008722092372071924,0.000611439293897405
test004.png,wavelet,cardinal_rot90,25.0,4,"0,90,180,270",0.006987465743355522,0.012591508339813338,0.0005033888666031634
test005.png,wavelet,cardinal_rot90,25.0,4,"0,90,180,270",0.002784621898506314,0.004938923620632565,0.0007791048692874499
test006.png,wavelet,cardinal_rot90,25.0,4,"0,90,180,270",0.0013617465446901548,0.0024734237785935696,0.0003382467656713659
test007.png,wavelet,cardinal_rot90,25.0,4,"0,90,180,270",0.014437330949564826,0.02605776833631223,0.0008801654897180336
test008.png,wavelet,cardinal_rot90,25.0,4,"0,90,180,270",0.016066705251959648,0.027907473003541065,0.0008852628953381168
test009.png,wavelet,cardinal_rot90,25.0,4,"0,90,180,270",0.015806819133112954,0.028543615212194135,0.0007774967402101067
test010.png,wavelet,cardinal_rot90,25.0,4,"0,90,180,270",0.006345999634751608,0.011397186492649772,0.0005321615099796515
