file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test001.png,0,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,0,wavelet,cardinal_rot90,25.0,1,1,90,90,313.2695007324219,0.002028934402836911,0.010279551767495504,154401.0
test001.png,0,wavelet,cardinal_rot90,25.0,2,2,180,180,469.4391784667969,0.0030403894953193104,0.015404066867210896,154401.0
test001.png,0,wavelet,cardinal_rot90,25.0,3,3,270,270,300.61993408203125,0.00194700768830533,0.00986447186053022,154401.0
test001.png,1,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,1,wavelet,cardinal_rot90,25.0,1,1,90,90,318.5561218261719,0.0020631739550014045,0.010466079459259701,154401.0
test001.png,1,wavelet,cardinal_rot90,25.0,2,2,180,180,470.53106689453125,0.0030474612657594917,0.015459177195959354,154401.0
test001.png,1,wavelet,cardinal_rot90,25.0,3,3,270,270,298.1922912597656,0.0019312847148643185,0.009797031042983436,154401.0
test001.png,2,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,2,wavelet,cardinal_rot90,25.0,1,1,90,90,315.120849609375,0.002040924926712748,0.01035577023242959,154401.0
test001.png,2,wavelet,cardinal_rot90,25.0,2,2,180,180,471.1434631347656,0.0030514275369639163,0.015483118482267634,154401.0
test001.png,2,wavelet,cardinal_rot90,25.0,3,3,270,270,300.1006774902344,0.001943644649258971,0.009862164520493422,154401.0
test001.png,3,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,3,wavelet,cardinal_rot90,25.0,1,1,90,90,316.4754333496094,0.002049698080644616,0.010385864075233623,154401.0
test001.png,3,wavelet,cardinal_rot90,25.0,2,2,180,180,466.77459716796875,0.003023131956191791,0.015318274371720475,154401.0
test001.png,3,wavelet,cardinal_rot90,25.0,3,3,270,270,298.4456787109375,0.0019329258146704846,0.0097941765025044,154401.0
test002.png,0,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,0,wavelet,cardinal_rot90,25.0,1,1,90,90,190.046875,0.0012308655708188419,0.0027959634039814263,154401.0
test002.png,0,wavelet,cardinal_rot90,25.0,2,2,180,180,314.20220947265625,0.002034975223428969,0.004622532620626638,154401.0
test002.png,0,wavelet,cardinal_rot90,25.0,3,3,270,270,209.10504150390625,0.001354298492263044,0.003076346525734449,154401.0
test002.png,1,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,1,wavelet,cardinal_rot90,25.0,1,1,90,90,192.29931640625,0.0012454538274120634,0.0028259467272062633,154401.0
test002.png,1,wavelet,cardinal_rot90,25.0,2,2,180,180,317.9061279296875,0.002058964177237761,0.004671809544469692,154401.0
test002.png,1,wavelet,cardinal_rot90,25.0,3,3,270,270,213.43606567382812,0.0013823489852645263,0.003136563158573621,154401.0
test002.png,2,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,2,wavelet,cardinal_rot90,25.0,1,1,90,90,188.69937133789062,0.0012221382720182551,0.002779343697671951,154401.0
test002.png,2,wavelet,cardinal_rot90,25.0,2,2,180,180,313.06536865234375,0.002027612312435436,0.004611124314585988,154401.0
test002.png,2,wavelet,cardinal_rot90,25.0,3,3,270,270,208.07203674316406,0.0013476080902530686,0.003064682727259076,154401.0
test002.png,3,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,3,wavelet,cardinal_rot90,25.0,1,1,90,90,197.5618896484375,0.0012795376302513423,0.0029042785151749827,154401.0
test002.png,3,wavelet,cardinal_rot90,25.0,2,2,180,180,319.0130310058594,0.002066133192180487,0.00468968328689245,154401.0
test002.png,3,wavelet,cardinal_rot90,25.0,3,3,270,270,210.56939697265625,0.0013637825983812038,0.0030954966905271967,154401.0
test003.png,0,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,0,wavelet,cardinal_rot90,25.0,1,1,90,90,215.036376953125,0.0013927136284941483,0.005744052118872165,154401.0
test003.png,0,wavelet,cardinal_rot90,25.0,2,2,180,180,331.62493896484375,0.0021478160048499927,0.00885836601379821,154401.0
test003.png,0,wavelet,cardinal_rot90,25.0,3,3,270,270,223.0917510986328,0.0014448854029354267,0.005959227288694239,154401.0
test003.png,1,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,1,wavelet,cardinal_rot90,25.0,1,1,90,90,209.0496826171875,0.001353939952572765,0.0055748881672619,154401.0
test003.png,1,wavelet,cardinal_rot90,25.0,2,2,180,180,325.7875061035156,0.0021100090420626528,0.008688025210467016,154401.0
test003.png,1,wavelet,cardinal_rot90,25.0,3,3,270,270,217.920166015625,0.001411390897828544,0.005811444149154486,154401.0
test003.png,2,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,2,wavelet,cardinal_rot90,25.0,1,1,90,90,209.05319213867188,0.001353962682486978,0.005581648614934411,154401.0
test003.png,2,wavelet,cardinal_rot90,25.0,2,2,180,180,324.7646179199219,0.0021033841615010385,0.008671104044132448,154401.0
test003.png,2,wavelet,cardinal_rot90,25.0,3,3,270,270,216.2540283203125,0.0014005999204688604,0.0057739084742001005,154401.0
test003.png,3,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,3,wavelet,cardinal_rot90,25.0,1,1,90,90,213.87046813964844,0.0013851624545155048,0.0057104034282076666,154401.0
