dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test001.png,0,restormer,50.0,0,0.0,vanilla,0,0.0037353019920898845,24.27674280543009,345744.0
val_images,test001.png,0,restormer,50.0,0,0.0,group_avg,4,0.0029244949642338335,25.339491221233096,345744.0
val_images,test001.png,0,restormer,50.0,0,0.0,group_avg,8,0.003875271318202557,24.11697885964575,345744.0
val_images,test001.png,0,restormer,50.0,0,0.0,group_avg,16,0.005061581263996085,22.95713786135081,345744.0
val_images,test001.png,0,restormer,50.0,0,0.0,group_avg,32,0.0058425217666919025,22.333996609406007,345744.0
val_images,test001.png,0,restormer,50.0,1,5.0,vanilla,0,0.006064999103546143,22.171692589894928,409600.0
val_images,test001.png,0,restormer,50.0,1,5.0,group_avg,4,0.005718224048614502,22.427388323339777,409600.0
val_images,test001.png,0,restormer,50.0,1,5.0,group_avg,8,0.005761228203773498,22.394849219134294,409600.0
val_images,test001.png,0,restormer,50.0,1,5.0,group_avg,16,0.005904645323753357,22.288061841745797,409600.0
val_images,test001.png,0,restormer,50.0,1,5.0,group_avg,32,0.005873342156410217,22.311146982354508,409600.0
val_images,test001.png,0,restormer,50.0,2,10.0,vanilla,0,0.005595055467765438,22.52195603644113,476100.0
val_images,test001.png,0,restormer,50.0,2,10.0,group_avg,4,0.005069193688793058,22.95061114504162,476100.0
val_images,test001.png,0,restormer,50.0,2,10.0,group_avg,8,0.005076256383244066,22.94456451388943,476100.0
val_images,test001.png,0,restormer,50.0,2,10.0,group_avg,16,0.005172877304695705,22.86267822485089,476100.0
val_images,test001.png,0,restormer,50.0,2,10.0,group_avg,32,0.005099380771995117,22.924825579477677,476100.0
val_images,test001.png,0,restormer,50.0,3,15.0,vanilla,0,0.005465970203073639,22.623327401288993,547600.0
val_images,test001.png,0,restormer,50.0,3,15.0,group_avg,4,0.004850111655548073,23.142482632884104,547600.0
val_images,test001.png,0,restormer,50.0,3,15.0,group_avg,8,0.00464644728131848,23.328789859997233,547600.0
val_images,test001.png,0,restormer,50.0,3,15.0,group_avg,16,0.004606966139888833,23.365849796972824,547600.0
val_images,test001.png,0,restormer,50.0,3,15.0,group_avg,32,0.004526608831434898,23.442270336004686,547600.0
val_images,test001.png,0,restormer,50.0,4,20.0,vanilla,0,0.005061502595996982,22.95720536069861,620944.0
val_images,test001.png,0,restormer,50.0,4,20.0,group_avg,4,0.004391147179360176,23.574220062769005,620944.0
val_images,test001.png,0,restormer,50.0,4,20.0,group_avg,8,0.004127630420376073,23.842991954837494,620944.0
val_images,test001.png,0,restormer,50.0,4,20.0,group_avg,16,0.004062014757218445,23.912585031451712,620944.0
val_images,test001.png,0,restormer,50.0,4,20.0,group_avg,32,0.004000192461498138,23.979191129330815,620944.0
val_images,test001.png,0,restormer,50.0,5,25.0,vanilla,0,0.004633993036011838,23.34044623205496,695556.0
val_images,test001.png,0,restormer,50.0,5,25.0,group_avg,4,0.004025344528783448,23.951969424896408,695556.0
