dataset,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,mean_se,mean_psnr,n,psnr_from_mean_se
val_images,restormer,50.0,0,0.0,group_avg,4,0.002102575457031555,26.934378020231584,20,26.772484093305806
val_images,restormer,50.0,0,0.0,group_avg,8,0.003171994999582761,25.072598765768483,20,24.986675059872603
val_images,restormer,50.0,0,0.0,group_avg,16,0.004407945236000571,23.62123926168158,20,23.55763809766639
val_images,restormer,50.0,0,0.0,group_avg,32,0.005185163209205411,22.90895277282904,20,22.852375691222374
val_images,restormer,50.0,0,0.0,vanilla,0,0.0029417194460193996,25.408623498239674,20,25.313987486226278
val_images,restormer,50.0,1,5.0,group_avg,4,0.00504561311006546,23.049840170954102,20,22.970860535817078
val_images,restormer,50.0,1,5.0,group_avg,8,0.00520999313890934,22.88927258549589,20,22.831628486267277
val_images,restormer,50.0,1,5.0,group_avg,16,0.005312934458255768,22.80455979098717,20,22.746655416271395
val_images,restormer,50.0,1,5.0,group_avg,32,0.005283414110541344,22.825761004717858,20,22.770853482616285
val_images,restormer,50.0,1,5.0,vanilla,0,0.005531946063041688,22.662651733751453,20,22.571220629512958
val_images,restormer,50.0,2,10.0,group_avg,4,0.004538644855950365,23.516352829113856,20,23.43073799000998
val_images,restormer,50.0,2,10.0,group_avg,8,0.004583086090312238,23.460741049108055,20,23.388419847372365
val_images,restormer,50.0,2,10.0,group_avg,16,0.004721642445927031,23.32755892077588,20,23.259069036698886
val_images,restormer,50.0,2,10.0,group_avg,32,0.004668634239602204,23.37211462831832,20,23.30810149188641
val_images,restormer,50.0,2,10.0,vanilla,0,0.005131161191988783,22.971218819326783,20,22.897843420603298
val_images,restormer,50.0,3,15.0,group_avg,4,0.004334619648879771,23.72445349129514,20,23.630490046790584
val_images,restormer,50.0,3,15.0,group_avg,8,0.00413594165520567,23.91654750653699,20,23.834255963650204
val_images,restormer,50.0,3,15.0,group_avg,16,0.004185330576928015,23.86257307692144,20,23.78270233712368
val_images,restormer,50.0,3,15.0,group_avg,32,0.004112597067744476,23.93952573287674,20,23.85883838467307
val_images,restormer,50.0,3,15.0,vanilla,0,0.004937307331316483,23.14191940518284,20,23.06509838520661
val_images,restormer,50.0,4,20.0,group_avg,4,0.0038934968661689397,24.223904999751912,20,24.096601705263495
val_images,restormer,50.0,4,20.0,group_avg,8,0.0036514700369832563,24.476311703450293,20,24.37532258715869
val_images,restormer,50.0,4,20.0,group_avg,16,0.003648838516105996,24.46751768198264,20,24.378453564533675
val_images,restormer,50.0,4,20.0,group_avg,32,0.00359898200832875,24.526308189694056,20,24.43820324423242
val_images,restormer,50.0,4,20.0,vanilla,0,0.004536689739231718,23.518525072545845,20,23.432609207884354
val_images,restormer,50.0,5,25.0,group_avg,4,0.003634987114147486,24.51849295378141,20,24.394971243550287
val_images,restormer,50.0,5,25.0,group_avg,8,0.00336808588552382,24.81664019210009,20,24.726168426078097
val_images,restormer,50.0,5,25.0,group_avg,16,0.003347717544545748,24.83814121376132,20,24.752511916644295
val_images,restormer,50.0,5,25.0,group_avg,32,0.003275087598746879,24.93376190160615,20,24.847770794451417
val_images,restormer,50.0,5,25.0,vanilla,0,0.0042924947836104985,23.762567790342718,20,23.672902239365396
val_images,restormer,50.0,6,30.0,group_avg,4,0.00342806268112323,24.747506083709325,20,24.649512457286924
val_images,restormer,50.0,6,30.0,group_avg,8,0.0031427786376860647,25.106739548307864,20,25.02686207533823
val_images,restormer,50.0,6,30.0,group_avg,16,0.0031079255178880875,25.157346628098285,20,25.075293977082545
val_images,restormer,50.0,6,30.0,group_avg,32,0.003043076309653106,25.247520443656253,20,25.166871569268384
val_images,restormer,50.0,6,30.0,vanilla,0,0.00418360031396889,23.849531844377207,20,23.784498130817987
val_images,restormer,50.0,7,35.0,group_avg,4,0.003369388403248054,24.81019765806691,20,24.724489232234774
val_images,restormer,50.0,7,35.0,group_avg,8,0.003031109792693097,25.265374446006003,20,25.183983323565013
val_images,restormer,50.0,7,35.0,group_avg,16,0.002959769071695231,25.368223092745758,20,25.287421723197244
val_images,restormer,50.0,7,35.0,group_avg,32,0.0028885974875327578,25.469910543461296,20,25.393129708322505
val_images,restormer,50.0,7,35.0,vanilla,0,0.004022309130351382,24.023197602591406,20,23.955245552095153
val_images,restormer,50.0,8,40.0,group_avg,4,0.003319600544968989,24.863277758508243,20,24.789141727878324
val_images,restormer,50.0,8,40.0,group_avg,8,0.0029722041420012823,25.346451719070366,20,25.269213649316708
val_images,restormer,50.0,8,40.0,group_avg,16,0.0028352953676091053,25.545634048723535,20,25.47401691677277
val_images,restormer,50.0,8,40.0,group_avg,32,0.002756383716327143,25.665331787636198,20,25.596603243973707
val_images,restormer,50.0,8,40.0,vanilla,0,0.003807022911413839,24.251829401715064,20,24.194145095080227
val_images,restormer,50.0,9,45.0,group_avg,4,0.003350108837890625,24.842369414800846,20,24.74941083432558
val_images,restormer,50.0,9,45.0,group_avg,8,0.002816082183837891,25.586168148115412,20,25.503546750034765
val_images,restormer,50.0,9,45.0,group_avg,16,0.0026831497131347658,25.78749855741638,20,25.713550940912747
val_images,restormer,50.0,9,45.0,group_avg,32,0.0026273401916503906,25.87667874307538,20,25.80483690521454
val_images,restormer,50.0,9,45.0,vanilla,0,0.0040595885253906245,23.967347455334032,20,23.915179837155268
val_images,restormer,50.0,10,50.0,group_avg,4,0.00362220040102879,24.48041048196987,20,24.41027525680342
val_images,restormer,50.0,10,50.0,group_avg,8,0.0030178637142685024,25.2690789614299,20,25.203003767133744
val_images,restormer,50.0,10,50.0,group_avg,16,0.0028553396354547116,25.507233658977214,20,25.443422261113003
val_images,restormer,50.0,10,50.0,group_avg,32,0.002781916006594284,25.618590419829797,20,25.556559866456602
val_images,restormer,50.0,10,50.0,vanilla,0,0.004248030268211968,23.748388032480765,20,23.718123974655224
val_images,restormer,50.0,11,55.0,group_avg,4,0.003944272250664163,24.12916624254807,20,24.040331158199656
val_images,restormer,50.0,11,55.0,group_avg,8,0.0032472399950075705,24.961968810398673,20,24.88485612619533
val_images,restormer,50.0,11,55.0,group_avg,16,0.0030430419631232767,25.239415602277084,20,25.166920587403453
val_images,restormer,50.0,11,55.0,group_avg,32,0.002934278153872147,25.395887739869185,20,25.32498719747684
val_images,restormer,50.0,11,55.0,vanilla,0,0.0044385584363023246,23.58909135566245,20,23.527580579969154
val_images,restormer,50.0,12,60.0,group_avg,4,0.0042583967331356765,23.791589767632296,20,23.707538800077828
val_images,restormer,50.0,12,60.0,group_avg,8,0.003486595098583655,24.650726793835116,20,24.575984847034732
val_images,restormer,50.0,12,60.0,group_avg,16,0.003246843585426358,24.960506811541947,20,24.885386327236866
val_images,restormer,50.0,12,60.0,group_avg,32,0.003091107865389767,25.176904690067868,20,25.09885839800425
val_images,restormer,50.0,12,60.0,vanilla,0,0.004688610864483178,23.35687155898733,20,23.28955810430399
val_images,restormer,50.0,13,65.0,group_avg,4,0.0045564550214594515,23.49543648459598,20,23.41372912459152
val_images,restormer,50.0,13,65.0,group_avg,8,0.003751945198351773,24.336052842140106,20,24.257435136371196
val_images,restormer,50.0,13,65.0,group_avg,16,0.003503302515853212,24.632834860754247,20,24.55522359030268
val_images,restormer,50.0,13,65.0,group_avg,32,0.003343335555602842,24.840117669194846,20,24.758200330295345
val_images,restormer,50.0,13,65.0,vanilla,0,0.004958556708056441,23.111027528533093,20,23.046447156351363
val_images,restormer,50.0,14,70.0,group_avg,4,0.004745423330888761,23.31900796108912,20,23.23725038859811
val_images,restormer,50.0,14,70.0,group_avg,8,0.004061852404787987,23.998622334975742,20,23.912758615690045
val_images,restormer,50.0,14,70.0,group_avg,16,0.0038348568727080007,24.247039679238867,20,24.162508404641763
val_images,restormer,50.0,14,70.0,group_avg,32,0.003706948242171773,24.396726286411344,20,24.309834777136565
val_images,restormer,50.0,14,70.0,vanilla,0,0.005263174274679208,22.8587131931051,20,22.787522493484012
val_images,restormer,50.0,15,75.0,group_avg,4,0.004838663595797286,23.239899910840666,20,23.15274570817084
val_images,restormer,50.0,15,75.0,group_avg,8,0.004405977927654481,23.640542522705992,20,23.55957682837061
val_images,restormer,50.0,15,75.0,group_avg,16,0.0043104569272806904,23.728987118018253,20,23.654766902851023
val_images,restormer,50.0,15,75.0,group_avg,32,0.0041836537040002685,23.864469815862044,20,23.784442707626656
val_images,restormer,50.0,15,75.0,vanilla,0,0.005253595144579757,22.865132546094852,20,22.795433980991724
val_images,restormer,50.0,16,80.0,group_avg,4,0.004876861937630454,23.209137311951753,20,23.11859538969427
val_images,restormer,50.0,16,80.0,group_avg,8,0.004773381926086465,23.286329591226767,20,23.211738156325055
val_images,restormer,50.0,16,80.0,group_avg,16,0.004779598461232048,23.268887133889923,20,23.206085873619735
val_images,restormer,50.0,16,80.0,group_avg,32,0.0046716745493167134,23.370058583121214,20,23.30527419825242
val_images,restormer,50.0,16,80.0,vanilla,0,0.005293967542065414,22.826365373634562,20,22.762187257368044
val_images,restormer,50.0,17,85.0,group_avg,4,0.005134655654430389,22.973711897119905,20,22.894886761942956
val_images,restormer,50.0,17,85.0,group_avg,8,0.00521936172246933,22.88599522743598,20,22.823826037713527
val_images,restormer,50.0,17,85.0,group_avg,16,0.005292496427893639,22.819678537793404,20,22.763394264302516
val_images,restormer,50.0,17,85.0,group_avg,32,0.005230450496077538,22.873819234796393,20,22.814609039558956
val_images,restormer,50.0,17,85.0,vanilla,0,0.0054852299541234975,22.67068474567359,20,22.60805161031194
