file,denoiser,group,noise_sigma,averaging,upsample,mean_rel_err,max_elem_rel_err,e1
test001.png,nlm,fourier_rotation,25.0,64,1.0,0.00160891726325298,0.00208031816963682,0.00011543680613764715
test002.png,nlm,fourier_rotation,25.0,64,1.0,0.00048294200845794716,0.0005858426015656008,6.515417745782439e-05
test003.png,nlm,fourier_rotation,25.0,64,1.0,0.0011790001810197087,0.0014523546146792828,9.045992146361301e-05
test004.png,nlm,fourier_rotation,25.0,64,1.0,0.0013340253066023,0.0016064878017810682,5.071977667369655e-05
test005.png,nlm,fourier_rotation,25.0,64,1.0,0.00038943087544961055,0.0005251919805795859,8.970270071146416e-05
test006.png,nlm,fourier_rotation,25.0,64,1.0,0.0003388059494972233,0.0003882411122774047,4.477147849565599e-05
test007.png,nlm,fourier_rotation,25.0,64,1.0,0.0023934374871007434,0.0031379286279016178,9.08939532868111e-05
test008.png,nlm,fourier_rotation,25.0,64,1.0,0.003381439497401223,0.0042982316319266495,0.00012750818134230491
test009.png,nlm,fourier_rotation,25.0,64,1.0,0.0024411709063502612,0.0031856016899466425,7.181678550782178e-05
test010.png,nlm,fourier_rotation,25.0,64,1.0,0.0012186008389090085,0.0014689408405120779,5.3462251568109874e-05
