file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,nlm,fourier_rotation,25.0,0,0.0,0.00044877556915988475
test001.png,nlm,fourier_rotation,25.0,1,5.625,0.0010711990700359659
test001.png,nlm,fourier_rotation,25.0,2,11.25,0.0010732681653519635
test001.png,nlm,fourier_rotation,25.0,3,16.875,0.0011836083971010413
test001.png,nlm,fourier_rotation,25.0,4,22.5,0.0012864802019827324
test001.png,nlm,fourier_rotation,25.0,5,28.125,0.0013441983242063896
test001.png,nlm,fourier_rotation,25.0,6,33.75,0.0014148297666681149
test001.png,nlm,fourier_rotation,25.0,7,39.375,0.0014699410105289616
test001.png,nlm,fourier_rotation,25.0,8,45.0,0.001972700584465789
test001.png,nlm,fourier_rotation,25.0,9,50.625,0.0019899348545435744
test001.png,nlm,fourier_rotation,25.0,10,56.25,0.00193971792274275
test001.png,nlm,fourier_rotation,25.0,11,61.875,0.0018770624862925476
test001.png,nlm,fourier_rotation,25.0,12,67.5,0.0018420370936770335
test001.png,nlm,fourier_rotation,25.0,13,73.125,0.0017772870933657797
test001.png,nlm,fourier_rotation,25.0,14,78.75,0.0016646356231487362
test001.png,nlm,fourier_rotation,25.0,15,84.375,0.001687786658585208
test001.png,nlm,fourier_rotation,25.0,16,90.0,0.0011281164048907732
test001.png,nlm,fourier_rotation,25.0,17,95.625,0.0015861712592652878
test001.png,nlm,fourier_rotation,25.0,18,101.25,0.0015058746959296329
test001.png,nlm,fourier_rotation,25.0,19,106.875,0.0015213605951834035
test001.png,nlm,fourier_rotation,25.0,20,112.5,0.0015367841668922438
test001.png,nlm,fourier_rotation,25.0,21,118.125,0.001521511486714149
test001.png,nlm,fourier_rotation,25.0,22,123.75,0.0015062619713936156
test001.png,nlm,fourier_rotation,25.0,23,129.375,0.0014741623898759566
test001.png,nlm,fourier_rotation,25.0,24,135.0,0.0018774779179369916
test001.png,nlm,fourier_rotation,25.0,25,140.625,0.001994502426927606
test001.png,nlm,fourier_rotation,25.0,26,146.25,0.0020184258375871896
test001.png,nlm,fourier_rotation,25.0,27,151.875,0.0020549231585276426
test001.png,nlm,fourier_rotation,25.0,28,157.5,0.0020938082515538606
test001.png,nlm,fourier_rotation,25.0,29,163.125,0.002093330748329763
test001.png,nlm,fourier_rotation,25.0,30,168.75,0.0020470631047865653
test001.png,nlm,fourier_rotation,25.0,31,174.375,0.002097866836984733
test001.png,nlm,fourier_rotation,25.0,32,180.0,0.0016721494838527766
test001.png,nlm,fourier_rotation,25.0,33,185.625,0.0021132667319054585
test001.png,nlm,fourier_rotation,25.0,34,191.25,0.0020558013753927615
test001.png,nlm,fourier_rotation,25.0,35,196.875,0.0020835514669423263
test001.png,nlm,fourier_rotation,25.0,36,202.5,0.0021172389290553695
test001.png,nlm,fourier_rotation,25.0,37,208.125,0.002102758461409348
test001.png,nlm,fourier_rotation,25.0,38,213.75,0.0020901418049272323
test001.png,nlm,fourier_rotation,25.0,39,219.375,0.0020712509275772092
test001.png,nlm,fourier_rotation,25.0,40,225.0,0.0014420198061917747
test001.png,nlm,fourier_rotation,25.0,41,230.625,0.0015317086314161608
test001.png,nlm,fourier_rotation,25.0,42,236.25,0.001551516632353395
test001.png,nlm,fourier_rotation,25.0,43,241.875,0.0015583840527505692
test001.png,nlm,fourier_rotation,25.0,44,247.5,0.001584281467625774
test001.png,nlm,fourier_rotation,25.0,45,253.125,0.001578424854107164
test001.png,nlm,fourier_rotation,25.0,46,258.75,0.0015324395402644111
test001.png,nlm,fourier_rotation,25.0,47,264.375,0.0015984762780227508
test001.png,nlm,fourier_rotation,25.0,48,270.0,0.0011376292264249346
test001.png,nlm,fourier_rotation,25.0,49,275.625,0.0016643860570037376
test001.png,nlm,fourier_rotation,25.0,50,281.25,0.0016599691201851744
test001.png,nlm,fourier_rotation,25.0,51,286.875,0.0017430583926746849
test001.png,nlm,fourier_rotation,25.0,52,292.5,0.001810143948155212
test001.png,nlm,fourier_rotation,25.0,53,298.125,0.0018420672975797102
test001.png,nlm,fourier_rotation,25.0,54,303.75,0.0018868081082460692
test001.png,nlm,fourier_rotation,25.0,55,309.375,0.001915034679158624
test001.png,nlm,fourier_rotation,25.0,56,315.0,0.0013969020866551483
test001.png,nlm,fourier_rotation,25.0,57,320.625,0.0014238723799885708
test001.png,nlm,fourier_rotation,25.0,58,326.25,0.0013595434425578534
test001.png,nlm,fourier_rotation,25.0,59,331.875,0.0013121643977822611
test001.png,nlm,fourier_rotation,25.0,60,337.5,0.0012509322562543825
test001.png,nlm,fourier_rotation,25.0,61,343.125,0.0011660476433125423
test001.png,nlm,fourier_rotation,25.0,62,348.75,0.001049626572462271
test001.png,nlm,fourier_rotation,25.0,63,354.375,0.0010772604557761133
test001.png,nlm,fourier_rotation,25.0,0,0.0,0.000453873168263224
test001.png,nlm,fourier_rotation,25.0,1,5.625,0.0010586086866292259
test001.png,nlm,fourier_rotation,25.0,2,11.25,0.0010637406075205014
test001.png,nlm,fourier_rotation,25.0,3,16.875,0.0011808889230101101
test001.png,nlm,fourier_rotation,25.0,4,22.5,0.0012850007942022505
test001.png,nlm,fourier_rotation,25.0,5,28.125,0.0013353318096185364
