file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.004439303153807217,0.0043527223716909,0.00011586581360001077,359.10411071777344,352.1004180908203,9.372617393732071,14.542374283075333,5.169756889343262,0.00017977518522320295,6.390937162319218e-05,8.658078211631719e-05,7.003692626953125,23.52685196598835,23.612390324262904,80892.0,2,8,1.0,50.0,bm3d,val_images_circle
test002.png,0.0033745799168147833,0.0032936633414262033,9.673285378503415e-05,272.97651863098145,266.43101501464844,7.8249140083789825,11.481627494096756,3.6567134857177734,0.00014193773789863962,4.520488411360547e-05,8.091657538857999e-05,6.545503616333008,24.717802824371876,24.82320793883002,80892.0,2,8,1.0,50.0,bm3d,val_images_circle
test003.png,0.003904107875736261,0.0037727420091782293,0.00016605844860737587,315.8110942840576,305.1846466064453,13.432800024747849,20.935577124357224,7.502777099609375,0.00025880899377388644,9.27505451665106e-05,0.00013136586655803154,10.626447677612305,24.08478190700602,24.233428920746825,80892.0,2,8,1.0,50.0,bm3d,val_images_circle
test004.png,0.0020561516063889946,0.0020004621995330677,6.984033827841096e-05,166.32621574401855,161.8213882446289,5.6495246440172195,8.217595294117928,2.568070650100708,0.00010158724341242555,3.1746905134014584e-05,5.568940685592681e-05,4.504827499389648,26.869448666267903,26.988696505780624,80892.0,2,8,1.0,50.0,bm3d,val_images_circle
test005.png,0.0038213340098312144,0.003731766316737807,0.00010853493081906167,309.1153507232666,301.8700408935547,8.779607623815536,13.018882125616074,4.239274501800537,0.0001609415285271235,5.240659770806182e-05,8.956769309340735e-05,7.245309829711914,24.17785000446406,24.2808555960099,80892.0,2,8,1.0,50.0,bm3d,val_images_circle
test006.png,0.001256792197411158,0.0011999291717690766,6.286529062887519e-05,101.6644344329834,97.06467056274414,5.085299089550972,7.336750820279121,2.2514517307281494,9.069810142262673e-05,2.783281079375154e-05,5.6863025642081436e-05,4.599763870239258,29.00736524205987,29.208443883004417,80892.0,2,8,1.0,50.0,bm3d,val_images_circle
test007.png,0.0035821639695106473,0.003483554455468016,0.00012946133818900156,289.7684078216553,281.79168701171875,10.472386568784714,16.07326290011406,5.600876331329346,0.00019870027815005266,6.92389399610511e-05,9.860951404263131e-05,7.976720809936523,24.458545386925017,24.57977396117091,80892.0,2,8,1.0,50.0,bm3d,val_images_circle
test008.png,0.006203211515704207,0.006070843307871626,0.00017472294663095525,501.7901859283447,491.08265686035156,14.133688598871231,21.491229683160782,7.357541084289551,0.000265678060663116,9.095511403216079e-05,0.0001323682078325809,10.707529067993164,22.073834101074755,22.167509763849846,80892.0,2,8,1.0,50.0,bm3d,val_images_circle
test009.png,0.0031138831298334665,0.0030203515908098335,0.00012107246006854958,251.88823413848877,244.32228088378906,9.793793439865112,14.935987710952759,5.1421942710876465,0.00018464109814261929,6.356863807406971e-05,9.353153902363302e-05,7.565953254699707,25.06697691389254,25.199424990756597,80892.0,2,8,1.0,50.0,bm3d,val_images_circle
test010.png,0.0023409418622835428,0.0022833005072059815,7.257126085672028e-05,189.36346912384033,184.70074462890625,5.870434433221817,8.415439277887344,2.5450048446655273,0.00010403302276970954,3.146176191298926e-05,5.7641355077561306e-05,4.662724494934082,26.30609371951806,26.414369268659733,80892.0,2,8,1.0,50.0,bm3d,val_images_circle
