file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.004463780670805477,0.004363193312956531,0.00013901005853992634,361.08414602279663,352.9474334716797,11.24480165541172,18.345193043351173,7.100391387939453,0.00022678624639459,8.777618785466366e-05,0.00010058735784894586,8.136712551116943,23.50297152735132,23.601955450029916,80892.0,2,32,1.0,50.0,bm3d,val_images_circle
test002.png,0.003393442560148859,0.0032951857872369566,0.00011449081526927093,274.5023555755615,266.5541687011719,9.261391028761864,14.052455767989159,4.791064739227295,0.0001737187332244123,5.922791795514136e-05,9.825677291190257e-05,7.948186874389648,24.693594975912756,24.82120094242302,80892.0,2,32,1.0,50.0,bm3d,val_images_circle
test003.png,0.004014965176069495,0.0038687577676992354,0.00019944822140775223,324.7785630226135,312.95155334472656,16.133765526115894,29.764298744499683,13.630533218383789,0.00036795107976684573,0.00016850285835909347,0.00014620740837025924,11.827009677886963,23.963182172362206,24.12428461657641,80892.0,2,32,1.0,50.0,bm3d,val_images_circle
test004.png,0.0020587897669730824,0.0019894585625705513,8.594893139747828e-05,166.53962182998657,160.93128204345703,6.952580958604813,10.102223187685013,3.1496422290802,0.0001248853185442938,3.893638714681551e-05,6.933120440253109e-05,5.608339786529541,26.863879990376482,27.012651021242114,80892.0,2,32,1.0,50.0,bm3d,val_images_circle
test005.png,0.003837681674924265,0.0037282907791262193,0.0001274769882496673,310.43774604797363,301.5888977050781,10.311868533492088,15.948607310652733,5.6367387771606445,0.00019715926557203103,6.96822773223637e-05,0.00010939089579804556,8.848848342895508,24.15931051632147,24.284902232372513,80892.0,2,32,1.0,50.0,bm3d,val_images_circle
test006.png,0.0012760192873522381,0.0012046892435597966,7.470726108620878e-05,103.21975219249725,97.44972229003906,6.043219763785601,9.389179665595293,3.3459599018096924,0.0001160705590861308,4.1363297999922024e-05,7.133004379244155e-05,5.770029902458191,28.941427610949965,29.191249673733655,80892.0,2,32,1.0,50.0,bm3d,val_images_circle
test007.png,0.0035854063702285134,0.0034671074758266616,0.0001554170655934834,290.0306921005249,280.4612579345703,12.57199726998806,19.266615971922874,6.6946187019348145,0.0002381770258112406,8.275996021775719e-05,0.00011829889440185181,9.56943416595459,24.45461614237157,24.600326955703125,80892.0,2,32,1.0,50.0,bm3d,val_images_circle
test008.png,0.00621903170783837,0.006062059487821628,0.00020710502462928105,503.0699129104614,490.3721160888672,16.753139652311802,25.61092010885477,8.857780456542969,0.0003166063406623,0.00010950131603301895,0.00015697222001674182,12.697796821594238,22.06277228923069,22.17379806156138,80892.0,2,32,1.0,50.0,bm3d,val_images_circle
test009.png,0.0031182391320610414,0.0030086107814735813,0.00014087260025492387,252.24059987068176,243.37254333496094,11.3954663798213,17.009441904723644,5.613975524902344,0.00021027347456761662,6.940087431269277e-05,0.00010962835058746017,8.868056535720825,25.06090582619827,25.216339925163872,80892.0,2,32,1.0,50.0,bm3d,val_images_circle
test010.png,0.0023461303017480502,0.0022776713623807437,8.583346218112397e-05,189.7831723690033,184.24539184570312,6.94324042275548,9.829317826777697,2.886077404022217,0.00012151161829077902,3.5678156109655055e-05,6.845893936730657e-05,5.537780523300171,26.29647871266238,26.425089386418122,80892.0,2,32,1.0,50.0,bm3d,val_images_circle
