file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.0044618552194318145,0.004364383767114834,0.00013395416557844848,360.9283924102783,353.0437316894531,10.835820361971855,17.5408865660429,6.705066204071045,0.00021684327950901078,8.288911393056229e-05,9.747145231698076e-05,7.884660720825195,23.504845260337987,23.600770682091756,80892.0,2,16,1.0,50.0,bm3d,val_images_circle
test002.png,0.0033900269838137045,0.0032971098297682015,0.0001098364976598596,274.2260627746582,266.7098083496094,8.884893968701363,13.368774011731148,4.483880043029785,0.00016526694866898022,5.543045100912062e-05,9.2917154045503e-05,7.516254425048828,24.697968449017104,24.81866585866301,80892.0,2,16,1.0,50.0,bm3d,val_images_circle
test003.png,0.00398717290633735,0.0038420373440991346,0.00019409719318356315,322.5303907394409,310.7900848388672,15.700910151004791,27.617567598819733,11.916657447814941,0.0003414128417991857,0.00014731564861562258,0.00014513556223821585,11.74030590057373,23.993349304675373,24.154384181683998,80892.0,2,16,1.0,50.0,bm3d,val_images_circle
test004.png,0.0020582786637020293,0.0019921123265265145,8.242690898612504e-05,166.49827766418457,161.1459503173828,6.667677521705627,9.695637106895447,3.0279595851898193,0.0001198590355893716,3.743212660324654e-05,6.616633717551482e-05,5.352327346801758,26.864958278654555,27.006861772500276,80892.0,2,16,1.0,50.0,bm3d,val_images_circle
test005.png,0.003833776328375412,0.0037281677913095163,0.0001246697953123665,310.12183475494385,301.5789489746094,10.084789082407951,15.300107762217522,5.21531867980957,0.00018914240916552343,6.447261385315693e-05,0.00010560853706589575,8.542885780334473,24.163732284913237,24.28504549858833,80892.0,2,16,1.0,50.0,bm3d,val_images_circle
test006.png,0.0012713756381136098,0.0012041605091269456,7.224573158727982e-05,102.84411811828613,97.40695190429688,5.844101719558239,8.868436150252819,3.02433443069458,0.00010963304344376229,3.738731185648247e-05,6.721512898666426e-05,5.437166213989258,28.957261147037336,29.19315619737641,80892.0,2,16,1.0,50.0,bm3d,val_images_circle
test007.png,0.0035829178593617685,0.003469288245993694,0.00014965979016093032,289.8293914794922,280.6376647949219,12.106279745697975,18.649227514863014,6.542947769165039,0.00023054476975304126,8.088497959211095e-05,0.00011362961336807472,9.191726684570312,24.4576314819304,24.597596152793287,80892.0,2,16,1.0,50.0,bm3d,val_images_circle
test008.png,0.006220278279903835,0.006069077527270156,0.00019974546146040318,503.17075061798096,490.9398193359375,16.157809868454933,24.69341053068638,8.535600662231445,0.00030526393871688646,0.00010551847725648328,0.00015120075263367824,12.230931282043457,22.061901856109124,22.168773147338573,80892.0,2,16,1.0,50.0,bm3d,val_images_circle
test009.png,0.0031160894124272,0.0030094554738711223,0.00013704989415857832,252.06670475006104,243.4408721923828,11.086240038275719,16.591263994574547,5.505023956298828,0.00020510389154149419,6.805399738291583e-05,0.00010663393855607755,8.625832557678223,25.063900892643538,25.215120778567606,80892.0,2,16,1.0,50.0,bm3d,val_images_circle
test010.png,0.0023432174434189343,0.0022774346296967523,8.258987233799454e-05,189.54754543304443,184.2262420654297,6.680859953165054,9.475710302591324,2.7948503494262695,0.00011714026482954216,3.455039249154761e-05,6.578281372218199e-05,5.321303367614746,26.301874083320946,26.42554079939782,80892.0,2,16,1.0,50.0,bm3d,val_images_circle
