file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,354.60797119140625,0.0007346236354380737,31.339351029779227,482707.0,362.1092872619629,354.1409912109375,0.00447645363276916,0.004377948266960113,23.490659095820575,23.587293746791197,80892.0
test001.png,0,1,22.5,364.0394287109375,0.0007541623152573663,31.225351726525865,482707.0,362.1092872619629,354.1409912109375,0.00447645363276916,0.004377948266960113,23.490659095820575,23.587293746791197,80892.0
test001.png,0,2,45.0,365.44451904296875,0.0007570731707701954,31.20862144111506,482707.0,362.1092872619629,354.1409912109375,0.00447645363276916,0.004377948266960113,23.490659095820575,23.587293746791197,80892.0
test001.png,0,3,67.5,363.8867492675781,0.0007538460168747877,31.227173555242274,482707.0,362.1092872619629,354.1409912109375,0.00447645363276916,0.004377948266960113,23.490659095820575,23.587293746791197,80892.0
test001.png,0,4,90.0,354.9897155761719,0.0007354144762271354,31.334678255363897,482707.0,362.1092872619629,354.1409912109375,0.00447645363276916,0.004377948266960113,23.490659095820575,23.587293746791197,80892.0
test001.png,0,5,112.5,364.52557373046875,0.0007551694376308377,31.219555946327414,482707.0,362.1092872619629,354.1409912109375,0.00447645363276916,0.004377948266960113,23.490659095820575,23.587293746791197,80892.0
test001.png,0,6,135.0,365.66912841796875,0.000757538482802132,31.2059530019318,482707.0,362.1092872619629,354.1409912109375,0.00447645363276916,0.004377948266960113,23.490659095820575,23.587293746791197,80892.0
test001.png,0,7,157.5,364.7221374511719,0.0007555766488805256,31.217214724270708,482707.0,362.1092872619629,354.1409912109375,0.00447645363276916,0.004377948266960113,23.490659095820575,23.587293746791197,80892.0
test001.png,0,8,180.0,353.6739501953125,0.0007326886707574419,31.35080523713576,482707.0,362.1092872619629,354.1409912109375,0.00447645363276916,0.004377948266960113,23.490659095820575,23.587293746791197,80892.0
test001.png,0,9,202.5,364.08612060546875,0.0007542590445248749,31.224794733787697,482707.0,362.1092872619629,354.1409912109375,0.00447645363276916,0.004377948266960113,23.490659095820575,23.587293746791197,80892.0
test001.png,0,10,225.0,366.4611511230469,0.0007591792767103996,31.196556553399258,482707.0,362.1092872619629,354.1409912109375,0.00447645363276916,0.004377948266960113,23.490659095820575,23.587293746791197,80892.0
test001.png,0,11,247.5,364.264892578125,0.00075462939749812,31.222662803402557,482707.0,362.1092872619629,354.1409912109375,0.00447645363276916,0.004377948266960113,23.490659095820575,23.587293746791197,80892.0
test001.png,0,12,270.0,353.27288818359375,0.0007318578106047639,31.3557328788712,482707.0,362.1092872619629,354.1409912109375,0.00447645363276916,0.004377948266960113,23.490659095820575,23.587293746791197,80892.0
test001.png,0,13,292.5,364.5733642578125,0.0007552684428811111,31.21898660899167,482707.0,362.1092872619629,354.1409912109375,0.00447645363276916,0.004377948266960113,23.490659095820575,23.587293746791197,80892.0
test001.png,0,14,315.0,365.4566345214844,0.000757098269802353,31.208477463083565,482707.0,362.1092872619629,354.1409912109375,0.00447645363276916,0.004377948266960113,23.490659095820575,23.587293746791197,80892.0
test001.png,0,15,337.5,364.0743713378906,0.000754234704153639,31.22493488536506,482707.0,362.1092872619629,354.1409912109375,0.00447645363276916,0.004377948266960113,23.490659095820575,23.587293746791197,80892.0
test001.png,1,0,0.0,354.73712158203125,0.0007348911898564372,31.337769590697594,482707.0,359.74749755859375,351.94647216796875,0.004447256806094468,0.004350819267269554,23.519077915653313,23.61428956895233,80892.0
test001.png,1,1,22.5,361.06964111328125,0.0007480099545133616,31.26092622507923,482707.0,359.74749755859375,351.94647216796875,0.004447256806094468,0.004350819267269554,23.519077915653313,23.61428956895233,80892.0
test001.png,1,2,45.0,361.6491394042969,0.0007492104722001066,31.253961608390664,482707.0,359.74749755859375,351.94647216796875,0.004447256806094468,0.004350819267269554,23.519077915653313,23.61428956895233,80892.0
test001.png,1,3,67.5,360.6562194824219,0.0007471534895545784,31.265901708498145,482707.0,359.74749755859375,351.94647216796875,0.004447256806094468,0.004350819267269554,23.519077915653313,23.61428956895233,80892.0
test001.png,1,4,90.0,356.0216064453125,0.0007375521930390745,31.3220724132021,482707.0,359.74749755859375,351.94647216796875,0.004447256806094468,0.004350819267269554,23.519077915653313,23.61428956895233,80892.0
test001.png,1,5,112.5,362.2496032714844,0.0007504544232246153,31.246756782949273,482707.0,359.74749755859375,351.94647216796875,0.004447256806094468,0.004350819267269554,23.519077915653313,23.61428956895233,80892.0
test001.png,1,6,135.0,361.72265625,0.000749362773380125,31.2530788545781,482707.0,359.74749755859375,351.94647216796875,0.004447256806094468,0.004350819267269554,23.519077915653313,23.61428956895233,80892.0
