file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,354.6078796386719,0.0007346234457728433,31.339352151041457,482707.0,359.9470977783203,352.8564453125,0.0044497242963249806,0.004362068502602235,23.51666896950315,23.603075184756715,80892.0
test001.png,0,1,45.0,365.4447021484375,0.0007570735501006563,31.208619265089137,482707.0,359.9470977783203,352.8564453125,0.0044497242963249806,0.004362068502602235,23.51666896950315,23.603075184756715,80892.0
test001.png,0,2,90.0,354.9898376464844,0.0007354147291141094,31.334676761955734,482707.0,359.9470977783203,352.8564453125,0.0044497242963249806,0.004362068502602235,23.51666896950315,23.603075184756715,80892.0
test001.png,0,3,135.0,365.66912841796875,0.000757538482802132,31.2059530019318,482707.0,359.9470977783203,352.8564453125,0.0044497242963249806,0.004362068502602235,23.51666896950315,23.603075184756715,80892.0
test001.png,0,4,180.0,353.6744384765625,0.0007326896823053374,31.35079924128263,482707.0,359.9470977783203,352.8564453125,0.0044497242963249806,0.004362068502602235,23.51666896950315,23.603075184756715,80892.0
test001.png,0,5,225.0,366.46136474609375,0.0007591797192626039,31.196554021745268,482707.0,359.9470977783203,352.8564453125,0.0044497242963249806,0.004362068502602235,23.51666896950315,23.603075184756715,80892.0
test001.png,0,6,270.0,353.2730407714844,0.0007318581267134812,31.355731003039043,482707.0,359.9470977783203,352.8564453125,0.0044497242963249806,0.004362068502602235,23.51666896950315,23.603075184756715,80892.0
test001.png,0,7,315.0,365.4563903808594,0.0007570977640284052,31.208480364356976,482707.0,359.9470977783203,352.8564453125,0.0044497242963249806,0.004362068502602235,23.51666896950315,23.603075184756715,80892.0
test001.png,1,0,0.0,354.7372131347656,0.0007348913795216677,31.337768469843876,482707.0,358.26112365722656,351.3443908691406,0.004428882011289455,0.004343376240779566,23.537058894891114,23.621725486674563,80892.0
test001.png,1,1,45.0,361.6491394042969,0.0007492104722001066,31.253961608390664,482707.0,358.26112365722656,351.3443908691406,0.004428882011289455,0.004343376240779566,23.537058894891114,23.621725486674563,80892.0
test001.png,1,2,90.0,356.0221862792969,0.0007375533942522004,31.32206534007816,482707.0,358.26112365722656,351.3443908691406,0.004428882011289455,0.004343376240779566,23.537058894891114,23.621725486674563,80892.0
test001.png,1,3,135.0,361.72479248046875,0.0007493671989021679,31.253053206464855,482707.0,358.26112365722656,351.3443908691406,0.004428882011289455,0.004343376240779566,23.537058894891114,23.621725486674563,80892.0
test001.png,1,4,180.0,354.484375,0.0007343675873770217,31.340864997451952,482707.0,358.26112365722656,351.3443908691406,0.004428882011289455,0.004343376240779566,23.537058894891114,23.621725486674563,80892.0
test001.png,1,5,225.0,361.7070617675781,0.0007493304670692121,31.253266090393726,482707.0,358.26112365722656,351.3443908691406,0.004428882011289455,0.004343376240779566,23.537058894891114,23.621725486674563,80892.0
test001.png,1,6,270.0,354.2734680175781,0.000733930661907903,31.343449681128238,482707.0,358.26112365722656,351.3443908691406,0.004428882011289455,0.004343376240779566,23.537058894891114,23.621725486674563,80892.0
test001.png,1,7,315.0,361.4907531738281,0.0007488823513514992,31.255864041590876,482707.0,358.26112365722656,351.3443908691406,0.004428882011289455,0.004343376240779566,23.537058894891114,23.621725486674563,80892.0
test002.png,0,0,0.0,264.8250427246094,0.0005486248235981856,32.60724545787612,482707.0,268.54652404785156,262.047607421875,0.003319815606584725,0.003239474947113126,24.788860377618352,24.895253743766563,80892.0
