file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,234.5011749267578,0.00048580438014521815,33.13538573795354,482707.0,244.3742904663086,240.4607391357422,0.0030209945416890247,0.0029726145865566706,25.198500594061237,25.268613954644913,80892.0
test001.png,0,1,45.0,254.13888549804688,0.0005264868450178822,32.78612475774825,482707.0,244.3742904663086,240.4607391357422,0.0030209945416890247,0.0029726145865566706,25.198500594061237,25.268613954644913,80892.0
test001.png,0,2,90.0,234.82899475097656,0.000486483508113569,33.12931877814281,482707.0,244.3742904663086,240.4607391357422,0.0030209945416890247,0.0029726145865566706,25.198500594061237,25.268613954644913,80892.0
test001.png,0,3,135.0,253.93678283691406,0.0005260681590217545,32.7895798366118,482707.0,244.3742904663086,240.4607391357422,0.0030209945416890247,0.0029726145865566706,25.198500594061237,25.268613954644913,80892.0
test001.png,0,4,180.0,234.81480407714844,0.00048645411000285566,33.12958122944549,482707.0,244.3742904663086,240.4607391357422,0.0030209945416890247,0.0029726145865566706,25.198500594061237,25.268613954644913,80892.0
test001.png,0,5,225.0,254.1993865966797,0.0005266121821243108,32.78509098575618,482707.0,244.3742904663086,240.4607391357422,0.0030209945416890247,0.0029726145865566706,25.198500594061237,25.268613954644913,80892.0
test001.png,0,6,270.0,234.50709533691406,0.0004858166451634512,33.13527609376922,482707.0,244.3742904663086,240.4607391357422,0.0030209945416890247,0.0029726145865566706,25.198500594061237,25.268613954644913,80892.0
test001.png,0,7,315.0,254.06719970703125,0.000526338337142472,32.787349959278956,482707.0,244.3742904663086,240.4607391357422,0.0030209945416890247,0.0029726145865566706,25.198500594061237,25.268613954644913,80892.0
test001.png,1,0,0.0,234.11085510253906,0.00048499577404624144,33.142620455552496,482707.0,244.27088356018066,240.29281616210938,0.0030197162087744235,0.0029705386955707533,25.200338698754763,25.271647859355365,80892.0
test001.png,1,1,45.0,253.53216552734375,0.0005252299335359623,32.79650530870748,482707.0,244.27088356018066,240.29281616210938,0.0030197162087744235,0.0029705386955707533,25.200338698754763,25.271647859355365,80892.0
test001.png,1,2,90.0,234.39840698242188,0.00048559148092408415,33.137289410022284,482707.0,244.27088356018066,240.29281616210938,0.0030197162087744235,0.0029705386955707533,25.200338698754763,25.271647859355365,80892.0
test001.png,1,3,135.0,254.8816680908203,0.0005280256306430615,32.77344996070948,482707.0,244.27088356018066,240.29281616210938,0.0030197162087744235,0.0029705386955707533,25.200338698754763,25.271647859355365,80892.0
test001.png,1,4,180.0,234.3090057373047,0.0004854062728265898,33.13894615650621,482707.0,244.27088356018066,240.29281616210938,0.0030197162087744235,0.0029705386955707533,25.200338698754763,25.271647859355365,80892.0
test001.png,1,5,225.0,253.58409118652344,0.0005253375053324759,32.79561592576891,482707.0,244.27088356018066,240.29281616210938,0.0030197162087744235,0.0029705386955707533,25.200338698754763,25.271647859355365,80892.0
test001.png,1,6,270.0,234.2581329345703,0.00048530088218022593,33.13988919223235,482707.0,244.27088356018066,240.29281616210938,0.0030197162087744235,0.0029705386955707533,25.200338698754763,25.271647859355365,80892.0
test001.png,1,7,315.0,255.09274291992188,0.0005284629038317694,32.769854931751055,482707.0,244.27088356018066,240.29281616210938,0.0030197162087744235,0.0029705386955707533,25.200338698754763,25.271647859355365,80892.0
test002.png,0,0,0.0,179.41873168945312,0.0003716928316545091,34.29815814483803,482707.0,177.83839225769043,172.8004913330078,0.0021984669962133514,0.002136187649372099,26.57880049703138,26.703606001887344,80892.0
test002.png,0,1,45.0,174.95468139648438,0.00036244488146325695,34.40758029083106,482707.0,177.83839225769043,172.8004913330078,0.0021984669962133514,0.002136187649372099,26.57880049703138,26.703606001887344,80892.0
test002.png,0,2,90.0,181.39572143554688,0.0003757884626399594,34.250565576275044,482707.0,177.83839225769043,172.8004913330078,0.0021984669962133514,0.002136187649372099,26.57880049703138,26.703606001887344,80892.0
test002.png,0,3,135.0,175.63247680664062,0.0003638490363857177,34.39078770922328,482707.0,177.83839225769043,172.8004913330078,0.0021984669962133514,0.002136187649372099,26.57880049703138,26.703606001887344,80892.0
test002.png,0,4,180.0,179.4666748046875,0.0003717921530134999,34.29699780618181,482707.0,177.83839225769043,172.8004913330078,0.0021984669962133514,0.002136187649372099,26.57880049703138,26.703606001887344,80892.0
test002.png,0,5,225.0,174.84010314941406,0.00036220751542740017,34.41042542771857,482707.0,177.83839225769043,172.8004913330078,0.0021984669962133514,0.002136187649372099,26.57880049703138,26.703606001887344,80892.0
test002.png,0,6,270.0,181.53067016601562,0.00037606802918958214,34.24733585845679,482707.0,177.83839225769043,172.8004913330078,0.0021984669962133514,0.002136187649372099,26.57880049703138,26.703606001887344,80892.0
test002.png,0,7,315.0,175.46807861328125,0.0003635084608536467,34.39485476251195,482707.0,177.83839225769043,172.8004913330078,0.0021984669962133514,0.002136187649372099,26.57880049703138,26.703606001887344,80892.0
test002.png,1,0,0.0,184.57479858398438,0.00038237439810067883,34.175111936339654,482707.0,186.8691291809082,182.05929565429688,0.0023101064280881697,0.0022506464873448162,26.363680114209828,26.476927149738422,80892.0
test002.png,1,1,45.0,192.4608917236328,0.00039871162366328394,33.99341103140617,482707.0,186.8691291809082,182.05929565429688,0.0023101064280881697,0.0022506464873448162,26.363680114209828,26.476927149738422,80892.0
test002.png,1,2,90.0,186.6374053955078,0.00038664739768743317,34.12684908475177,482707.0,186.8691291809082,182.05929565429688,0.0023101064280881697,0.0022506464873448162,26.363680114209828,26.476927149738422,80892.0
test002.png,1,3,135.0,177.5777587890625,0.000367878979979703,34.3429502635649,482707.0,186.8691291809082,182.05929565429688,0.0023101064280881697,0.0022506464873448162,26.363680114209828,26.476927149738422,80892.0
test002.png,1,4,180.0,184.3636932373047,0.0003819370616902276,34.180081973307956,482707.0,186.8691291809082,182.05929565429688,0.0023101064280881697,0.0022506464873448162,26.363680114209828,26.476927149738422,80892.0
test002.png,1,5,225.0,192.2307891845703,0.00039823493171752287,33.99860647907838,482707.0,186.8691291809082,182.05929565429688,0.0023101064280881697,0.0022506464873448162,26.363680114209828,26.476927149738422,80892.0
test002.png,1,6,270.0,183.84400939941406,0.00038086045862068305,34.192341139608786,482707.0,186.8691291809082,182.05929565429688,0.0023101064280881697,0.0022506464873448162,26.363680114209828,26.476927149738422,80892.0
test002.png,1,7,315.0,193.26368713378906,0.00040037473484699635,33.97533335944792,482707.0,186.8691291809082,182.05929565429688,0.0023101064280881697,0.0022506464873448162,26.363680114209828,26.476927149738422,80892.0
test003.png,0,0,0.0,231.9087371826172,0.0004804337562592156,33.183664857777316,482707.0,244.4219741821289,238.73114013671875,0.0030215840155037445,0.002951233003717534,25.197653256377993,25.299965010273016,80892.0
test003.png,0,1,45.0,254.26779174804688,0.000526753893662298,32.78392245487682,482707.0,244.4219741821289,238.73114013671875,0.0030215840155037445,0.002951233003717534,25.197653256377993,25.299965010273016,80892.0
test003.png,0,2,90.0,233.8013916015625,0.0004843546739565875,33.14836505024379,482707.0,244.4219741821289,238.73114013671875,0.0030215840155037445,0.002951233003717534,25.197653256377993,25.299965010273016,80892.0
test003.png,0,3,135.0,257.4197692871094,0.0005332836882148164,32.73041700072302,482707.0,244.4219741821289,238.73114013671875,0.0030215840155037445,0.002951233003717534,25.197653256377993,25.299965010273016,80892.0
test003.png,0,4,180.0,230.8718719482422,0.0004782857343030911,33.203125725167936,482707.0,244.4219741821289,238.73114013671875,0.0030215840155037445,0.002951233003717534,25.197653256377993,25.299965010273016,80892.0
test003.png,0,5,225.0,254.64393615722656,0.0005275331332614331,32.77750258038406,482707.0,244.4219741821289,238.73114013671875,0.0030215840155037445,0.002951233003717534,25.197653256377993,25.299965010273016,80892.0
test003.png,0,6,270.0,234.64781188964844,0.0004861081606225898,33.13267088072524,482707.0,244.4219741821289,238.73114013671875,0.0030215840155037445,0.002951233003717534,25.197653256377993,25.299965010273016,80892.0
test003.png,0,7,315.0,257.8144836425781,0.0005341013982448527,32.72376285072936,482707.0,244.4219741821289,238.73114013671875,0.0030215840155037445,0.002951233003717534,25.197653256377993,25.299965010273016,80892.0
test003.png,1,0,0.0,233.08843994140625,0.00048287768758564976,33.16162861657646,482707.0,245.93801879882812,240.09535217285156,0.00304032560449523,0.002968097613767141,25.17079903015189,25.275218202315166,80892.0
test003.png,1,1,45.0,255.4617462158203,0.0005292273495429325,32.763577203260674,482707.0,245.93801879882812,240.09535217285156,0.00304032560449523,0.002968097613767141,25.17079903015189,25.275218202315166,80892.0
test003.png,1,2,90.0,235.35140991210938,0.0004875657695291541,33.119667924434026,482707.0,245.93801879882812,240.09535217285156,0.00304032560449523,0.002968097613767141,25.17079903015189,25.275218202315166,80892.0
test003.png,1,3,135.0,260.7147216796875,0.00054010967663549,32.67518041804623,482707.0,245.93801879882812,240.09535217285156,0.00304032560449523,0.002968097613767141,25.17079903015189,25.275218202315166,80892.0
test003.png,1,4,180.0,232.4977569580078,0.00048165399912992313,33.17264829454744,482707.0,245.93801879882812,240.09535217285156,0.00304032560449523,0.002968097613767141,25.17079903015189,25.275218202315166,80892.0
test003.png,1,5,225.0,255.5798797607422,0.0005294720809119035,32.761569353215066,482707.0,245.93801879882812,240.09535217285156,0.00304032560449523,0.002968097613767141,25.17079903015189,25.275218202315166,80892.0
test003.png,1,6,270.0,233.62989807128906,0.0004839993993691599,33.151551773035656,482707.0,245.93801879882812,240.09535217285156,0.00304032560449523,0.002968097613767141,25.17079903015189,25.275218202315166,80892.0
test003.png,1,7,315.0,261.1802978515625,0.0005410741875538629,32.66743183994445,482707.0,245.93801879882812,240.09535217285156,0.00304032560449523,0.002968097613767141,25.17079903015189,25.275218202315166,80892.0
test004.png,0,0,0.0,103.16507720947266,0.00021372194148722238,36.701508892647375,482707.0,98.64563751220703,94.75381469726562,0.001219473341148779,0.0011713619974443163,29.13827689338384,29.31308869917034,80892.0
