file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,234.5011749267578,0.00048580438014521815,33.13538573795354,482707.0,231.90930652618408,226.42198181152344,0.002866900392204224,0.002799065195711856,25.425873959504635,25.529869858467514,80892.0
test001.png,0,1,11.25,236.687744140625,0.0004903341864539462,33.09507826372991,482707.0,231.90930652618408,226.42198181152344,0.002866900392204224,0.002799065195711856,25.425873959504635,25.529869858467514,80892.0
test001.png,0,2,22.5,213.61927795410156,0.00044254439640216853,33.540431540163304,482707.0,231.90930652618408,226.42198181152344,0.002866900392204224,0.002799065195711856,25.425873959504635,25.529869858467514,80892.0
test001.png,0,3,33.75,214.81761169433594,0.0004450269246029909,33.5161371294542,482707.0,231.90930652618408,226.42198181152344,0.002866900392204224,0.002799065195711856,25.425873959504635,25.529869858467514,80892.0
test001.png,0,4,45.0,254.13888549804688,0.0005264868450178822,32.78612475774825,482707.0,231.90930652618408,226.42198181152344,0.002866900392204224,0.002799065195711856,25.425873959504635,25.529869858467514,80892.0
test001.png,0,5,56.25,214.65994262695312,0.00044470028946535503,33.51932587858991,482707.0,231.90930652618408,226.42198181152344,0.002866900392204224,0.002799065195711856,25.425873959504635,25.529869858467514,80892.0
test001.png,0,6,67.5,213.02450561523438,0.00044131223623281696,33.552540307338205,482707.0,231.90930652618408,226.42198181152344,0.002866900392204224,0.002799065195711856,25.425873959504635,25.529869858467514,80892.0
test001.png,0,7,78.75,241.99728393554688,0.0005013336950480247,32.99873105118352,482707.0,231.90930652618408,226.42198181152344,0.002866900392204224,0.002799065195711856,25.425873959504635,25.529869858467514,80892.0
test001.png,0,8,90.0,234.82899475097656,0.000486483508113569,33.12931877814281,482707.0,231.90930652618408,226.42198181152344,0.002866900392204224,0.002799065195711856,25.425873959504635,25.529869858467514,80892.0
test001.png,0,9,101.25,236.9215087890625,0.0004908184650089236,33.09079107109181,482707.0,231.90930652618408,226.42198181152344,0.002866900392204224,0.002799065195711856,25.425873959504635,25.529869858467514,80892.0
test001.png,0,10,112.5,245.13380432128906,0.0005078314677874758,32.942803915618754,482707.0,231.90930652618408,226.42198181152344,0.002866900392204224,0.002799065195711856,25.425873959504635,25.529869858467514,80892.0
test001.png,0,11,123.75,215.9034423828125,0.0004472763858465125,33.49424029990257,482707.0,231.90930652618408,226.42198181152344,0.002866900392204224,0.002799065195711856,25.425873959504635,25.529869858467514,80892.0
test001.png,0,12,135.0,253.93678283691406,0.0005260681590217545,32.7895798366118,482707.0,231.90930652618408,226.42198181152344,0.002866900392204224,0.002799065195711856,25.425873959504635,25.529869858467514,80892.0
test001.png,0,13,146.25,251.14292907714844,0.0005202802716288524,32.83762641690292,482707.0,231.90930652618408,226.42198181152344,0.002866900392204224,0.002799065195711856,25.425873959504635,25.529869858467514,80892.0
test001.png,0,14,157.5,213.6401824951172,0.0004425877032964452,33.54000656528704,482707.0,231.90930652618408,226.42198181152344,0.002866900392204224,0.002799065195711856,25.425873959504635,25.529869858467514,80892.0
test001.png,0,15,168.75,235.84207153320312,0.000488582248720659,33.11062315960025,482707.0,231.90930652618408,226.42198181152344,0.002866900392204224,0.002799065195711856,25.425873959504635,25.529869858467514,80892.0
test001.png,0,16,180.0,234.81480407714844,0.00048645411000285566,33.12958122944549,482707.0,231.90930652618408,226.42198181152344,0.002866900392204224,0.002799065195711856,25.425873959504635,25.529869858467514,80892.0
test001.png,0,17,191.25,236.7989501953125,0.0004905645664871496,33.09303824117507,482707.0,231.90930652618408,226.42198181152344,0.002866900392204224,0.002799065195711856,25.425873959504635,25.529869858467514,80892.0
test001.png,0,18,202.5,213.58518981933594,0.0004424737777147129,33.5411246175993,482707.0,231.90930652618408,226.42198181152344,0.002866900392204224,0.002799065195711856,25.425873959504635,25.529869858467514,80892.0
test001.png,0,19,213.75,214.88694763183594,0.00044517056440415394,33.51473559834816,482707.0,231.90930652618408,226.42198181152344,0.002866900392204224,0.002799065195711856,25.425873959504635,25.529869858467514,80892.0
test001.png,0,20,225.0,254.1993865966797,0.0005266121821243108,32.78509098575618,482707.0,231.90930652618408,226.42198181152344,0.002866900392204224,0.002799065195711856,25.425873959504635,25.529869858467514,80892.0
test001.png,0,21,236.25,214.7520294189453,0.0004448910610762747,33.51746320177441,482707.0,231.90930652618408,226.42198181152344,0.002866900392204224,0.002799065195711856,25.425873959504635,25.529869858467514,80892.0
test001.png,0,22,247.5,213.0239715576172,0.0004413111298523062,33.552551195220154,482707.0,231.90930652618408,226.42198181152344,0.002866900392204224,0.002799065195711856,25.425873959504635,25.529869858467514,80892.0
test001.png,0,23,258.75,241.96861267089844,0.000501274298220035,32.999245623475815,482707.0,231.90930652618408,226.42198181152344,0.002866900392204224,0.002799065195711856,25.425873959504635,25.529869858467514,80892.0
test001.png,0,24,270.0,234.50709533691406,0.0004858166451634512,33.13527609376922,482707.0,231.90930652618408,226.42198181152344,0.002866900392204224,0.002799065195711856,25.425873959504635,25.529869858467514,80892.0
test001.png,0,25,281.25,236.76345825195312,0.0004904910395994944,33.0936892200073,482707.0,231.90930652618408,226.42198181152344,0.002866900392204224,0.002799065195711856,25.425873959504635,25.529869858467514,80892.0
test001.png,0,26,292.5,244.90753173828125,0.0005073627101705201,32.94681455447548,482707.0,231.90930652618408,226.42198181152344,0.002866900392204224,0.002799065195711856,25.425873959504635,25.529869858467514,80892.0
test001.png,0,27,303.75,215.6873016357422,0.00044682861784838874,33.49859019585912,482707.0,231.90930652618408,226.42198181152344,0.002866900392204224,0.002799065195711856,25.425873959504635,25.529869858467514,80892.0
test001.png,0,28,315.0,254.06719970703125,0.000526338337142472,32.787349959278956,482707.0,231.90930652618408,226.42198181152344,0.002866900392204224,0.002799065195711856,25.425873959504635,25.529869858467514,80892.0
test001.png,0,29,326.25,251.0848388671875,0.0005201599290401579,32.83863107094084,482707.0,231.90930652618408,226.42198181152344,0.002866900392204224,0.002799065195711856,25.425873959504635,25.529869858467514,80892.0
test001.png,0,30,337.5,213.57838439941406,0.0004424596792659192,33.54126299814005,482707.0,231.90930652618408,226.42198181152344,0.002866900392204224,0.002799065195711856,25.425873959504635,25.529869858467514,80892.0
test001.png,0,31,348.75,235.67596435546875,0.0004882381327709537,33.11368303974005,482707.0,231.90930652618408,226.42198181152344,0.002866900392204224,0.002799065195711856,25.425873959504635,25.529869858467514,80892.0
test001.png,1,0,0.0,234.11085510253906,0.00048499577404624144,33.142620455552496,482707.0,238.44117641448975,233.2450714111328,0.002947648425239699,0.0028834133339654456,25.30524317313572,25.400930975377094,80892.0
test001.png,1,1,11.25,236.10028076171875,0.0004891171678921555,33.105870932818114,482707.0,238.44117641448975,233.2450714111328,0.002947648425239699,0.0028834133339654456,25.30524317313572,25.400930975377094,80892.0
test001.png,1,2,22.5,212.800048828125,0.00044084724030959776,33.557118735335294,482707.0,238.44117641448975,233.2450714111328,0.002947648425239699,0.0028834133339654456,25.30524317313572,25.400930975377094,80892.0
