file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.0030203553752317243,0.0029715766410637117,3.455599713259111e-05,244.32258701324463,240.37677764892578,2.79530372004956,4.465193050913513,1.6698893308639526,5.519943938725106e-05,2.064344225465995e-05,4.87787341680126e-05,3.9458093643188477,25.19941954916324,25.270130642071102,80892.0,2,8,1.0,15.0,tv,val_images_circle
test002.png,0.0022542867121507605,0.0021934170683584574,3.6611685641996e-05,182.35376071929932,177.42989349365234,2.96159247495234,4.7041211519390345,1.7425286769866943,5.815310725336293e-05,2.154142161136694e-05,6.0869643792303176e-05,4.923867225646973,26.469908488993905,26.588787813343373,80892.0,2,8,1.0,15.0,tv,val_images_circle
test003.png,0.003030954809999487,0.0029596653087423375,5.368138184062744e-05,245.17999649047852,239.41324615478516,4.342394339852035,7.025120961479843,2.6827266216278076,8.684568265687389e-05,3.316430081624645e-05,7.128950125714949e-05,5.766750335693359,25.184205386947877,25.287573979899413,80892.0,2,8,1.0,15.0,tv,val_images_circle
test004.png,0.0012208129262874679,0.0011726024389821074,2.788847304456198e-05,98.75399923324585,94.85415649414062,2.2559543615207076,3.8541875844821334,1.5982332229614258,4.7646090892574463e-05,1.9757617848012482e-05,4.821048730536048e-05,3.8998427391052246,29.133508809409655,29.30849206829228,80892.0,2,8,1.0,15.0,tv,val_images_circle
test005.png,0.0024376653666454543,0.002360247872452622,4.891536527556496e-05,197.18762683868408,190.9251708984375,3.9568617278710008,6.222297661937773,2.2654359340667725,7.692105105495936e-05,2.800568577939441e-05,7.741749419283225e-05,6.262455940246582,26.130259129071433,26.270423851716195,80892.0,2,8,1.0,15.0,tv,val_images_circle
test006.png,0.0007197544305112226,0.0006652310559134546,2.556006351918467e-05,58.22237539291382,53.81187057495117,2.0676046581938863,3.4813728304579854,1.4137681722640991,4.3037294546531e-05,1.7477231027346327e-05,5.452337459776796e-05,4.4105048179626465,31.428156531040607,31.770274842014462,80892.0,2,8,1.0,15.0,tv,val_images_circle
test007.png,0.002348261641588349,0.0022910176154408617,4.342681024296698e-05,189.95558071136475,185.3249969482422,3.5128815341740847,5.0843569207936525,1.5714753866195679,6.285364338616492e-05,1.9426833143197942e-05,5.724402614748752e-05,4.630583763122559,26.292535159561254,26.3997157154419,80892.0,2,8,1.0,15.0,tv,val_images_circle
test008.png,0.004247793368249137,0.004161950536611991,7.787467547332825e-05,343.6125011444092,336.6685028076172,6.299438248388469,11.011369000189006,4.711930751800537,0.00013612432626451326,5.8249650791185004e-05,8.584283163714547e-05,6.943998336791992,23.718366174472575,23.80703085538164,80892.0,2,8,1.0,15.0,tv,val_images_circle
test009.png,0.0018853677319459379,0.0018312930235527675,4.793332767245146e-05,152.5111665725708,148.13695526123047,3.8774227420799434,6.283148936461657,2.405726194381714,7.767330436213294e-05,2.9739976689681474e-05,5.407470839317039e-05,4.374211311340332,27.246039301376676,27.372421590679203,80892.0,2,8,1.0,15.0,tv,val_images_circle
test010.png,0.0012690186624338818,0.0012235242995193437,2.8136374472802515e-05,102.65345764160156,98.97332763671875,2.276007603853941,3.9267286770045757,1.6507210731506348,4.8542855622367794e-05,2.0406481149565283e-05,4.549436291453814e-05,3.6801300048828125,28.96531991039687,29.123874010221478,80892.0,2,8,1.0,15.0,tv,val_images_circle
