file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,234.5011749267578,0.00048580438014521815,33.13538573795354,482707.0,232.8441982269287,227.26617431640625,0.0028784576747630016,0.0028095012401276546,25.40840152087609,25.513707718693205,80892.0
test001.png,0,1,22.5,213.61927795410156,0.00044254439640216853,33.540431540163304,482707.0,232.8441982269287,227.26617431640625,0.0028784576747630016,0.0028095012401276546,25.40840152087609,25.513707718693205,80892.0
test001.png,0,2,45.0,254.13888549804688,0.0005264868450178822,32.78612475774825,482707.0,232.8441982269287,227.26617431640625,0.0028784576747630016,0.0028095012401276546,25.40840152087609,25.513707718693205,80892.0
test001.png,0,3,67.5,213.02450561523438,0.00044131223623281696,33.552540307338205,482707.0,232.8441982269287,227.26617431640625,0.0028784576747630016,0.0028095012401276546,25.40840152087609,25.513707718693205,80892.0
test001.png,0,4,90.0,234.82899475097656,0.000486483508113569,33.12931877814281,482707.0,232.8441982269287,227.26617431640625,0.0028784576747630016,0.0028095012401276546,25.40840152087609,25.513707718693205,80892.0
test001.png,0,5,112.5,245.13380432128906,0.0005078314677874758,32.942803915618754,482707.0,232.8441982269287,227.26617431640625,0.0028784576747630016,0.0028095012401276546,25.40840152087609,25.513707718693205,80892.0
test001.png,0,6,135.0,253.93678283691406,0.0005260681590217545,32.7895798366118,482707.0,232.8441982269287,227.26617431640625,0.0028784576747630016,0.0028095012401276546,25.40840152087609,25.513707718693205,80892.0
test001.png,0,7,157.5,213.6401824951172,0.0004425877032964452,33.54000656528704,482707.0,232.8441982269287,227.26617431640625,0.0028784576747630016,0.0028095012401276546,25.40840152087609,25.513707718693205,80892.0
test001.png,0,8,180.0,234.81480407714844,0.00048645411000285566,33.12958122944549,482707.0,232.8441982269287,227.26617431640625,0.0028784576747630016,0.0028095012401276546,25.40840152087609,25.513707718693205,80892.0
test001.png,0,9,202.5,213.58518981933594,0.0004424737777147129,33.5411246175993,482707.0,232.8441982269287,227.26617431640625,0.0028784576747630016,0.0028095012401276546,25.40840152087609,25.513707718693205,80892.0
test001.png,0,10,225.0,254.1993865966797,0.0005266121821243108,32.78509098575618,482707.0,232.8441982269287,227.26617431640625,0.0028784576747630016,0.0028095012401276546,25.40840152087609,25.513707718693205,80892.0
test001.png,0,11,247.5,213.0239715576172,0.0004413111298523062,33.552551195220154,482707.0,232.8441982269287,227.26617431640625,0.0028784576747630016,0.0028095012401276546,25.40840152087609,25.513707718693205,80892.0
test001.png,0,12,270.0,234.50709533691406,0.0004858166451634512,33.13527609376922,482707.0,232.8441982269287,227.26617431640625,0.0028784576747630016,0.0028095012401276546,25.40840152087609,25.513707718693205,80892.0
test001.png,0,13,292.5,244.90753173828125,0.0005073627101705201,32.94681455447548,482707.0,232.8441982269287,227.26617431640625,0.0028784576747630016,0.0028095012401276546,25.40840152087609,25.513707718693205,80892.0
test001.png,0,14,315.0,254.06719970703125,0.000526338337142472,32.787349959278956,482707.0,232.8441982269287,227.26617431640625,0.0028784576747630016,0.0028095012401276546,25.40840152087609,25.513707718693205,80892.0
test001.png,0,15,337.5,213.57838439941406,0.0004424596792659192,33.54126299814005,482707.0,232.8441982269287,227.26617431640625,0.0028784576747630016,0.0028095012401276546,25.40840152087609,25.513707718693205,80892.0
test001.png,1,0,0.0,234.11085510253906,0.00048499577404624144,33.142620455552496,482707.0,236.26329612731934,230.8665008544922,0.002920725116542048,0.002854009059665878,25.345093146411397,25.445446526100707,80892.0
test001.png,1,1,22.5,212.800048828125,0.00044084724030959776,33.557118735335294,482707.0,236.26329612731934,230.8665008544922,0.002920725116542048,0.002854009059665878,25.345093146411397,25.445446526100707,80892.0
