file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.0028995913956525246,0.0028317551498967665,5.5206360989934816e-05,234.55374717712402,229.06633758544922,4.465752953197807,6.596636408474296,2.1308834552764893,8.154868724316739e-05,2.6342326253232573e-05,6.783624575575813e-05,5.487409591674805,25.37663197658309,25.47944300998461,80892.0,2,16,1.0,15.0,tv,val_images_circle
test002.png,0.002258299460828655,0.0021924441064588335,3.814354897621568e-05,182.67835998535156,177.35118865966797,3.085507963784039,5.464025829918683,2.3785178661346436,6.754717190721806e-05,2.9403622931002367e-05,6.585535436982133e-05,5.327171325683594,26.462184691594302,26.59071469599742,80892.0,2,16,1.0,15.0,tv,val_images_circle
test003.png,0.0029117945351964,0.0028198764508457746,7.637297709726735e-05,235.54088354110718,228.1054458618164,6.17796286335215,10.692912185098976,4.514949321746826,0.00013218751155984494,5.5814534462577586e-05,9.19180843506253e-05,7.4354376792907715,25.358392733763765,25.49769919301687,80892.0,2,16,1.0,15.0,tv,val_images_circle
test004.png,0.0012762075461307607,0.0012230174935124003,3.2347753715233e-05,103.2349808216095,98.93233108520508,2.616674493532628,3.7433799016289413,1.1267054080963135,4.627626837794765e-05,1.392851466271465e-05,5.319005261836046e-05,4.302649736404419,28.940786917515055,29.1256733095916,80892.0,2,16,1.0,15.0,tv,val_images_circle
test005.png,0.0024455510702860823,0.002366513366050326,4.701484739508715e-05,197.8255171775818,191.43199920654297,3.80312503548339,6.81511987419799,3.0119948387145996,8.424961521779644e-05,3.7234767822709286e-05,7.90377042357562e-05,6.393517971038818,26.11623263404201,26.258910382969766,80892.0,2,16,1.0,15.0,tv,val_images_circle
test006.png,0.0007424279306890207,0.000675238057707948,4.2674481536105666e-05,60.056480169296265,54.62135696411133,3.4520241604186594,6.70188063243404,3.249856472015381,8.284973337825792e-05,4.017525184215226e-05,6.718987298107268e-05,5.4351232051849365,31.29345698001557,31.70543088025226,80892.0,2,16,1.0,15.0,tv,val_images_circle
test007.png,0.0021898185252459523,0.0021204760501040837,5.795528793489477e-05,177.13880014419556,171.52954864501953,4.6881191516295075,7.548399903811514,2.860280752182007,9.33145416581555e-05,3.535925372326073e-05,6.934247514186857e-05,5.609251499176025,26.595918745434048,26.73566628352292,80892.0,2,16,1.0,15.0,tv,val_images_circle
test008.png,0.0042374721061745405,0.004156149925643528,7.517648723368078e-05,342.7775936126709,336.19927978515625,6.0811764053069055,12.205045347567648,6.123868942260742,0.0001508807465208877,7.570425928720692e-05,8.132218053101287e-05,6.578313827514648,23.728931475910674,23.813087944389054,80892.0,2,16,1.0,15.0,tv,val_images_circle
test009.png,0.0018655108290233121,0.0018183757187981448,4.243524853042576e-05,150.90490198135376,147.09204864501953,3.4326721241232008,6.6023233940359205,3.1696512699127197,8.161899067937399e-05,3.918374214894823e-05,4.7135110225167334e-05,3.8128533363342285,27.292022255985376,27.40316376481494,80892.0,2,16,1.0,15.0,tv,val_images_circle
test010.png,0.001333219578963727,0.0012831030310258393,3.1930883204352516e-05,107.84679818153381,103.79277038574219,2.582953004166484,3.623573450371623,1.0406204462051392,4.479520163145457e-05,1.2864318427102051e-05,5.011654793788778e-05,4.054027795791626,28.750983171436168,28.917384691048596,80892.0,2,16,1.0,15.0,tv,val_images_circle
