file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.0029072744087219617,0.0028412392648386508,5.418775432814928e-05,235.1752414703369,229.83352661132812,4.383355823112652,6.793016639305279,2.409660816192627,8.397637144965236e-05,2.9788617121503076e-05,6.603514388331096e-05,5.341714859008789,25.365139745696776,25.464921921750747,80892.0,2,32,1.0,15.0,tv,val_images_circle
test002.png,0.0022514293262549784,0.0021805639926706865,4.1890235671684486e-05,182.12262105941772,176.3901824951172,3.3885849439539015,6.112215849105269,2.723630905151367,7.556020186304293e-05,3.3669966191358446e-05,7.086533358429195e-05,5.732438564300537,26.475416812567723,26.614311636312525,80892.0,2,32,1.0,15.0,tv,val_images_circle
test003.png,0.002901590089147666,0.0028107338534531863,7.623752581522256e-05,234.715425491333,227.36588287353516,6.1670059382449836,11.639013689709827,5.472007751464844,0.00014388337152882643,6.764584571360386e-05,9.085623569447983e-05,7.349542617797852,25.373639408284458,25.511802755056387,80892.0,2,32,1.0,15.0,tv,val_images_circle
test004.png,0.0012841852209496461,0.001225776844018056,3.752073789301307e-05,103.88031089305878,99.1555404663086,3.0351275296416134,4.246312269708142,1.2111847400665283,5.2493599734314165e-05,1.4972861841301098e-05,5.8408376931590135e-05,4.724770426750183,28.913723324704115,29.115885871038053,80892.0,2,32,1.0,15.0,tv,val_images_circle
test005.png,0.002426215506847302,0.00233949160343614,5.372657665120921e-05,196.26142477989197,189.24615478515625,4.346050238469616,7.968466496327892,3.6224162578582764,9.850747288147025e-05,4.478089623026105e-05,8.67239034111622e-05,7.015269994735718,26.150706258611244,26.308785091757528,80892.0,2,32,1.0,15.0,tv,val_images_circle
test006.png,0.0007518957989957291,0.0006833927205660185,4.6105108804279964e-05,60.82235497236252,55.28100395202637,3.729534461395815,8.002313449280336,4.2727789878845215,9.89258943935165e-05,5.282078558923653e-05,6.850307842971057e-05,5.541351020336151,31.238423416646903,31.653296515759553,80892.0,2,32,1.0,15.0,tv,val_images_circle
test007.png,0.0021970305752637494,0.0021251372317676463,5.974407629228044e-05,177.72219729423523,171.90660095214844,4.832817819435149,7.883130815345794,3.0503129959106445,9.74525393777604e-05,3.7708463085479955e-05,7.189334349610305e-05,5.815596342086792,26.58163899121396,26.72613019931283,80892.0,2,32,1.0,15.0,tv,val_images_circle
test008.png,0.004259617652972292,0.004178395441305518,7.548526979669971e-05,344.5689911842346,337.99876403808594,6.106154444394633,12.50983667629771,6.403682231903076,0.00015464862627080191,7.916335647410222e-05,8.12222116667741e-05,6.570227146148682,23.706293818025706,23.789904609928456,80892.0,2,32,1.0,15.0,tv,val_images_circle
test009.png,0.0018770650757919437,0.0018266804145315378,4.575429661867444e-05,151.8395481109619,147.76383209228516,3.701156562077813,6.900329297292046,3.1991727352142334,8.530298790105383e-05,3.954869128237939e-05,5.038466126040591e-05,4.075716018676758,27.265206706032497,27.383374276589883,80892.0,2,32,1.0,15.0,tv,val_images_circle
test010.png,0.0013402866493704788,0.0012864127142849175,3.600498009155322e-05,108.41846764087677,104.06049728393555,2.912514849565923,4.031343027018011,1.1188281774520874,4.98361151537607e-05,1.383113506220748e-05,5.3873935085561354e-05,4.357970356941223,28.728023084065192,28.906196762165088,80892.0,2,32,1.0,15.0,tv,val_images_circle
