file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test001.png,0,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,0,wavelet,cardinal_rot90,15.0,1,1,90,90,119.79145050048828,0.000775846338433613,0.003898071185745821,154401.0
test001.png,0,wavelet,cardinal_rot90,15.0,2,2,180,180,170.2797393798828,0.0011028409102265065,0.005540984292450183,154401.0
test001.png,0,wavelet,cardinal_rot90,15.0,3,3,270,270,114.77275085449219,0.0007433420175678408,0.0037347602950417273,154401.0
test001.png,1,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,1,wavelet,cardinal_rot90,15.0,1,1,90,90,121.60305786132812,0.0007875794707374183,0.003960014246271822,154401.0
test001.png,1,wavelet,cardinal_rot90,15.0,2,2,180,180,169.8228759765625,0.001099881969524566,0.005530296853035858,154401.0
test001.png,1,wavelet,cardinal_rot90,15.0,3,3,270,270,114.70835876464844,0.0007429249730548924,0.0037354877653855887,154401.0
test001.png,2,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,2,wavelet,cardinal_rot90,15.0,1,1,90,90,121.11005401611328,0.0007843864613319427,0.003944560160041705,154401.0
test001.png,2,wavelet,cardinal_rot90,15.0,2,2,180,180,171.50430297851562,0.0011107719702496462,0.0055859032208405044,154401.0
test001.png,2,wavelet,cardinal_rot90,15.0,3,3,270,270,115.60481262207031,0.0007487309837505606,0.003765254188702074,154401.0
test001.png,3,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,3,wavelet,cardinal_rot90,15.0,1,1,90,90,120.99427032470703,0.0007836365718143473,0.003937590656922694,154401.0
test001.png,3,wavelet,cardinal_rot90,15.0,2,2,180,180,169.48851013183594,0.0010977164016543672,0.005515768409197029,154401.0
test001.png,3,wavelet,cardinal_rot90,15.0,3,3,270,270,115.26513671875,0.0007465310245319007,0.003751143952475139,154401.0
test002.png,0,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,0,wavelet,cardinal_rot90,15.0,1,1,90,90,102.39827728271484,0.0006631969824205468,0.0015033831038592513,154401.0
test002.png,0,wavelet,cardinal_rot90,15.0,2,2,180,180,167.5417938232422,0.0010851082170662248,0.002459802144216841,154401.0
test002.png,0,wavelet,cardinal_rot90,15.0,3,3,270,270,116.921630859375,0.000757259544040356,0.001716610952588015,154401.0
test002.png,1,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,1,wavelet,cardinal_rot90,15.0,1,1,90,90,102.07923889160156,0.0006611306849800296,0.0014976901685983441,154401.0
test002.png,1,wavelet,cardinal_rot90,15.0,2,2,180,180,168.6644287109375,0.001092379121320053,0.0024746173601555947,154401.0
test002.png,1,wavelet,cardinal_rot90,15.0,3,3,270,270,118.49032592773438,0.0007674194203906346,0.0017384709970695294,154401.0
test002.png,2,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,2,wavelet,cardinal_rot90,15.0,1,1,90,90,102.18860626220703,0.0006618390182849012,0.0015013495473000908,154401.0
test002.png,2,wavelet,cardinal_rot90,15.0,2,2,180,180,167.12330627441406,0.001082397823034916,0.002455366692981129,154401.0
test002.png,2,wavelet,cardinal_rot90,15.0,3,3,270,270,116.3018798828125,0.0007532456388417983,0.0017087010098188115,154401.0
test002.png,3,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,3,wavelet,cardinal_rot90,15.0,1,1,90,90,104.6292953491211,0.0006776464877113561,0.00153545020077291,154401.0
test002.png,3,wavelet,cardinal_rot90,15.0,2,2,180,180,169.7496337890625,0.0010994076060975157,0.0024911006846872873,154401.0
test002.png,3,wavelet,cardinal_rot90,15.0,3,3,270,270,118.2906494140625,0.0007661261870976386,0.0017359325682766906,154401.0
test003.png,0,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,0,wavelet,cardinal_rot90,15.0,1,1,90,90,103.96570587158203,0.000673348656236566,0.002763086498593189,154401.0
test003.png,0,wavelet,cardinal_rot90,15.0,2,2,180,180,154.93333435058594,0.001003447739008076,0.004117648225799653,154401.0
test003.png,0,wavelet,cardinal_rot90,15.0,3,3,270,270,110.4373779296875,0.0007152633592378773,0.0029350835002695066,154401.0
test003.png,1,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,1,wavelet,cardinal_rot90,15.0,1,1,90,90,102.58684539794922,0.0006644182705937735,0.0027235820399362865,154401.0
test003.png,1,wavelet,cardinal_rot90,15.0,2,2,180,180,154.17803955078125,0.0009985559649923334,0.004093278605499343,154401.0
test003.png,1,wavelet,cardinal_rot90,15.0,3,3,270,270,110.2222900390625,0.0007138703119737728,0.002926295748607161,154401.0
test003.png,2,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,2,wavelet,cardinal_rot90,15.0,1,1,90,90,102.43328094482422,0.0006634236886083912,0.0027216222219347873,154401.0
test003.png,2,wavelet,cardinal_rot90,15.0,2,2,180,180,154.06137084960938,0.0009978003435833277,0.00409336542360571,154401.0
test003.png,2,wavelet,cardinal_rot90,15.0,3,3,270,270,108.43255615234375,0.0007022788463309418,0.0028810212040789067,154401.0
test003.png,3,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
