file,denoiser,group,noise_sigma,averaging,angles,mean_rel_err,max_elem_rel_err,e1
test001.png,wavelet,cardinal_rot90,15.0,4,"0,90,180,270",0.003306239701631884,0.005543238193880893,0.0003288737643621354
test002.png,wavelet,cardinal_rot90,15.0,4,"0,90,180,270",0.001426154714395281,0.002470221720510213,0.00031165860293608726
test003.png,wavelet,cardinal_rot90,15.0,4,"0,90,180,270",0.002441319549175825,0.004101928467125026,0.00029727419908435495
test004.png,wavelet,cardinal_rot90,15.0,4,"0,90,180,270",0.004552441467374101,0.008197146405547655,0.00032975339660065413
test005.png,wavelet,cardinal_rot90,15.0,4,"0,90,180,270",0.0013660692104646485,0.00240153682490232,0.0003831379354973293
test006.png,wavelet,cardinal_rot90,15.0,4,"0,90,180,270",0.0009192105142948161,0.0016433763709039848,0.0002284123335002555
test007.png,wavelet,cardinal_rot90,15.0,4,"0,90,180,270",0.006690967843347407,0.011940262563302053,0.00041174441578899315
test008.png,wavelet,cardinal_rot90,15.0,4,"0,90,180,270",0.005604197200779928,0.009441238458619893,0.00031446274859861344
test009.png,wavelet,cardinal_rot90,15.0,4,"0,90,180,270",0.0076633099216705265,0.013657718402847241,0.000381215942129028
test010.png,wavelet,cardinal_rot90,15.0,4,"0,90,180,270",0.003946951434241626,0.0070582293234349655,0.0003330688695955585
