file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.013029161608019315,0.010041728121339641,0.0028810632904977783,1053.9549407958984,812.2954711914062,233.0549716949463,529.6443881988525,296.58941650390625,0.006547549673624741,0.0036664863831269625,0.0029874334866796734,241.6594696044922,18.850835290859845,19.98191541276785,80892.0,2,32,1.0,50.0,wavelet,val_images_circle
test002.png,0.014151952259973113,0.009084579587743148,0.003450738082728801,1144.7797222137451,734.8698120117188,279.13710498809814,599.5207414627075,320.3836364746094,0.007411372465295796,0.003960634382566995,0.005067372672229965,409.90991020202637,18.491836451396853,20.416951659836794,80892.0,2,32,1.0,50.0,wavelet,val_images_circle
test003.png,0.015776171007784986,0.012267002901172434,0.0031188431629316157,1276.1660251617432,992.3023986816406,252.28946113586426,648.0506916046143,395.76123046875,0.008011307565700123,0.004892464402768506,0.003509168106612552,283.86362648010254,18.019983947878245,19.11261532014415,80892.0,2,32,1.0,50.0,wavelet,val_images_circle
test004.png,0.007528593400722146,0.005017449639703343,0.0020180418000567625,609.0029773712158,405.8715362548828,163.24343729019165,336.53230142593384,173.2888641357422,0.004160266793081316,0.0021422249930245535,0.002511143761018803,203.131441116333,21.23286157314249,22.995169778456997,80892.0,2,32,1.0,50.0,wavelet,val_images_circle
test005.png,0.016993790831049713,0.01046308890852348,0.004440260718650801,1374.6617279052734,846.3801879882812,359.1815700531006,758.6848659515381,399.5032958984375,0.009378985140082308,0.004938724421431507,0.006530701922526234,528.2815399169922,17.69709731586069,19.803400843129662,80892.0,2,32,1.0,50.0,wavelet,val_images_circle
test006.png,0.01108378268299745,0.005539409179264965,0.003344649967451463,896.5893487930298,448.09388732910156,270.55542516708374,540.0221304893494,269.4667053222656,0.006675841003923124,0.0033311910364716615,0.005544373503732485,448.4954614639282,19.553119979114825,22.56536553659331,80892.0,2,32,1.0,50.0,wavelet,val_images_circle
test007.png,0.014143110294226033,0.011550526057071079,0.002776509510718037,1144.0644779205322,934.3451538085938,224.59740734100342,638.4118604660034,413.814453125,0.00789215077468728,0.005115641263969243,0.002592584237154954,209.71932411193848,18.49455071792358,19.373982358168167,80892.0,2,32,1.0,50.0,wavelet,val_images_circle
test008.png,0.014978737881338891,0.013050674101203225,0.0021994555084322077,1211.6600646972656,1055.6951293945312,177.91835498809814,462.428334236145,284.5099792480469,0.005716613932603286,0.0035171584241710783,0.0019280637801356668,155.96493530273438,18.245247790439176,18.843670553087037,80892.0,2,32,1.0,50.0,wavelet,val_images_circle
test009.png,0.012474145367244217,0.010046854374264065,0.0028633112276201106,1009.0585670471191,812.7101440429688,231.618971824646,595.1566610336304,363.5376892089844,0.007357422996509301,0.0044941117688891905,0.0024272909929801516,196.3484230041504,19.03989199211923,19.97969892645606,80892.0,2,32,1.0,50.0,wavelet,val_images_circle
test010.png,0.007609004066103981,0.005413335349247009,0.0018772294093020113,615.5075569152832,437.89552307128906,151.8528413772583,333.87214374542236,182.01930236816406,0.004127381493168946,0.0022501520838669343,0.002195668716856972,177.61203384399414,21.186721838208513,22.66535068084206,80892.0,2,32,1.0,50.0,wavelet,val_images_circle
