file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.01302136319955591,0.011040736652414446,0.0019213603310725789,1053.3241119384766,893.1072692871094,155.42267990112305,531.0546989440918,375.63201904296875,0.0065649841633794665,0.004643623832306888,0.0019806265471414633,160.2168426513672,18.8534354733049,19.570019489432728,80892.0,2,8,1.0,50.0,wavelet,val_images_circle
test002.png,0.014228644052952644,0.010479577953016251,0.002222163206933367,1150.9834747314453,847.7140197753906,179.7552261352539,605.6380996704102,425.88287353515625,0.007486996237828341,0.005264833030894974,0.003749066099936393,303.2694549560547,18.46836484903684,19.796562074636466,80892.0,2,8,1.0,50.0,wavelet,val_images_circle
test003.png,0.015574235269602815,0.013111565897421485,0.002128956173244737,1259.831039428711,1060.6207885742188,172.21552276611328,638.6721878051758,466.4566650390625,0.00789536898339979,0.005766412810155053,0.00246266937218133,199.2102508544922,18.075932689927342,18.823454379820454,80892.0,2,8,1.0,50.0,wavelet,val_images_circle
test004.png,0.007576951451007545,0.005794364243711909,0.0013348518525882697,612.9147567749023,468.71771240234375,107.97883605957031,335.85638427734375,227.87754821777344,0.004151910995862925,0.0028170591432746554,0.001782587207295636,144.1970443725586,21.205054954649803,22.369942077753315,80892.0,2,8,1.0,50.0,wavelet,val_images_circle
test005.png,0.017190082876192902,0.012358610338717442,0.0028815167844929187,1390.540184020996,999.7127075195312,233.09165573120117,780.1204643249512,547.02880859375,0.009643975477487899,0.006762458692994981,0.00483147253747546,390.82747650146484,17.647220295033783,19.080303606514846,80892.0,2,8,1.0,50.0,wavelet,val_images_circle
test006.png,0.011162119968551818,0.006947668158842384,0.002101276840800755,902.9262084960938,562.0107727050781,169.9764862060547,544.8621063232422,374.8856201171875,0.006735673568748976,0.0046343967279482215,0.004214451809709434,340.9154357910156,19.52253314071637,21.58160932917122,80892.0,2,8,1.0,50.0,wavelet,val_images_circle
test007.png,0.014375410866078334,0.012673210533001371,0.0019382806817661057,1162.8557357788086,1025.1613464355469,156.79140090942383,647.4335823059082,490.6421813964844,0.008003678760642686,0.006065398078876581,0.0017022003330769628,137.69438934326172,18.423797338160274,18.97113350377897,80892.0,2,8,1.0,50.0,wavelet,val_images_circle
test008.png,0.014872766145876794,0.013567769963056453,0.0016117250153615556,1203.0877990722656,1097.5240478515625,130.37565994262695,456.9058723449707,326.53021240234375,0.0056483443646463275,0.004036619349284772,0.0013049961828203414,105.56375122070312,18.27608250700091,18.67491528340761,80892.0,2,8,1.0,50.0,wavelet,val_images_circle
test009.png,0.012378633679571652,0.010888673912221503,0.001963867853746884,1001.3324356079102,880.8066101074219,158.86119842529297,585.8104476928711,426.9492492675781,0.007241883594086821,0.0052780157403399365,0.0014899597673501495,120.52582550048828,19.07327288932176,19.63025008001097,80892.0,2,8,1.0,50.0,wavelet,val_images_circle
test010.png,0.007550487330622084,0.006006980752258799,0.0012466544267456072,610.7740211486816,485.91668701171875,100.84436988830566,324.5604648590088,223.71609497070312,0.004012269011262038,0.002765614584516431,0.0015435065783632853,124.85733413696289,21.220250168251443,22.21343759629336,80892.0,2,8,1.0,50.0,wavelet,val_images_circle
