file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,1045.4696044921875,0.002165847200252301,26.64372185950794,482707.0,1045.5068588256836,832.4179077148438,0.012924725051002369,0.010290484939361664,18.88578686926675,19.875641586169323,80892.0
test001.png,0,1,22.5,1031.6756591796875,0.002137270972204023,26.701404126639375,482707.0,1045.5068588256836,832.4179077148438,0.012924725051002369,0.010290484939361664,18.88578686926675,19.875641586169323,80892.0
test001.png,0,2,45.0,1059.114990234375,0.0021941156648533685,26.587404819192315,482707.0,1045.5068588256836,832.4179077148438,0.012924725051002369,0.010290484939361664,18.88578686926675,19.875641586169323,80892.0
test001.png,0,3,67.5,1046.63720703125,0.0021682660641574496,26.63887427343226,482707.0,1045.5068588256836,832.4179077148438,0.012924725051002369,0.010290484939361664,18.88578686926675,19.875641586169323,80892.0
test001.png,0,4,90.0,1044.818115234375,0.0021644975424727113,26.646429029398277,482707.0,1045.5068588256836,832.4179077148438,0.012924725051002369,0.010290484939361664,18.88578686926675,19.875641586169323,80892.0
test001.png,0,5,112.5,1031.7152099609375,0.00213735290758356,26.70123763674829,482707.0,1045.5068588256836,832.4179077148438,0.012924725051002369,0.010290484939361664,18.88578686926675,19.875641586169323,80892.0
test001.png,0,6,135.0,1060.2406005859375,0.002196447535639503,26.58279165835665,482707.0,1045.5068588256836,832.4179077148438,0.012924725051002369,0.010290484939361664,18.88578686926675,19.875641586169323,80892.0
test001.png,0,7,157.5,1046.12646484375,0.0021672079850587416,26.64099407817745,482707.0,1045.5068588256836,832.4179077148438,0.012924725051002369,0.010290484939361664,18.88578686926675,19.875641586169323,80892.0
test001.png,0,8,180.0,1043.323486328125,0.002161401194364542,26.652646128821452,482707.0,1045.5068588256836,832.4179077148438,0.012924725051002369,0.010290484939361664,18.88578686926675,19.875641586169323,80892.0
test001.png,0,9,202.5,1032.3050537109375,0.0021385748574413413,26.69875543347449,482707.0,1045.5068588256836,832.4179077148438,0.012924725051002369,0.010290484939361664,18.88578686926675,19.875641586169323,80892.0
test001.png,0,10,225.0,1059.734375,0.0021953988133588285,26.584865748714144,482707.0,1045.5068588256836,832.4179077148438,0.012924725051002369,0.010290484939361664,18.88578686926675,19.875641586169323,80892.0
test001.png,0,11,247.5,1046.1361083984375,0.002167227963129678,26.640954043598235,482707.0,1045.5068588256836,832.4179077148438,0.012924725051002369,0.010290484939361664,18.88578686926675,19.875641586169323,80892.0
test001.png,0,12,270.0,1042.6900634765625,0.0021600889638570863,26.65528361943244,482707.0,1045.5068588256836,832.4179077148438,0.012924725051002369,0.010290484939361664,18.88578686926675,19.875641586169323,80892.0
test001.png,0,13,292.5,1032.047119140625,0.002138040507265536,26.699840709161798,482707.0,1045.5068588256836,832.4179077148438,0.012924725051002369,0.010290484939361664,18.88578686926675,19.875641586169323,80892.0
test001.png,0,14,315.0,1059.0655517578125,0.0021940132456289476,26.587607548441717,482707.0,1045.5068588256836,832.4179077148438,0.012924725051002369,0.010290484939361664,18.88578686926675,19.875641586169323,80892.0
test001.png,0,15,337.5,1047.0101318359375,0.0021690386338626484,26.637327124745404,482707.0,1045.5068588256836,832.4179077148438,0.012924725051002369,0.010290484939361664,18.88578686926675,19.875641586169323,80892.0
test001.png,1,0,0.0,1045.011474609375,0.002164898115439335,26.6456253762178,482707.0,1047.687110900879,830.1591796875,0.012951677680127564,0.010262562177811156,18.876739721209436,19.88744198603467,80892.0
test001.png,1,1,22.5,1032.920654296875,0.0021398501664506107,26.696166351376487,482707.0,1047.687110900879,830.1591796875,0.012951677680127564,0.010262562177811156,18.876739721209436,19.88744198603467,80892.0
test001.png,1,2,45.0,1066.5201416015625,0.002209456547349764,26.557145351434563,482707.0,1047.687110900879,830.1591796875,0.012951677680127564,0.010262562177811156,18.876739721209436,19.88744198603467,80892.0
test001.png,1,3,67.5,1048.5386962890625,0.0021722052845495558,26.63099134085858,482707.0,1047.687110900879,830.1591796875,0.012951677680127564,0.010262562177811156,18.876739721209436,19.88744198603467,80892.0
test001.png,1,4,90.0,1043.4599609375,0.0021616839220013383,26.652078075917508,482707.0,1047.687110900879,830.1591796875,0.012951677680127564,0.010262562177811156,18.876739721209436,19.88744198603467,80892.0
test001.png,1,5,112.5,1032.786865234375,0.00213957300232724,26.696728907799546,482707.0,1047.687110900879,830.1591796875,0.012951677680127564,0.010262562177811156,18.876739721209436,19.88744198603467,80892.0
test001.png,1,6,135.0,1066.0697021484375,0.002208523394416152,26.558979959926265,482707.0,1047.687110900879,830.1591796875,0.012951677680127564,0.010262562177811156,18.876739721209436,19.88744198603467,80892.0
test001.png,1,7,157.5,1047.9957275390625,0.002171080443289744,26.633240846848683,482707.0,1047.687110900879,830.1591796875,0.012951677680127564,0.010262562177811156,18.876739721209436,19.88744198603467,80892.0
test001.png,1,8,180.0,1042.5130615234375,0.002159722277744962,26.65602091903449,482707.0,1047.687110900879,830.1591796875,0.012951677680127564,0.010262562177811156,18.876739721209436,19.88744198603467,80892.0
test001.png,1,9,202.5,1032.603515625,0.002139193166092474,26.697499974853578,482707.0,1047.687110900879,830.1591796875,0.012951677680127564,0.010262562177811156,18.876739721209436,19.88744198603467,80892.0
test001.png,1,10,225.0,1065.8516845703125,0.002208071738280805,26.559868208733725,482707.0,1047.687110900879,830.1591796875,0.012951677680127564,0.010262562177811156,18.876739721209436,19.88744198603467,80892.0
test001.png,1,11,247.5,1048.28515625,0.0021716800383048103,26.63204160590883,482707.0,1047.687110900879,830.1591796875,0.012951677680127564,0.010262562177811156,18.876739721209436,19.88744198603467,80892.0
test001.png,1,12,270.0,1042.2742919921875,0.002159227630824056,26.65701570912804,482707.0,1047.687110900879,830.1591796875,0.012951677680127564,0.010262562177811156,18.876739721209436,19.88744198603467,80892.0
