file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.012938201365564967,0.01027652355858641,0.0025896708217730824,1046.5969848632812,831.2885437011719,209.48365211486816,526.8214817047119,317.33782958984375,0.006512652446530089,0.003922981624757006,0.0026616778069785563,215.30844116210938,18.881260939380585,19.881537778182256,80892.0,2,16,1.0,50.0,wavelet,val_images_circle
test002.png,0.01416399584663956,0.00950807417582046,0.0030810334871921486,1145.7539520263672,769.1271362304688,249.23096084594727,601.1711769104004,351.9402160644531,0.007431775415497211,0.004350741928305063,0.0046559216708190986,376.62681579589844,18.488142092636714,20.219074388471117,80892.0,2,16,1.0,50.0,wavelet,val_images_circle
test003.png,0.01571342965494671,0.012533940412061762,0.0027911807240715,1271.0907516479492,1013.8955078125,225.7841911315918,644.1160087585449,418.3318176269531,0.007962666379352036,0.005171485655280536,0.003179489242884947,257.1952438354492,18.03729014345297,19.019123743220444,80892.0,2,16,1.0,50.0,wavelet,val_images_circle
test004.png,0.007557676458950596,0.0052749129388108724,0.0018098411754349163,611.3555641174316,426.69825744628906,146.40167236328125,336.42445373535156,190.0227813720703,0.00415893356247035,0.0023490923870354338,0.002282763520139724,184.65730667114258,21.216117039908507,22.777847038987147,80892.0,2,16,1.0,50.0,wavelet,val_images_circle
test005.png,0.016956707504944744,0.010974057260809552,0.003992463893614035,1371.6619834899902,887.7134399414062,322.95838928222656,762.6506805419922,439.6922912597656,0.009428011182094548,0.005435547288480513,0.005982650244135192,483.948543548584,17.70658471138782,19.596327780574956,80892.0,2,16,1.0,50.0,wavelet,val_images_circle
test006.png,0.011201319765020111,0.006037402316888857,0.0029843216308328155,906.0971584320068,488.37754821777344,241.40774536132812,544.3417053222656,302.9339599609375,0.00672924028732465,0.0037449186564918347,0.005163917448131254,417.7196102142334,19.50730804749603,22.191498829202395,80892.0,2,16,1.0,50.0,wavelet,val_images_circle
test007.png,0.01429732459026375,0.01197912916670047,0.0025067149970909083,1156.5391807556152,969.0157165527344,202.77318954467773,645.1713829040527,442.398193359375,0.007975713085398467,0.005468998088307558,0.0023181954235632803,187.52346420288086,18.44745222981873,19.215747522174112,80892.0,2,16,1.0,50.0,wavelet,val_images_circle
test008.png,0.01494326358295858,0.013197683023014096,0.0020262219812362723,1208.7904777526855,1067.5869750976562,163.90514850616455,461.01928424835205,297.1141357421875,0.005699195028536222,0.0036729730472999495,0.001745580559944485,141.2035026550293,18.255545429968706,18.795023065701233,80892.0,2,16,1.0,50.0,wavelet,val_images_circle
test009.png,0.012502476233306132,0.010373968013002676,0.002581509203123998,1011.3503074645996,839.1710205078125,208.82344245910645,596.1649341583252,387.34149169921875,0.007369887432111027,0.004788378228987029,0.0021285082203034555,172.1792869567871,19.030039623554845,19.840550954399706,80892.0,2,16,1.0,50.0,wavelet,val_images_circle
test010.png,0.00760704755535502,0.0056069621239053695,0.0016895222721647828,615.3492908477783,453.5583801269531,136.6688356399536,331.30024433135986,194.63140869140625,0.004095587256234978,0.0024060649840701954,0.0020000854314496507,161.7909107208252,21.187838687504083,22.5127237763335,80892.0,2,16,1.0,50.0,wavelet,val_images_circle
