file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,1045.4696044921875,0.002165847200252301,26.64372185950794,482707.0,1053.9070358276367,814.396728515625,0.013028569399046095,0.01006770420456442,18.85103269338056,19.970695527792746,80892.0
test001.png,0,1,11.25,1057.3472900390625,0.002190453608584633,26.594659402712665,482707.0,1053.9070358276367,814.396728515625,0.013028569399046095,0.01006770420456442,18.85103269338056,19.970695527792746,80892.0
test001.png,0,2,22.5,1031.6756591796875,0.002137270972204023,26.701404126639375,482707.0,1053.9070358276367,814.396728515625,0.013028569399046095,0.01006770420456442,18.85103269338056,19.970695527792746,80892.0
test001.png,0,3,33.75,1079.078369140625,0.002235472800561469,26.50630609910433,482707.0,1053.9070358276367,814.396728515625,0.013028569399046095,0.01006770420456442,18.85103269338056,19.970695527792746,80892.0
test001.png,0,4,45.0,1059.114990234375,0.0021941156648533685,26.587404819192315,482707.0,1053.9070358276367,814.396728515625,0.013028569399046095,0.01006770420456442,18.85103269338056,19.970695527792746,80892.0
test001.png,0,5,56.25,1073.86083984375,0.0022246639055239514,26.52735591425367,482707.0,1053.9070358276367,814.396728515625,0.013028569399046095,0.01006770420456442,18.85103269338056,19.970695527792746,80892.0
test001.png,0,6,67.5,1046.63720703125,0.0021682660641574496,26.63887427343226,482707.0,1053.9070358276367,814.396728515625,0.013028569399046095,0.01006770420456442,18.85103269338056,19.970695527792746,80892.0
test001.png,0,7,78.75,1038.2823486328125,0.002150957721004279,26.67368125974693,482707.0,1053.9070358276367,814.396728515625,0.013028569399046095,0.01006770420456442,18.85103269338056,19.970695527792746,80892.0
test001.png,0,8,90.0,1044.818115234375,0.0021644975424727113,26.646429029398277,482707.0,1053.9070358276367,814.396728515625,0.013028569399046095,0.01006770420456442,18.85103269338056,19.970695527792746,80892.0
test001.png,0,9,101.25,1058.206787109375,0.002192234185767712,26.59113054131963,482707.0,1053.9070358276367,814.396728515625,0.013028569399046095,0.01006770420456442,18.85103269338056,19.970695527792746,80892.0
test001.png,0,10,112.5,1031.7152099609375,0.00213735290758356,26.70123763674829,482707.0,1053.9070358276367,814.396728515625,0.013028569399046095,0.01006770420456442,18.85103269338056,19.970695527792746,80892.0
test001.png,0,11,123.75,1081.6510009765625,0.0022408023935359595,26.495964402881548,482707.0,1053.9070358276367,814.396728515625,0.013028569399046095,0.01006770420456442,18.85103269338056,19.970695527792746,80892.0
test001.png,0,12,135.0,1060.2406005859375,0.002196447535639503,26.58279165835665,482707.0,1053.9070358276367,814.396728515625,0.013028569399046095,0.01006770420456442,18.85103269338056,19.970695527792746,80892.0
test001.png,0,13,146.25,1073.8829345703125,0.0022247096780662235,26.527266558922364,482707.0,1053.9070358276367,814.396728515625,0.013028569399046095,0.01006770420456442,18.85103269338056,19.970695527792746,80892.0
test001.png,0,14,157.5,1046.12646484375,0.0021672079850587416,26.64099407817745,482707.0,1053.9070358276367,814.396728515625,0.013028569399046095,0.01006770420456442,18.85103269338056,19.970695527792746,80892.0
test001.png,0,15,168.75,1038.0496826171875,0.0021504757184320667,26.67465456811587,482707.0,1053.9070358276367,814.396728515625,0.013028569399046095,0.01006770420456442,18.85103269338056,19.970695527792746,80892.0
test001.png,0,16,180.0,1043.323486328125,0.002161401194364542,26.652646128821452,482707.0,1053.9070358276367,814.396728515625,0.013028569399046095,0.01006770420456442,18.85103269338056,19.970695527792746,80892.0
test001.png,0,17,191.25,1056.760498046875,0.002189237980901199,26.597070259266076,482707.0,1053.9070358276367,814.396728515625,0.013028569399046095,0.01006770420456442,18.85103269338056,19.970695527792746,80892.0
test001.png,0,18,202.5,1032.3050537109375,0.0021385748574413413,26.69875543347449,482707.0,1053.9070358276367,814.396728515625,0.013028569399046095,0.01006770420456442,18.85103269338056,19.970695527792746,80892.0
test001.png,0,19,213.75,1078.80078125,0.002234897735582869,26.50742344517799,482707.0,1053.9070358276367,814.396728515625,0.013028569399046095,0.01006770420456442,18.85103269338056,19.970695527792746,80892.0
test001.png,0,20,225.0,1059.734375,0.0021953988133588285,26.584865748714144,482707.0,1053.9070358276367,814.396728515625,0.013028569399046095,0.01006770420456442,18.85103269338056,19.970695527792746,80892.0
test001.png,0,21,236.25,1073.779296875,0.0022244949770254003,26.527685705644487,482707.0,1053.9070358276367,814.396728515625,0.013028569399046095,0.01006770420456442,18.85103269338056,19.970695527792746,80892.0
test001.png,0,22,247.5,1046.1361083984375,0.002167227963129678,26.640954043598235,482707.0,1053.9070358276367,814.396728515625,0.013028569399046095,0.01006770420456442,18.85103269338056,19.970695527792746,80892.0
test001.png,0,23,258.75,1037.0780029296875,0.002148462738119993,26.678721741044455,482707.0,1053.9070358276367,814.396728515625,0.013028569399046095,0.01006770420456442,18.85103269338056,19.970695527792746,80892.0
test001.png,0,24,270.0,1042.6900634765625,0.0021600889638570863,26.65528361943244,482707.0,1053.9070358276367,814.396728515625,0.013028569399046095,0.01006770420456442,18.85103269338056,19.970695527792746,80892.0
test001.png,0,25,281.25,1056.7655029296875,0.0021892483492671278,26.597049690860608,482707.0,1053.9070358276367,814.396728515625,0.013028569399046095,0.01006770420456442,18.85103269338056,19.970695527792746,80892.0
test001.png,0,26,292.5,1032.047119140625,0.002138040507265536,26.699840709161798,482707.0,1053.9070358276367,814.396728515625,0.013028569399046095,0.01006770420456442,18.85103269338056,19.970695527792746,80892.0
test001.png,0,27,303.75,1081.0306396484375,0.002239517221934709,26.49845593472719,482707.0,1053.9070358276367,814.396728515625,0.013028569399046095,0.01006770420456442,18.85103269338056,19.970695527792746,80892.0
test001.png,0,28,315.0,1059.0655517578125,0.0021940132456289476,26.587607548441717,482707.0,1053.9070358276367,814.396728515625,0.013028569399046095,0.01006770420456442,18.85103269338056,19.970695527792746,80892.0
test001.png,0,29,326.25,1073.6297607421875,0.0022241851904823994,26.528290552841156,482707.0,1053.9070358276367,814.396728515625,0.013028569399046095,0.01006770420456442,18.85103269338056,19.970695527792746,80892.0
test001.png,0,30,337.5,1047.0101318359375,0.0021690386338626484,26.637327124745404,482707.0,1053.9070358276367,814.396728515625,0.013028569399046095,0.01006770420456442,18.85103269338056,19.970695527792746,80892.0
test001.png,0,31,348.75,1038.711669921875,0.00215184712449141,26.671885858625952,482707.0,1053.9070358276367,814.396728515625,0.013028569399046095,0.01006770420456442,18.85103269338056,19.970695527792746,80892.0
test001.png,1,0,0.0,1045.011474609375,0.002164898115439335,26.6456253762178,482707.0,1054.0028457641602,810.1942138671875,0.013029753816992536,0.010015752038114863,18.850637897311376,19.99316435911946,80892.0
test001.png,1,1,11.25,1053.638916015625,0.0021827711552051764,26.60991793947896,482707.0,1054.0028457641602,810.1942138671875,0.013029753816992536,0.010015752038114863,18.850637897311376,19.99316435911946,80892.0
test001.png,1,2,22.5,1032.920654296875,0.0021398501664506107,26.696166351376487,482707.0,1054.0028457641602,810.1942138671875,0.013029753816992536,0.010015752038114863,18.850637897311376,19.99316435911946,80892.0
test001.png,1,3,33.75,1079.525146484375,0.0022363983668858647,26.504508335537317,482707.0,1054.0028457641602,810.1942138671875,0.013029753816992536,0.010015752038114863,18.850637897311376,19.99316435911946,80892.0
test001.png,1,4,45.0,1066.5201416015625,0.002209456547349764,26.557145351434563,482707.0,1054.0028457641602,810.1942138671875,0.013029753816992536,0.010015752038114863,18.850637897311376,19.99316435911946,80892.0
