file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.0054114491932395255,0.0015037250471238953,0.00011189315323091516,835.533166885376,232.17665100097656,17.27641475200653,30.596689105033875,13.320274353027344,0.0001981638014328526,8.627064820193745e-05,0.0039077241461156305,603.3565158843994,22.666864146816618,28.228315662930385,154401.0,2,8,1.0,15.0,restormer-rotated-noise-retrained,val_images
test002.png,0.005344062458939892,0.0005687099643592415,7.917775916992692e-05,825.1285877227783,87.80938720703125,12.225125193595886,21.110146403312683,8.885021209716797,0.0001367228606246895,5.754510145476258e-05,0.004775352494580651,737.3192005157471,22.72128474669033,32.451091624136964,154401.0,2,8,1.0,15.0,restormer-rotated-noise-retrained,val_images
test003.png,0.004571301947248349,0.0005966970606652129,0.0001093212364150774,705.8135919570923,92.13062286376953,16.879308223724365,28.99567747116089,12.116369247436523,0.00018779462225737456,7.847338584229715e-05,0.003974604886583136,613.6829690933228,23.39960091400933,32.24246101488938,154401.0,2,8,1.0,15.0,restormer-rotated-noise-retrained,val_images
test004.png,0.0050220470292704975,0.0005032677248076589,7.47346917273213e-05,775.409083366394,77.70503997802734,11.539111137390137,18.593868732452393,7.054757595062256,0.00012042583100143388,4.5691139274112574e-05,0.004518779304462838,697.7040433883667,22.991192246264752,32.98200920561312,154401.0,2,8,1.0,15.0,restormer-rotated-noise-retrained,val_images
test005.png,0.005571311416135307,0.0009954715650465093,9.773306676422243e-05,860.2160539627075,153.7018051147461,15.090083241462708,26.261868596076965,11.171785354614258,0.00017008872090256517,7.235565413834274e-05,0.0045758398510887975,706.5142488479614,22.54042565373051,30.019711407794798,154401.0,2,8,1.0,15.0,restormer-rotated-noise-retrained,val_images
test006.png,0.004306878601395798,0.000328388879084851,6.174866477956475e-05,664.9863629341125,50.70357131958008,9.534055590629578,15.721421599388123,6.187366008758545,0.00010182201928347693,4.007335450391218e-05,0.003978489722310947,614.2827916145325,23.65837369585661,34.83611558720264,154401.0,2,8,1.0,15.0,restormer-rotated-noise-retrained,val_images
test007.png,0.005718267976690686,0.0007620105655329786,8.247364652968204e-05,882.9062938690186,117.65519332885742,12.734013497829437,21.143462121486664,8.409448623657227,0.00013693863460396413,5.4464988074282074e-05,0.004956257411157707,765.2511005401611,22.427354960450096,31.18039006979481,154401.0,2,8,1.0,15.0,restormer-rotated-noise-retrained,val_images
test008.png,0.005972062230967945,0.0013077343358966415,0.00010631665483291496,922.0923805236816,201.91548919677734,16.415397822856903,28.064156711101532,11.648758888244629,0.00018176149578760198,7.544484095468701e-05,0.004664327895071303,720.1768913269043,22.238756754237087,28.83480473269094,154401.0,2,8,1.0,15.0,restormer-rotated-noise-retrained,val_images
test009.png,0.0060185433181451494,0.0007307905589395167,8.378469161346914e-05,929.2691068649292,112.83479309082031,12.936440169811249,20.95811814069748,8.02167797088623,0.00013573822799526868,5.195353638179954e-05,0.005287752759205633,816.4343137741089,22.205086093141997,31.362070719201512,154401.0,2,8,1.0,15.0,restormer-rotated-noise-retrained,val_images
test010.png,0.00556185379530849,0.0006481306070231441,7.969777390022374e-05,858.7557878494263,100.07201385498047,12.305415987968445,20.540862917900085,8.23544692993164,0.0001330358152984766,5.3338041398252864e-05,0.0049137231882853466,758.6837739944458,22.547804316396594,31.883374691387402,154401.0,2,8,1.0,15.0,restormer-rotated-noise-retrained,val_images
