file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,1346.302490234375,0.001346302490234375,28.708573508993528,1000000.0,25528.0446100235,240.21240234375,0.16533600566073728,0.0015557697316970097,7.8163255866696835,28.080546821880766,154401.0
test001.png,0,1,11.25,28038.64453125,0.02803864453125,15.522429852427312,1000000.0,25528.0446100235,240.21240234375,0.16533600566073728,0.0015557697316970097,7.8163255866696835,28.080546821880766,154401.0
test001.png,0,2,22.5,23973.666015625,0.023973666015625,16.20265549253069,1000000.0,25528.0446100235,240.21240234375,0.16533600566073728,0.0015557697316970097,7.8163255866696835,28.080546821880766,154401.0
test001.png,0,3,33.75,6123.73681640625,0.00612373681640625,22.129834825130665,1000000.0,25528.0446100235,240.21240234375,0.16533600566073728,0.0015557697316970097,7.8163255866696835,28.080546821880766,154401.0
test001.png,0,4,45.0,412.50146484375,0.00041250146484375,33.845745048778674,1000000.0,25528.0446100235,240.21240234375,0.16533600566073728,0.0015557697316970097,7.8163255866696835,28.080546821880766,154401.0
test001.png,0,5,56.25,361.3067626953125,0.0003613067626953125,34.421239095258876,1000000.0,25528.0446100235,240.21240234375,0.16533600566073728,0.0015557697316970097,7.8163255866696835,28.080546821880766,154401.0
test001.png,0,6,67.5,783.5194702148438,0.0007835194702148437,31.059502069786646,1000000.0,25528.0446100235,240.21240234375,0.16533600566073728,0.0015557697316970097,7.8163255866696835,28.080546821880766,154401.0
test001.png,0,7,78.75,163172.65625,0.16317265625,7.873526166280154,1000000.0,25528.0446100235,240.21240234375,0.16533600566073728,0.0015557697316970097,7.8163255866696835,28.080546821880766,154401.0
test001.png,0,8,90.0,1461.2308349609375,0.0014612308349609374,28.352811718610994,1000000.0,25528.0446100235,240.21240234375,0.16533600566073728,0.0015557697316970097,7.8163255866696835,28.080546821880766,154401.0
test001.png,0,9,101.25,55367.55859375,0.05536755859375,12.567446260751822,1000000.0,25528.0446100235,240.21240234375,0.16533600566073728,0.0015557697316970097,7.8163255866696835,28.080546821880766,154401.0
test001.png,0,10,112.5,34875.46484375,0.03487546484375,14.574799951095954,1000000.0,25528.0446100235,240.21240234375,0.16533600566073728,0.0015557697316970097,7.8163255866696835,28.080546821880766,154401.0
test001.png,0,11,123.75,640.36376953125,0.00064036376953125,31.93573247548748,1000000.0,25528.0446100235,240.21240234375,0.16533600566073728,0.0015557697316970097,7.8163255866696835,28.080546821880766,154401.0
test001.png,0,12,135.0,359.8570556640625,0.0003598570556640625,34.43869977745341,1000000.0,25528.0446100235,240.21240234375,0.16533600566073728,0.0015557697316970097,7.8163255866696835,28.080546821880766,154401.0
test001.png,0,13,146.25,6623.291015625,0.006623291015625,21.789261624069173,1000000.0,25528.0446100235,240.21240234375,0.16533600566073728,0.0015557697316970097,7.8163255866696835,28.080546821880766,154401.0
test001.png,0,14,157.5,5236.6103515625,0.0052366103515625,22.809497401069002,1000000.0,25528.0446100235,240.21240234375,0.16533600566073728,0.0015557697316970097,7.8163255866696835,28.080546821880766,154401.0
test001.png,0,15,168.75,79835.1796875,0.0798351796875,10.978056928919974,1000000.0,25528.0446100235,240.21240234375,0.16533600566073728,0.0015557697316970097,7.8163255866696835,28.080546821880766,154401.0
test001.png,0,16,180.0,1322.8668212890625,0.0013228668212890626,28.784838759112212,1000000.0,25528.0446100235,240.21240234375,0.16533600566073728,0.0015557697316970097,7.8163255866696835,28.080546821880766,154401.0
test001.png,0,17,191.25,28234.669921875,0.028234669921875,15.492172850280832,1000000.0,25528.0446100235,240.21240234375,0.16533600566073728,0.0015557697316970097,7.8163255866696835,28.080546821880766,154401.0
test001.png,0,18,202.5,23257.447265625,0.023257447265625,16.334379550973644,1000000.0,25528.0446100235,240.21240234375,0.16533600566073728,0.0015557697316970097,7.8163255866696835,28.080546821880766,154401.0
test001.png,0,19,213.75,5583.7197265625,0.0055837197265625,22.53076389142446,1000000.0,25528.0446100235,240.21240234375,0.16533600566073728,0.0015557697316970097,7.8163255866696835,28.080546821880766,154401.0
test001.png,0,20,225.0,398.650390625,0.000398650390625,33.9940780601889,1000000.0,25528.0446100235,240.21240234375,0.16533600566073728,0.0015557697316970097,7.8163255866696835,28.080546821880766,154401.0
test001.png,0,21,236.25,346.6524353027344,0.00034665243530273437,34.601057444488404,1000000.0,25528.0446100235,240.21240234375,0.16533600566073728,0.0015557697316970097,7.8163255866696835,28.080546821880766,154401.0
test001.png,0,22,247.5,841.0033569335938,0.0008410033569335938,30.752022706767296,1000000.0,25528.0446100235,240.21240234375,0.16533600566073728,0.0015557697316970097,7.8163255866696835,28.080546821880766,154401.0
test001.png,0,23,258.75,162498.359375,0.162498359375,7.891510194111451,1000000.0,25528.0446100235,240.21240234375,0.16533600566073728,0.0015557697316970097,7.8163255866696835,28.080546821880766,154401.0
test001.png,0,24,270.0,1540.968505859375,0.001540968505859375,28.122062372525455,1000000.0,25528.0446100235,240.21240234375,0.16533600566073728,0.0015557697316970097,7.8163255866696835,28.080546821880766,154401.0
test001.png,0,25,281.25,55726.23828125,0.05572623828125,12.539402723723736,1000000.0,25528.0446100235,240.21240234375,0.16533600566073728,0.0015557697316970097,7.8163255866696835,28.080546821880766,154401.0
test001.png,0,26,292.5,34591.60546875,0.03459160546875,14.610292810027413,1000000.0,25528.0446100235,240.21240234375,0.16533600566073728,0.0015557697316970097,7.8163255866696835,28.080546821880766,154401.0
test001.png,0,27,303.75,696.0577392578125,0.0006960577392578126,31.573547333765283,1000000.0,25528.0446100235,240.21240234375,0.16533600566073728,0.0015557697316970097,7.8163255866696835,28.080546821880766,154401.0
test001.png,0,28,315.0,381.27923583984375,0.00038127923583984374,34.187568454101026,1000000.0,25528.0446100235,240.21240234375,0.16533600566073728,0.0015557697316970097,7.8163255866696835,28.080546821880766,154401.0
test001.png,0,29,326.25,6817.96533203125,0.00681796533203125,21.663452114007335,1000000.0,25528.0446100235,240.21240234375,0.16533600566073728,0.0015557697316970097,7.8163255866696835,28.080546821880766,154401.0
test001.png,0,30,337.5,4967.9365234375,0.0049679365234375,23.03823961884806,1000000.0,25528.0446100235,240.21240234375,0.16533600566073728,0.0015557697316970097,7.8163255866696835,28.080546821880766,154401.0
test001.png,0,31,348.75,81080.1171875,0.0810801171875,10.910856322798699,1000000.0,25528.0446100235,240.21240234375,0.16533600566073728,0.0015557697316970097,7.8163255866696835,28.080546821880766,154401.0
test001.png,1,0,0.0,1244.91357421875,0.00124491357421875,29.048607975985522,1000000.0,34789.51124572754,240.88912963867188,0.225319209368641,0.0015601526521115269,6.472017813468539,28.06832906308206,154401.0
test001.png,1,1,11.25,55678.38671875,0.05567838671875,12.543133568977645,1000000.0,34789.51124572754,240.88912963867188,0.225319209368641,0.0015601526521115269,6.472017813468539,28.06832906308206,154401.0
test001.png,1,2,22.5,18270.666015625,0.018270666015625,17.38245621140138,1000000.0,34789.51124572754,240.88912963867188,0.225319209368641,0.0015601526521115269,6.472017813468539,28.06832906308206,154401.0
test001.png,1,3,33.75,970.353515625,0.000970353515625,30.1307001633676,1000000.0,34789.51124572754,240.88912963867188,0.225319209368641,0.0015601526521115269,6.472017813468539,28.06832906308206,154401.0
test001.png,1,4,45.0,313.06072998046875,0.00031306072998046875,35.04371406424629,1000000.0,34789.51124572754,240.88912963867188,0.225319209368641,0.0015601526521115269,6.472017813468539,28.06832906308206,154401.0
test001.png,1,5,56.25,1301.2603759765625,0.0013012603759765624,28.856357944947412,1000000.0,34789.51124572754,240.88912963867188,0.225319209368641,0.0015601526521115269,6.472017813468539,28.06832906308206,154401.0
test001.png,1,6,67.5,30938.306640625,0.030938306640625,15.095034604090499,1000000.0,34789.51124572754,240.88912963867188,0.225319209368641,0.0015601526521115269,6.472017813468539,28.06832906308206,154401.0
test001.png,1,7,78.75,134368.734375,0.134368734375,8.7170177345515,1000000.0,34789.51124572754,240.88912963867188,0.225319209368641,0.0015601526521115269,6.472017813468539,28.06832906308206,154401.0
test001.png,1,8,90.0,1083.2196044921875,0.0010832196044921875,29.65283488572399,1000000.0,34789.51124572754,240.88912963867188,0.225319209368641,0.0015601526521115269,6.472017813468539,28.06832906308206,154401.0
test001.png,1,9,101.25,117570.4296875,0.1175704296875,9.297018945727615,1000000.0,34789.51124572754,240.88912963867188,0.225319209368641,0.0015601526521115269,6.472017813468539,28.06832906308206,154401.0
test001.png,1,10,112.5,69642.28125,0.06964228125,11.571270112758425,1000000.0,34789.51124572754,240.88912963867188,0.225319209368641,0.0015601526521115269,6.472017813468539,28.06832906308206,154401.0
test001.png,1,11,123.75,10769.1640625,0.0107691640625,19.67818006742259,1000000.0,34789.51124572754,240.88912963867188,0.225319209368641,0.0015601526521115269,6.472017813468539,28.06832906308206,154401.0
test001.png,1,12,135.0,301.63470458984375,0.0003016347045898437,35.20518692163082,1000000.0,34789.51124572754,240.88912963867188,0.225319209368641,0.0015601526521115269,6.472017813468539,28.06832906308206,154401.0
test001.png,1,13,146.25,323.60736083984375,0.00032360736083984374,34.89981608395461,1000000.0,34789.51124572754,240.88912963867188,0.225319209368641,0.0015601526521115269,6.472017813468539,28.06832906308206,154401.0
test001.png,1,14,157.5,19193.017578125,0.019193017578125,17.168567389434525,1000000.0,34789.51124572754,240.88912963867188,0.225319209368641,0.0015601526521115269,6.472017813468539,28.06832906308206,154401.0
test001.png,1,15,168.75,96023.65625,0.09602365625,10.176217616144223,1000000.0,34789.51124572754,240.88912963867188,0.225319209368641,0.0015601526521115269,6.472017813468539,28.06832906308206,154401.0
test001.png,1,16,180.0,1196.5968017578125,0.0011965968017578126,29.2205216226682,1000000.0,34789.51124572754,240.88912963867188,0.225319209368641,0.0015601526521115269,6.472017813468539,28.06832906308206,154401.0
test001.png,1,17,191.25,54887.95703125,0.05488795703125,12.605229336666754,1000000.0,34789.51124572754,240.88912963867188,0.225319209368641,0.0015601526521115269,6.472017813468539,28.06832906308206,154401.0
test001.png,1,18,202.5,17944.822265625,0.017944822265625,17.46060838776301,1000000.0,34789.51124572754,240.88912963867188,0.225319209368641,0.0015601526521115269,6.472017813468539,28.06832906308206,154401.0
test001.png,1,19,213.75,864.6705322265625,0.0008646705322265625,30.631493414285252,1000000.0,34789.51124572754,240.88912963867188,0.225319209368641,0.0015601526521115269,6.472017813468539,28.06832906308206,154401.0
test001.png,1,20,225.0,312.1247253417969,0.0003121247253417969,35.056718268034935,1000000.0,34789.51124572754,240.88912963867188,0.225319209368641,0.0015601526521115269,6.472017813468539,28.06832906308206,154401.0
test001.png,1,21,236.25,1309.853515625,0.001309853515625,28.827772699265743,1000000.0,34789.51124572754,240.88912963867188,0.225319209368641,0.0015601526521115269,6.472017813468539,28.06832906308206,154401.0
test001.png,1,22,247.5,31185.865234375,0.031185865234375,15.060422021883875,1000000.0,34789.51124572754,240.88912963867188,0.225319209368641,0.0015601526521115269,6.472017813468539,28.06832906308206,154401.0
test001.png,1,23,258.75,132993.15625,0.13299315625,8.761707069978248,1000000.0,34789.51124572754,240.88912963867188,0.225319209368641,0.0015601526521115269,6.472017813468539,28.06832906308206,154401.0
test001.png,1,24,270.0,1390.07763671875,0.00139007763671875,28.569609434459302,1000000.0,34789.51124572754,240.88912963867188,0.225319209368641,0.0015601526521115269,6.472017813468539,28.06832906308206,154401.0
test001.png,1,25,281.25,116560.234375,0.116560234375,9.334495879739373,1000000.0,34789.51124572754,240.88912963867188,0.225319209368641,0.0015601526521115269,6.472017813468539,28.06832906308206,154401.0
test001.png,1,26,292.5,67960.3515625,0.0679603515625,11.67744383168812,1000000.0,34789.51124572754,240.88912963867188,0.225319209368641,0.0015601526521115269,6.472017813468539,28.06832906308206,154401.0
test001.png,1,27,303.75,10753.7822265625,0.0107537822265625,19.684387626106055,1000000.0,34789.51124572754,240.88912963867188,0.225319209368641,0.0015601526521115269,6.472017813468539,28.06832906308206,154401.0
test001.png,1,28,315.0,303.24609375,0.00030324609375,35.18204784768879,1000000.0,34789.51124572754,240.88912963867188,0.225319209368641,0.0015601526521115269,6.472017813468539,28.06832906308206,154401.0
test001.png,1,29,326.25,336.4740905761719,0.00033647409057617185,34.73048372013604,1000000.0,34789.51124572754,240.88912963867188,0.225319209368641,0.0015601526521115269,6.472017813468539,28.06832906308206,154401.0
test001.png,1,30,337.5,20353.853515625,0.020353853515625,16.913533553754924,1000000.0,34789.51124572754,240.88912963867188,0.225319209368641,0.0015601526521115269,6.472017813468539,28.06832906308206,154401.0
test001.png,1,31,348.75,96918.6015625,0.0969186015625,10.135928609199123,1000000.0,34789.51124572754,240.88912963867188,0.225319209368641,0.0015601526521115269,6.472017813468539,28.06832906308206,154401.0
test002.png,0,0,0.0,1236.573974609375,0.001236573974609375,29.077798980623392,1000000.0,32720.0458278656,118.1867904663086,0.21191602274509622,0.0007654535298755098,6.738362055038925,31.160811698660936,154401.0
test002.png,0,1,11.25,86178.875,0.086178875,10.645991795964694,1000000.0,32720.0458278656,118.1867904663086,0.21191602274509622,0.0007654535298755098,6.738362055038925,31.160811698660936,154401.0
test002.png,0,2,22.5,11705.9287109375,0.0117059287109375,19.31594125065571,1000000.0,32720.0458278656,118.1867904663086,0.21191602274509622,0.0007654535298755098,6.738362055038925,31.160811698660936,154401.0
test002.png,0,3,33.75,3828.213134765625,0.003828213134765625,24.170038909903226,1000000.0,32720.0458278656,118.1867904663086,0.21191602274509622,0.0007654535298755098,6.738362055038925,31.160811698660936,154401.0
test002.png,0,4,45.0,939.4337768554688,0.0009394337768554688,30.27133829038619,1000000.0,32720.0458278656,118.1867904663086,0.21191602274509622,0.0007654535298755098,6.738362055038925,31.160811698660936,154401.0
test002.png,0,5,56.25,2550.760009765625,0.002550760009765625,25.933304004013657,1000000.0,32720.0458278656,118.1867904663086,0.21191602274509622,0.0007654535298755098,6.738362055038925,31.160811698660936,154401.0
test002.png,0,6,67.5,1528.53515625,0.00152853515625,28.157245680665845,1000000.0,32720.0458278656,118.1867904663086,0.21191602274509622,0.0007654535298755098,6.738362055038925,31.160811698660936,154401.0
test002.png,0,7,78.75,159343.671875,0.159343671875,7.9766517928368765,1000000.0,32720.0458278656,118.1867904663086,0.21191602274509622,0.0007654535298755098,6.738362055038925,31.160811698660936,154401.0
test002.png,0,8,90.0,1331.47119140625,0.00133147119140625,28.756682258068263,1000000.0,32720.0458278656,118.1867904663086,0.21191602274509622,0.0007654535298755098,6.738362055038925,31.160811698660936,154401.0
test002.png,0,9,101.25,95041.8125,0.0950418125,10.220852900476183,1000000.0,32720.0458278656,118.1867904663086,0.21191602274509622,0.0007654535298755098,6.738362055038925,31.160811698660936,154401.0
test002.png,0,10,112.5,28193.580078125,0.028193580078125,15.498497730303509,1000000.0,32720.0458278656,118.1867904663086,0.21191602274509622,0.0007654535298755098,6.738362055038925,31.160811698660936,154401.0
test002.png,0,11,123.75,14930.6884765625,0.0149306884765625,18.259201658397302,1000000.0,32720.0458278656,118.1867904663086,0.21191602274509622,0.0007654535298755098,6.738362055038925,31.160811698660936,154401.0
test002.png,0,12,135.0,468.94683837890625,0.00046894683837890626,33.288763877908906,1000000.0,32720.0458278656,118.1867904663086,0.21191602274509622,0.0007654535298755098,6.738362055038925,31.160811698660936,154401.0
