file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,1346.302490234375,0.001346302490234375,28.708573508993528,1000000.0,902.9570999145508,233.18157958984375,0.0058481298690717725,0.001510233609820168,22.329829915914093,28.209558688600644,154401.0
test001.png,0,1,45.0,412.50146484375,0.00041250146484375,33.845745048778674,1000000.0,902.9570999145508,233.18157958984375,0.0058481298690717725,0.001510233609820168,22.329829915914093,28.209558688600644,154401.0
test001.png,0,2,90.0,1461.2308349609375,0.0014612308349609374,28.352811718610994,1000000.0,902.9570999145508,233.18157958984375,0.0058481298690717725,0.001510233609820168,22.329829915914093,28.209558688600644,154401.0
test001.png,0,3,135.0,359.8570556640625,0.0003598570556640625,34.43869977745341,1000000.0,902.9570999145508,233.18157958984375,0.0058481298690717725,0.001510233609820168,22.329829915914093,28.209558688600644,154401.0
test001.png,0,4,180.0,1322.8668212890625,0.0013228668212890626,28.784838759112212,1000000.0,902.9570999145508,233.18157958984375,0.0058481298690717725,0.001510233609820168,22.329829915914093,28.209558688600644,154401.0
test001.png,0,5,225.0,398.650390625,0.000398650390625,33.9940780601889,1000000.0,902.9570999145508,233.18157958984375,0.0058481298690717725,0.001510233609820168,22.329829915914093,28.209558688600644,154401.0
test001.png,0,6,270.0,1540.968505859375,0.001540968505859375,28.122062372525455,1000000.0,902.9570999145508,233.18157958984375,0.0058481298690717725,0.001510233609820168,22.329829915914093,28.209558688600644,154401.0
test001.png,0,7,315.0,381.27923583984375,0.00038127923583984374,34.187568454101026,1000000.0,902.9570999145508,233.18157958984375,0.0058481298690717725,0.001510233609820168,22.329829915914093,28.209558688600644,154401.0
test001.png,1,0,0.0,1244.91357421875,0.00124491357421875,29.048607975985522,1000000.0,768.1092338562012,231.17172241210938,0.0049747685174072786,0.0014972164844276228,23.032271227477178,28.247153999275444,154401.0
test001.png,1,1,45.0,313.06072998046875,0.00031306072998046875,35.04371406424629,1000000.0,768.1092338562012,231.17172241210938,0.0049747685174072786,0.0014972164844276228,23.032271227477178,28.247153999275444,154401.0
test001.png,1,2,90.0,1083.2196044921875,0.0010832196044921875,29.65283488572399,1000000.0,768.1092338562012,231.17172241210938,0.0049747685174072786,0.0014972164844276228,23.032271227477178,28.247153999275444,154401.0
test001.png,1,3,135.0,301.63470458984375,0.0003016347045898437,35.20518692163082,1000000.0,768.1092338562012,231.17172241210938,0.0049747685174072786,0.0014972164844276228,23.032271227477178,28.247153999275444,154401.0
test001.png,1,4,180.0,1196.5968017578125,0.0011965968017578126,29.2205216226682,1000000.0,768.1092338562012,231.17172241210938,0.0049747685174072786,0.0014972164844276228,23.032271227477178,28.247153999275444,154401.0
test001.png,1,5,225.0,312.1247253417969,0.0003121247253417969,35.056718268034935,1000000.0,768.1092338562012,231.17172241210938,0.0049747685174072786,0.0014972164844276228,23.032271227477178,28.247153999275444,154401.0
test001.png,1,6,270.0,1390.07763671875,0.00139007763671875,28.569609434459302,1000000.0,768.1092338562012,231.17172241210938,0.0049747685174072786,0.0014972164844276228,23.032271227477178,28.247153999275444,154401.0
test001.png,1,7,315.0,303.24609375,0.00030324609375,35.18204784768879,1000000.0,768.1092338562012,231.17172241210938,0.0049747685174072786,0.0014972164844276228,23.032271227477178,28.247153999275444,154401.0
test002.png,0,0,0.0,1236.573974609375,0.001236573974609375,29.077798980623392,1000000.0,959.7419357299805,88.09930419921875,0.006215904921146757,0.0005705876529246491,22.06495637150693,32.43677630373842,154401.0
test002.png,0,1,45.0,939.4337768554688,0.0009394337768554688,30.27133829038619,1000000.0,959.7419357299805,88.09930419921875,0.006215904921146757,0.0005705876529246491,22.06495637150693,32.43677630373842,154401.0
test002.png,0,2,90.0,1331.47119140625,0.00133147119140625,28.756682258068263,1000000.0,959.7419357299805,88.09930419921875,0.006215904921146757,0.0005705876529246491,22.06495637150693,32.43677630373842,154401.0
test002.png,0,3,135.0,468.94683837890625,0.00046894683837890626,33.288763877908906,1000000.0,959.7419357299805,88.09930419921875,0.006215904921146757,0.0005705876529246491,22.06495637150693,32.43677630373842,154401.0
test002.png,0,4,180.0,1135.0517578125,0.0011350517578125,29.449843344004968,1000000.0,959.7419357299805,88.09930419921875,0.006215904921146757,0.0005705876529246491,22.06495637150693,32.43677630373842,154401.0
test002.png,0,5,225.0,874.5122680664062,0.0008745122680664062,30.58234093656806,1000000.0,959.7419357299805,88.09930419921875,0.006215904921146757,0.0005705876529246491,22.06495637150693,32.43677630373842,154401.0
test002.png,0,6,270.0,1176.886962890625,0.001176886962890625,29.29265248074433,1000000.0,959.7419357299805,88.09930419921875,0.006215904921146757,0.0005705876529246491,22.06495637150693,32.43677630373842,154401.0
test002.png,0,7,315.0,515.0587158203125,0.0005150587158203125,32.8814325930205,1000000.0,959.7419357299805,88.09930419921875,0.006215904921146757,0.0005705876529246491,22.06495637150693,32.43677630373842,154401.0
test002.png,1,0,0.0,1224.6707763671875,0.0012246707763671875,29.119806453596194,1000000.0,690.5152397155762,87.51947021484375,0.004472219996733027,0.0005668322757938339,23.494768408512453,32.46545428713781,154401.0
test002.png,1,1,45.0,252.13449096679688,0.0002521344909667969,35.98367740551402,1000000.0,690.5152397155762,87.51947021484375,0.004472219996733027,0.0005668322757938339,23.494768408512453,32.46545428713781,154401.0
test002.png,1,2,90.0,965.7861328125,0.0009657861328125,30.151190346845304,1000000.0,690.5152397155762,87.51947021484375,0.004472219996733027,0.0005668322757938339,23.494768408512453,32.46545428713781,154401.0
test002.png,1,3,135.0,295.00006103515625,0.0002950000610351563,35.301778941668246,1000000.0,690.5152397155762,87.51947021484375,0.004472219996733027,0.0005668322757938339,23.494768408512453,32.46545428713781,154401.0
test002.png,1,4,180.0,1162.8853759765625,0.0011628853759765626,29.344630909759314,1000000.0,690.5152397155762,87.51947021484375,0.004472219996733027,0.0005668322757938339,23.494768408512453,32.46545428713781,154401.0
test002.png,1,5,225.0,308.513427734375,0.000308513427734375,35.107259289920535,1000000.0,690.5152397155762,87.51947021484375,0.004472219996733027,0.0005668322757938339,23.494768408512453,32.46545428713781,154401.0
test002.png,1,6,270.0,1058.395263671875,0.001058395263671875,29.753521122878375,1000000.0,690.5152397155762,87.51947021484375,0.004472219996733027,0.0005668322757938339,23.494768408512453,32.46545428713781,154401.0
test002.png,1,7,315.0,256.73638916015625,0.0002567363891601562,35.90512571174983,1000000.0,690.5152397155762,87.51947021484375,0.004472219996733027,0.0005668322757938339,23.494768408512453,32.46545428713781,154401.0
