file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.19532760751468914,0.0015579611919042684,0.00023873370824584777,30158.77792787552,240.55076599121094,36.86072328686714,58.578079015016556,21.717355728149414,0.0003793892462808956,0.0001406555380350478,0.19376964632278487,29918.227161884308,7.092363693904209,28.07443364604239,154401.0,2,32,1.0,15.0,restormer-rotated-noise-retrained,val_images
test002.png,0.215533331136455,0.0008055552010347776,0.0004629143742798343,33278.56186079979,124.3785285949707,71.4744423031807,104.66634827852249,33.1919059753418,0.0006778864662697942,0.00021497209198995988,0.21472777593542022,33154.18333220482,6.664855588707822,30.939046939990984,154401.0,2,32,1.0,15.0,restormer-rotated-noise-retrained,val_images
test003.png,0.23966207570269507,0.0009323976343173326,0.0005699556914366644,37004.06415057182,143.96312713623047,88.00172871351242,130.64902561903,42.64729690551758,0.0008461669653631129,0.00027621127392644853,0.23872967806837775,36860.10102343559,6.204006835972092,30.303988370436016,154401.0,2,32,1.0,15.0,restormer-rotated-noise-retrained,val_images
test004.png,0.26681646653967683,0.0008646221690718031,0.0005248490628314086,41196.72925019264,133.49852752685547,81.03722015023232,117.59499755501747,36.557777404785156,0.0007616206990564664,0.00023677163622505784,0.26595184437060504,41063.23072266579,5.737873715072068,30.631736332690323,154401.0,2,32,1.0,15.0,restormer-rotated-noise-retrained,val_images
test005.png,0.17928898429700132,0.0011983495885188214,0.0003916314217305574,27682.3984644413,185.02637481689453,60.4682831466198,93.90485236048698,33.43656921386719,0.0006081881099247218,0.00021655668819416446,0.1780906347084825,27497.372089624405,7.4644639312600685,29.21416468910792,154401.0,2,32,1.0,15.0,restormer-rotated-noise-retrained,val_images
test006.png,0.29528269579698985,0.0007443725474066792,0.0006692821800045943,45591.94351375103,114.93186569213867,103.33783787488937,145.6547514796257,42.31691360473633,0.0009433536795721899,0.0002740714995675956,0.2945383232495832,45477.01164805889,5.2976200288279784,31.28209652104466,154401.0,2,32,1.0,15.0,restormer-rotated-noise-retrained,val_images
test007.png,0.23808106629285067,0.0010049238492847712,0.00043738435014166775,36759.954716682434,155.16124725341797,67.53258104622364,97.62535639107227,30.092775344848633,0.0006322844825556329,0.00019490013241396515,0.2370761424435659,36604.793469429016,6.23275141056661,29.97866846789201,154401.0,2,32,1.0,15.0,restormer-rotated-noise-retrained,val_images
test008.png,0.18241221767896465,0.0014072209468276294,0.00029467788997840285,28164.628821849823,217.2763214111328,45.49856089055538,67.95928095281124,22.46072006225586,0.00044014793267408396,0.0001454700426956811,0.18100499673213702,27947.35250043869,7.389460766827343,28.51637708923004,154401.0,2,32,1.0,15.0,restormer-rotated-noise-retrained,val_images
test009.png,0.2030681942183439,0.0009504273975738044,0.00037285815064627166,31353.932255506516,146.74694061279297,57.56967131793499,84.83581320941448,27.266141891479492,0.00054945119014394,0.00017659303949766835,0.2021177668207701,31207.185314893723,6.923580931247528,30.22081052956715,154401.0,2,32,1.0,15.0,restormer-rotated-noise-retrained,val_images
test010.png,0.22969106327198724,0.0008814481363064206,0.00048529791324407524,35464.5298602581,136.09647369384766,74.93048310279846,103.28194642066956,28.351463317871094,0.0006689201910652752,0.00018362227782119995,0.22880961513568082,35328.433386564255,6.388559018322476,30.548032361480626,154401.0,2,32,1.0,15.0,restormer-rotated-noise-retrained,val_images
