file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.08447665252098523,0.001529058178881234,0.00018683102020313182,13043.27962589264,236.0881118774414,28.84689635038376,46.69761961698532,17.850723266601562,0.00030244376407526715,0.00011561274387213531,0.082947594342104,12807.191514015198,10.73263303859364,28.155759898745394,154401.0,2,16,1.0,15.0,restormer-rotated-noise-retrained,val_images
test002.png,0.07747576467590986,0.0006989567211301659,0.0002688741058732905,11962.335541725159,107.91961669921875,41.514430820941925,63.242301762104034,21.72787094116211,0.00040959774717847706,0.00014072364130518657,0.07677680795477969,11854.41592502594,11.108341286364144,31.555497146066074,154401.0,2,16,1.0,15.0,restormer-rotated-noise-retrained,val_images
test003.png,0.08456866988136615,0.000800810751452134,0.0004019209668754928,13057.487198352814,123.64598083496094,62.05699920654297,92.39785957336426,30.34086036682129,0.00059842785716002,0.00019650689028452724,0.08376785912991401,12933.841217517853,10.727905000546588,30.964701047782512,154401.0,2,16,1.0,15.0,restormer-rotated-noise-retrained,val_images
test004.png,0.10334219050135175,0.0007333223996121124,0.0003846353566127509,15956.137555599213,113.22571182250977,59.388083696365356,84.75982213020325,25.37173843383789,0.0005489590231294049,0.00016432366651665398,0.10260886810173964,15842.911843776703,9.8572233713362,31.347050491113542,154401.0,2,16,1.0,15.0,restormer-rotated-noise-retrained,val_images
test005.png,0.054400649918695254,0.001083649994243758,0.0002304846481142243,8399.514748096466,167.31664276123047,35.587060153484344,56.64538115262985,21.058320999145508,0.00036687185415010167,0.0001363872060358774,0.0533169999244515,8232.198105335236,12.643959118015077,29.651109669801983,154401.0,2,16,1.0,15.0,restormer-rotated-noise-retrained,val_images
test006.png,0.12339616553148662,0.0006089549328037641,0.0004847047902616803,19052.491354227066,94.02325057983398,74.8389043211937,104.33088010549545,29.491975784301758,0.000675713759013837,0.00019100896875215678,0.12278721059868286,18958.468103647232,9.086983355571538,32.15414847201074,154401.0,2,16,1.0,15.0,restormer-rotated-noise-retrained,val_images
test007.png,0.08728738404026916,0.0009111539600168807,0.0002965526167641855,13477.2593832016,140.6830825805664,45.788020581007004,67.26161143183708,21.473590850830078,0.0004356293769589386,0.00013907676019475314,0.08637623008025228,13336.576300621033,10.59048521903007,30.404082329761156,154401.0,2,16,1.0,15.0,restormer-rotated-noise-retrained,val_images
test008.png,0.08072176532482361,0.001355242524895731,0.0001910981479569322,12463.52128791809,209.25080108642578,29.505745142698288,46.68761083483696,17.181865692138672,0.00030237894077652966,0.0001112807928195975,0.07936652279992788,12254.270486831665,10.9300934897077,28.679829794766164,154401.0,2,16,1.0,15.0,restormer-rotated-noise-retrained,val_images
test009.png,0.12316299759499541,0.0008563578687411604,0.0002601300895064684,19016.489991664886,132.2225112915039,40.16434594988823,59.04803964495659,18.88369369506836,0.0003824330130307225,0.0001223029235242541,0.12230663972625425,18884.267480373383,9.095197495908353,30.673447073553213,154401.0,2,16,1.0,15.0,restormer-rotated-noise-retrained,val_images
test010.png,0.08826828254008767,0.000758864646580209,0.0003017570481232504,13628.711092472076,117.16946029663086,46.591589987277985,64.42668634653091,17.83509635925293,0.0004172685821110674,0.00011551153398781698,0.08750941789350747,13511.541632175446,10.541953235159717,31.198356792894867,154401.0,2,16,1.0,15.0,restormer-rotated-noise-retrained,val_images
