file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,1346.302490234375,0.001346302490234375,28.708573508993528,1000000.0,8484.431880950928,235.75059509277344,0.054950627787066976,0.0015268722035011006,12.600273415862308,28.161973111013356,154401.0
test001.png,0,1,22.5,23973.666015625,0.023973666015625,16.20265549253069,1000000.0,8484.431880950928,235.75059509277344,0.054950627787066976,0.0015268722035011006,12.600273415862308,28.161973111013356,154401.0
test001.png,0,2,45.0,412.50146484375,0.00041250146484375,33.845745048778674,1000000.0,8484.431880950928,235.75059509277344,0.054950627787066976,0.0015268722035011006,12.600273415862308,28.161973111013356,154401.0
test001.png,0,3,67.5,783.5194702148438,0.0007835194702148437,31.059502069786646,1000000.0,8484.431880950928,235.75059509277344,0.054950627787066976,0.0015268722035011006,12.600273415862308,28.161973111013356,154401.0
test001.png,0,4,90.0,1461.2308349609375,0.0014612308349609374,28.352811718610994,1000000.0,8484.431880950928,235.75059509277344,0.054950627787066976,0.0015268722035011006,12.600273415862308,28.161973111013356,154401.0
test001.png,0,5,112.5,34875.46484375,0.03487546484375,14.574799951095954,1000000.0,8484.431880950928,235.75059509277344,0.054950627787066976,0.0015268722035011006,12.600273415862308,28.161973111013356,154401.0
test001.png,0,6,135.0,359.8570556640625,0.0003598570556640625,34.43869977745341,1000000.0,8484.431880950928,235.75059509277344,0.054950627787066976,0.0015268722035011006,12.600273415862308,28.161973111013356,154401.0
test001.png,0,7,157.5,5236.6103515625,0.0052366103515625,22.809497401069002,1000000.0,8484.431880950928,235.75059509277344,0.054950627787066976,0.0015268722035011006,12.600273415862308,28.161973111013356,154401.0
test001.png,0,8,180.0,1322.8668212890625,0.0013228668212890626,28.784838759112212,1000000.0,8484.431880950928,235.75059509277344,0.054950627787066976,0.0015268722035011006,12.600273415862308,28.161973111013356,154401.0
test001.png,0,9,202.5,23257.447265625,0.023257447265625,16.334379550973644,1000000.0,8484.431880950928,235.75059509277344,0.054950627787066976,0.0015268722035011006,12.600273415862308,28.161973111013356,154401.0
test001.png,0,10,225.0,398.650390625,0.000398650390625,33.9940780601889,1000000.0,8484.431880950928,235.75059509277344,0.054950627787066976,0.0015268722035011006,12.600273415862308,28.161973111013356,154401.0
test001.png,0,11,247.5,841.0033569335938,0.0008410033569335938,30.752022706767296,1000000.0,8484.431880950928,235.75059509277344,0.054950627787066976,0.0015268722035011006,12.600273415862308,28.161973111013356,154401.0
test001.png,0,12,270.0,1540.968505859375,0.001540968505859375,28.122062372525455,1000000.0,8484.431880950928,235.75059509277344,0.054950627787066976,0.0015268722035011006,12.600273415862308,28.161973111013356,154401.0
test001.png,0,13,292.5,34591.60546875,0.03459160546875,14.610292810027413,1000000.0,8484.431880950928,235.75059509277344,0.054950627787066976,0.0015268722035011006,12.600273415862308,28.161973111013356,154401.0
test001.png,0,14,315.0,381.27923583984375,0.00038127923583984374,34.187568454101026,1000000.0,8484.431880950928,235.75059509277344,0.054950627787066976,0.0015268722035011006,12.600273415862308,28.161973111013356,154401.0
test001.png,0,15,337.5,4967.9365234375,0.0049679365234375,23.03823961884806,1000000.0,8484.431880950928,235.75059509277344,0.054950627787066976,0.0015268722035011006,12.600273415862308,28.161973111013356,154401.0
test001.png,1,0,0.0,1244.91357421875,0.00124491357421875,29.048607975985522,1000000.0,17602.12737083435,236.42562866210938,0.11400267725490347,0.0015312441542613673,9.430849495110852,28.149555562681282,154401.0
test001.png,1,1,22.5,18270.666015625,0.018270666015625,17.38245621140138,1000000.0,17602.12737083435,236.42562866210938,0.11400267725490347,0.0015312441542613673,9.430849495110852,28.149555562681282,154401.0
test001.png,1,2,45.0,313.06072998046875,0.00031306072998046875,35.04371406424629,1000000.0,17602.12737083435,236.42562866210938,0.11400267725490347,0.0015312441542613673,9.430849495110852,28.149555562681282,154401.0
test001.png,1,3,67.5,30938.306640625,0.030938306640625,15.095034604090499,1000000.0,17602.12737083435,236.42562866210938,0.11400267725490347,0.0015312441542613673,9.430849495110852,28.149555562681282,154401.0
test001.png,1,4,90.0,1083.2196044921875,0.0010832196044921875,29.65283488572399,1000000.0,17602.12737083435,236.42562866210938,0.11400267725490347,0.0015312441542613673,9.430849495110852,28.149555562681282,154401.0
test001.png,1,5,112.5,69642.28125,0.06964228125,11.571270112758425,1000000.0,17602.12737083435,236.42562866210938,0.11400267725490347,0.0015312441542613673,9.430849495110852,28.149555562681282,154401.0
test001.png,1,6,135.0,301.63470458984375,0.0003016347045898437,35.20518692163082,1000000.0,17602.12737083435,236.42562866210938,0.11400267725490347,0.0015312441542613673,9.430849495110852,28.149555562681282,154401.0
test001.png,1,7,157.5,19193.017578125,0.019193017578125,17.168567389434525,1000000.0,17602.12737083435,236.42562866210938,0.11400267725490347,0.0015312441542613673,9.430849495110852,28.149555562681282,154401.0
test001.png,1,8,180.0,1196.5968017578125,0.0011965968017578126,29.2205216226682,1000000.0,17602.12737083435,236.42562866210938,0.11400267725490347,0.0015312441542613673,9.430849495110852,28.149555562681282,154401.0
test001.png,1,9,202.5,17944.822265625,0.017944822265625,17.46060838776301,1000000.0,17602.12737083435,236.42562866210938,0.11400267725490347,0.0015312441542613673,9.430849495110852,28.149555562681282,154401.0
test001.png,1,10,225.0,312.1247253417969,0.0003121247253417969,35.056718268034935,1000000.0,17602.12737083435,236.42562866210938,0.11400267725490347,0.0015312441542613673,9.430849495110852,28.149555562681282,154401.0
test001.png,1,11,247.5,31185.865234375,0.031185865234375,15.060422021883875,1000000.0,17602.12737083435,236.42562866210938,0.11400267725490347,0.0015312441542613673,9.430849495110852,28.149555562681282,154401.0
test001.png,1,12,270.0,1390.07763671875,0.00139007763671875,28.569609434459302,1000000.0,17602.12737083435,236.42562866210938,0.11400267725490347,0.0015312441542613673,9.430849495110852,28.149555562681282,154401.0
test001.png,1,13,292.5,67960.3515625,0.0679603515625,11.67744383168812,1000000.0,17602.12737083435,236.42562866210938,0.11400267725490347,0.0015312441542613673,9.430849495110852,28.149555562681282,154401.0
test001.png,1,14,315.0,303.24609375,0.00030324609375,35.18204784768879,1000000.0,17602.12737083435,236.42562866210938,0.11400267725490347,0.0015312441542613673,9.430849495110852,28.149555562681282,154401.0
test001.png,1,15,337.5,20353.853515625,0.020353853515625,16.913533553754924,1000000.0,17602.12737083435,236.42562866210938,0.11400267725490347,0.0015312441542613673,9.430849495110852,28.149555562681282,154401.0
test002.png,0,0,0.0,1236.573974609375,0.001236573974609375,29.077798980623392,1000000.0,5813.823375701904,97.32424926757812,0.03765405260135559,0.0006303343195159237,14.24188275035936,32.00429046403461,154401.0
test002.png,0,1,22.5,11705.9287109375,0.0117059287109375,19.31594125065571,1000000.0,5813.823375701904,97.32424926757812,0.03765405260135559,0.0006303343195159237,14.24188275035936,32.00429046403461,154401.0
test002.png,0,2,45.0,939.4337768554688,0.0009394337768554688,30.27133829038619,1000000.0,5813.823375701904,97.32424926757812,0.03765405260135559,0.0006303343195159237,14.24188275035936,32.00429046403461,154401.0
test002.png,0,3,67.5,1528.53515625,0.00152853515625,28.157245680665845,1000000.0,5813.823375701904,97.32424926757812,0.03765405260135559,0.0006303343195159237,14.24188275035936,32.00429046403461,154401.0
test002.png,0,4,90.0,1331.47119140625,0.00133147119140625,28.756682258068263,1000000.0,5813.823375701904,97.32424926757812,0.03765405260135559,0.0006303343195159237,14.24188275035936,32.00429046403461,154401.0
test002.png,0,5,112.5,28193.580078125,0.028193580078125,15.498497730303509,1000000.0,5813.823375701904,97.32424926757812,0.03765405260135559,0.0006303343195159237,14.24188275035936,32.00429046403461,154401.0
test002.png,0,6,135.0,468.94683837890625,0.00046894683837890626,33.288763877908906,1000000.0,5813.823375701904,97.32424926757812,0.03765405260135559,0.0006303343195159237,14.24188275035936,32.00429046403461,154401.0
test002.png,0,7,157.5,1225.7862548828125,0.0012257862548828125,29.11585252833816,1000000.0,5813.823375701904,97.32424926757812,0.03765405260135559,0.0006303343195159237,14.24188275035936,32.00429046403461,154401.0
test002.png,0,8,180.0,1135.0517578125,0.0011350517578125,29.449843344004968,1000000.0,5813.823375701904,97.32424926757812,0.03765405260135559,0.0006303343195159237,14.24188275035936,32.00429046403461,154401.0
test002.png,0,9,202.5,11740.103515625,0.011740103515625,19.30328073781204,1000000.0,5813.823375701904,97.32424926757812,0.03765405260135559,0.0006303343195159237,14.24188275035936,32.00429046403461,154401.0
test002.png,0,10,225.0,874.5122680664062,0.0008745122680664062,30.58234093656806,1000000.0,5813.823375701904,97.32424926757812,0.03765405260135559,0.0006303343195159237,14.24188275035936,32.00429046403461,154401.0
test002.png,0,11,247.5,1495.7652587890625,0.0014957652587890625,28.25136558083717,1000000.0,5813.823375701904,97.32424926757812,0.03765405260135559,0.0006303343195159237,14.24188275035936,32.00429046403461,154401.0
test002.png,0,12,270.0,1176.886962890625,0.001176886962890625,29.29265248074433,1000000.0,5813.823375701904,97.32424926757812,0.03765405260135559,0.0006303343195159237,14.24188275035936,32.00429046403461,154401.0
test002.png,0,13,292.5,27881.140625,0.027881140625,15.546894631059335,1000000.0,5813.823375701904,97.32424926757812,0.03765405260135559,0.0006303343195159237,14.24188275035936,32.00429046403461,154401.0
