file,denoiser,group,noise_sigma,averaging,angles,mean_rel_err,max_elem_rel_err,e1
test001.png,wavelet,cardinal_rot90,15.0,4,"0,90,180,270",0.007095242299548597,0.012416504076015904,0.0004763524751484479
test002.png,wavelet,cardinal_rot90,15.0,4,"0,90,180,270",0.0030478277511634183,0.005363087162144756,0.00047627511849974226
test003.png,wavelet,cardinal_rot90,15.0,4,"0,90,180,270",0.0034330375338487533,0.005810814023949493,0.00046169652327204743
test004.png,wavelet,cardinal_rot90,15.0,4,"0,90,180,270",0.005418035193257786,0.00993906467120489,0.0004366644293088997
test005.png,wavelet,cardinal_rot90,15.0,4,"0,90,180,270",0.001954530158519609,0.0034614401343524143,0.0004931202169660821
test006.png,wavelet,cardinal_rot90,15.0,4,"0,90,180,270",0.0014374240635544495,0.00259513942966765,0.0003680028317914615
test007.png,wavelet,cardinal_rot90,15.0,4,"0,90,180,270",0.007179397284579292,0.012916547279092288,0.0005545478036187555
test008.png,wavelet,cardinal_rot90,15.0,4,"0,90,180,270",0.00656324271143789,0.011287324342018543,0.000432233466643676
test009.png,wavelet,cardinal_rot90,15.0,4,"0,90,180,270",0.007416499697337441,0.013494826256003081,0.0005422727895326515
test010.png,wavelet,cardinal_rot90,15.0,4,"0,90,180,270",0.004534799328191808,0.00831396310714239,0.00046149528870117844
