file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test001.png,0,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,0,wavelet,cardinal_rot90,15.0,1,1,90,90,80.8522720336914,0.0009995088764487392,0.007450741955034062,80892.0
test001.png,0,wavelet,cardinal_rot90,15.0,2,2,180,180,135.01109313964844,0.001669028990996,0.012441614697375659,80892.0
test001.png,0,wavelet,cardinal_rot90,15.0,3,3,270,270,93.20547485351562,0.0011522211696275977,0.008589120929595913,80892.0
test001.png,1,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,1,wavelet,cardinal_rot90,15.0,1,1,90,90,79.10612487792969,0.0009779227226169422,0.007291192241448757,80892.0
test001.png,1,wavelet,cardinal_rot90,15.0,2,2,180,180,134.84864807128906,0.0016670208187619178,0.012428967012408263,80892.0
test001.png,1,wavelet,cardinal_rot90,15.0,3,3,270,270,94.0250244140625,0.0011623525739759494,0.008666263573999309,80892.0
test001.png,2,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,2,wavelet,cardinal_rot90,15.0,1,1,90,90,79.40338134765625,0.0009815974552200002,0.007310247618050937,80892.0
test001.png,2,wavelet,cardinal_rot90,15.0,2,2,180,180,134.8081817626953,0.001666520567703794,0.01241107334346045,80892.0
test001.png,2,wavelet,cardinal_rot90,15.0,3,3,270,270,93.43473052978516,0.00115505526541296,0.008602039418296814,80892.0
test001.png,3,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,3,wavelet,cardinal_rot90,15.0,1,1,90,90,79.7558364868164,0.0009859545627109777,0.0073474386348802365,80892.0
test001.png,3,wavelet,cardinal_rot90,15.0,2,2,180,180,134.43121337890625,0.0016618604235141454,0.012384361250819244,80892.0
test001.png,3,wavelet,cardinal_rot90,15.0,3,3,270,270,93.36114501953125,0.0011541455894220844,0.00860081611740791,80892.0
test002.png,0,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
